@relation 'MLC'

@attribute F1_MAX_on_ACC_Y numeric
@attribute F2_MEAN_on_ACC_Y numeric
@attribute F3_ABS_MEAN_on_ACC_V numeric
@attribute F4_MIN_on_ACC_Y numeric
@attribute F5_PeakToPeak_on_ACC_X numeric
@attribute F6_ENERGY_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_X numeric
@attribute F8_MAX_on_ACC_X numeric
@attribute F9_MIN_on_ACC_X numeric
@attribute F10_ABS_MIN_on_ACC_V numeric
@attribute F11_ABS_VAR_on_filter_IIR2_on_A_V numeric
@attribute F12_ABS_ENERGY_on_filter_IIR2_on_A_V numeric
@attribute F13_ABS_PeakToPeak_on_filter_IIR2_on_A_V numeric
@attribute F14_ABS_MAX_on_filter_IIR2_on_A_V numeric
@attribute F15_ABS_MIN_on_filter_IIR2_on_A_V numeric
@attribute class {running, walking, standing, sitting}

@data
-0.00390625, -0.00814819, 1.00195, -0.0119629, 0.00878906, 0.00547028, 0, 0.914551, 0.905762, 1.00195, 5.96046e-08, 3.15905e-06, 0.00137329, 0.00100708, 0.000366211, sitting
0.120117, 0.0238953, 1.00879, -0.041748, 0.969727, 0.0993652, 0.038147, 0.909668, -0.0599365, 0.88623, 8.08239e-05, 0.00646591, 0.0464478, 0.0205688, 0.0258789, sitting
0.0316162, 0.0261536, 1.00684, 0.022583, 0.0217285, 0.0545959, 0, 0.339355, 0.317627, 1.00977, 5.96046e-07, 4.55379e-05, 0.00350952, 0.00146484, 0.00204468, sitting
0.0349121, 0.0267181, 1.00684, 0.0216064, 0.0236816, 0.0570374, 0, 0.337646, 0.313965, 1.00879, 0, 1.60933e-06, 0.000579834, 0.000274658, 0.000305176, sitting
0.0311279, 0.0268402, 1.00684, 0.0239258, 0.0280762, 0.0574341, 0, 0.341797, 0.313721, 1.01074, 0, 1.72853e-06, 0.000793457, 0.000396729, 0.000396729, sitting
0.0283203, 0.0268707, 1.00684, 0.0250244, 0.010498, 0.0576477, 0.000244141, 0.327881, 0.317383, 1.01074, 0, 1.01328e-06, 0.000518799, 0.000244141, 0.000274658, sitting
0.0289307, 0.0276031, 1.00684, 0.0264893, 0.00610352, 0.0609436, 0, 0.321777, 0.315674, 1.01074, 5.96046e-08, 2.38419e-06, 0.000640869, 0.000335693, 0.000305176, sitting
0.0657959, 0.00783539, 1.01465, -0.142578, 0.521484, 0.131226, 0.0405273, 0.835449, 0.313965, 0.859375, 0.000373602, 0.0298767, 0.0961914, 0.0561829, 0.0400085, sitting
0.00793457, -0.018219, 1.00488, -0.0671387, 0.0942383, 0.0476074, 0.00195313, 0.916016, 0.821777, 0.980469, 5.72801e-05, 0.00458908, 0.0396118, 0.0204773, 0.0191345, sitting
-0.0113525, -0.0143967, 1.00195, -0.0187988, 0.0112305, 0.0166931, 0.00927734, 0.887207, 0.875977, 1.00293, 1.19209e-07, 8.40425e-06, 0.0015564, 0.000640869, 0.000915527, sitting
-0.00927734, -0.0117264, 1.00195, -0.0157471, 0.0151367, 0.0110626, 0.0102539, 0.883301, 0.868164, 1.00098, 0, 1.84774e-06, 0.000579834, 0.000274658, 0.000305176, sitting
-0.000244141, -0.00355911, 1.00195, -0.0123291, 0.0317383, 0.00130272, 0.00537109, 0.891602, 0.859863, 0.999023, 5.96046e-08, 4.52995e-06, 0.000976563, 0.000488281, 0.000488281, sitting
0.000366211, -0.00218964, 1.00195, -0.00415039, 0.0146484, 0.000443697, 0, 0.882324, 0.867676, 1.00293, 5.96046e-08, 2.563e-06, 0.000640869, 0.000274658, 0.000366211, sitting
0.0020752, 0.00060463, 1.00195, -0.000610352, 0.00585938, 5.48363e-05, 0, 0.875, 0.869141, 1.00391, 0, 2.02656e-06, 0.000671387, 0.000335693, 0.000335693, sitting
0.00805664, -0.00160313, 1.00391, -0.0350342, 0.0649414, 0.00537491, 0, 0.88623, 0.821289, 1.00293, 4.76837e-07, 4.04716e-05, 0.00463867, 0.00299072, 0.00164795, sitting
0.0791016, 0.00288391, 1.00391, -0.0976563, 0.393066, 0.120605, 0.00390625, 1.06055, 0.66748, 0.893555, 0.000136495, 0.0109177, 0.0559387, 0.033844, 0.0220947, sitting
0.0151367, 0.0114212, 1.00391, 0.00500488, 0.0136719, 0.0107269, 0, 0.815918, 0.802246, 1.00488, 6.55651e-07, 5.44786e-05, 0.0038147, 0.0015564, 0.0022583, sitting
0.0166016, 0.013031, 1.00391, 0.00488281, 0.0136719, 0.0138016, 0, 0.812012, 0.79834, 1.00488, 5.96046e-08, 3.63588e-06, 0.000823975, 0.000305176, 0.000518799, sitting
0.134888, -0.0218811, 1.00293, -0.0997314, 0.234375, 0.185669, 0, 1.02441, 0.790039, 0.967773, 7.56979e-06, 0.000603676, 0.0126953, 0.00692749, 0.00576782, sitting
-0.0211182, -0.0280304, 1.00098, -0.0458984, 0.074707, 0.0650024, 0, 0.992676, 0.917969, 0.987305, 8.9407e-07, 7.18832e-05, 0.00411987, 0.00192261, 0.00219727, sitting
-0.0379639, -0.0417786, 1.00098, -0.052002, 0.03125, 0.139771, 0, 1.00293, 0.97168, 0.994629, 1.54972e-06, 0.000125766, 0.00631714, 0.00357056, 0.00274658, sitting
-0.0292969, -0.0385437, 1, -0.0444336, 0.00537109, 0.118774, 0, 0.980469, 0.975098, 0.998047, 0, 1.84774e-06, 0.000640869, 0.000274658, 0.000366211, sitting
-0.0316162, -0.0355225, 1.00098, -0.0405273, 0.00830078, 0.101257, 0, 0.982422, 0.974121, 0.998535, 0, 2.32458e-06, 0.000640869, 0.000274658, 0.000366211, sitting
-0.0308838, -0.0371399, 1, -0.0445557, 0.0107422, 0.110657, 0.000488281, 0.986816, 0.976074, 0.99707, 0, 1.90735e-06, 0.000579834, 0.000305176, 0.000274658, sitting
-0.0302734, -0.03479, 1.00098, -0.0388184, 0.00537109, 0.0966187, 0, 0.981445, 0.976074, 0.998047, 0, 2.26498e-06, 0.000610352, 0.000274658, 0.000335693, sitting
-0.0262451, -0.0365295, 1, -0.0529785, 0.0146484, 0.108215, 0, 0.98877, 0.974121, 0.995117, 5.96046e-08, 2.86102e-06, 0.000701904, 0.000305176, 0.000396729, sitting
-0.0317383, -0.0384827, 1.00098, -0.0483398, 0.0141602, 0.119446, 0, 0.981445, 0.967285, 0.995117, 5.96046e-08, 3.57628e-06, 0.000793457, 0.000427246, 0.000366211, sitting
0.0145264, -0.0291138, 1.00293, -0.0515137, 1.05078, 0.0800781, 0.059082, 1.05078, 0.000488281, 0.945801, 1.91927e-05, 0.00156689, 0.026123, 0.0098877, 0.0162354, sitting
0.122925, 0.0337524, 1.01172, -0.0256348, 0.654785, 0.134277, 0.0264282, 0.584473, -0.0703125, 0.94873, 3.59416e-05, 0.0028801, 0.030426, 0.0154419, 0.0149841, sitting
0.0395508, 0.0277252, 1.00684, 0.0196533, 0.0700684, 0.0618896, 0.000339508, 0.0817871, 0.0117188, 1.00293, 1.2815e-05, 0.00103378, 0.0172119, 0.00964355, 0.00756836, sitting
0.0300293, 0.0273743, 1.00586, 0.0247803, 0.0167236, 0.0596313, 1.90735e-05, 0.0871582, 0.0704346, 1.00879, 1.19209e-07, 7.27177e-06, 0.00119019, 0.000579834, 0.000610352, sitting
0.0294189, 0.027298, 1.00781, 0.0253906, 0.0355225, 0.0593262, 0, 0.102539, 0.0670166, 1.00879, 0, 1.96695e-06, 0.000671387, 0.000305176, 0.000366211, sitting
0.0294189, 0.0278168, 1.00684, 0.0253906, 0.0194092, 0.061676, 0, 0.0911865, 0.0717773, 1.01074, 0, 1.54972e-06, 0.000579834, 0.000305176, 0.000274658, sitting
0.029541, 0.0282593, 1.00684, 0.0262451, 0.0157471, 0.0635986, 4.57764e-05, 0.0875244, 0.0717773, 1.00879, 0, 8.34465e-07, 0.000427246, 0.000183105, 0.000244141, sitting
0.0328369, 0.0286713, 1.00684, 0.0250244, 0.0195313, 0.0653687, 1.52588e-05, 0.0909424, 0.0714111, 1.00977, 0, 1.54972e-06, 0.000640869, 0.000274658, 0.000366211, sitting
0.0308838, 0.0287628, 1.00586, 0.0263672, 0.0183105, 0.0657959, 7.62939e-06, 0.0887451, 0.0704346, 1.00977, 5.96046e-08, 2.563e-06, 0.000671387, 0.000305176, 0.000366211, sitting
0.0316162, 0.029007, 1.00684, 0.0256348, 0.0228271, 0.0670166, 3.05176e-05, 0.0964355, 0.0736084, 1.01074, 5.96046e-08, 3.03984e-06, 0.000640869, 0.000305176, 0.000335693, sitting
0.0306396, 0.0292664, 1.00684, 0.0279541, 0.0142822, 0.0685425, 0, 0.0927734, 0.0784912, 1.01074, 0, 1.2517e-06, 0.000579834, 0.000274658, 0.000305176, sitting
0.0305176, 0.0292053, 1.00586, 0.0266113, 0.0133057, 0.0678101, 0, 0.0976563, 0.0843506, 1.01074, 0, 1.07288e-06, 0.000488281, 0.000183105, 0.000305176, sitting
0.0303955, 0.0292053, 1.00684, 0.02771, 0.0107422, 0.0679321, 7.62939e-06, 0.0982666, 0.0875244, 1.01074, 0, 1.72853e-06, 0.000579834, 0.000274658, 0.000305176, sitting
0.0305176, 0.0293579, 1.00684, 0.0281982, 0.0119629, 0.0683594, 0, 0.100586, 0.088623, 1.01074, 0, 1.60933e-06, 0.000640869, 0.000335693, 0.000305176, sitting
0.0305176, 0.0290375, 1.00684, 0.0279541, 0.0148926, 0.0675049, 0, 0.108887, 0.0939941, 1.01074, 0, 1.19209e-06, 0.000701904, 0.000305176, 0.000396729, sitting
0.0301514, 0.0289459, 1.00684, 0.02771, 0.00915527, 0.0665283, 0, 0.109009, 0.0998535, 1.01074, 0, 1.78814e-07, 0.000396729, 0.000183105, 0.000213623, sitting
0.0296631, 0.0288696, 1.00684, 0.02771, 0.0123291, 0.0661621, 0, 0.113281, 0.100952, 1.01074, 0, 1.37091e-06, 0.000640869, 0.000274658, 0.000366211, sitting
0.0302734, 0.0288696, 1.00684, 0.0272217, 0.0117188, 0.0662842, 0, 0.113159, 0.10144, 1.00977, 0, 1.19209e-06, 0.000549316, 0.000274658, 0.000274658, sitting
0.116333, 0.0183716, 1.01465, -0.182495, 0.603516, 0.153076, 0.00932312, 0.483398, -0.119873, 0.979004, 6.3777e-06, 0.000510216, 0.0177917, 0.00970459, 0.00808716, sitting
