@relation 'MLC'

@attribute F1_MEAN_on_ACC_Y numeric
@attribute F2_ENERGY_on_ACC_X numeric
@attribute F3_MIN_on_ACC_Y numeric
@attribute F4_ENERGY_on_ACC_Y numeric
@attribute F5_MAX_on_ACC_X numeric
@attribute F6_VAR_on_ACC_Z numeric
@attribute F7_MEAN_on_ACC_Z numeric
@attribute F8_ABS_MIN_on_ACC_V numeric
@attribute F9_MEAN_on_ACC_X numeric
@attribute F10_PeakToPeak_on_ACC_X numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_MIN_on_ACC_X numeric
@attribute F13_VAR_on_ACC_Y numeric
@attribute F14_ABS_MAX_on_filter_IIR2_on_A_V numeric
@attribute F15_ABS_MIN_on_filter_IIR2_on_A_V numeric
@attribute class {screwing, drilling, percussive_drilling, idle}

@data
0.234253, 51.875, -1.89648, 19.8281, 3.24414, 0.354248, 0.113892, 0.318115, -0.907227, 5.5, 1.61523, -2.25586, 0.708496, 0.18396, 0.177979, screwing
0.469727, 46.9375, -1.58301, 32.3438, 0.902832, 1.69531, -0.221313, 0.672363, -0.922363, 4.25, 1.97363, -3.34766, 1.02441, 0.115723, 0.172363, screwing
0.166016, 46.5, -1.90137, 32.7813, 0.817383, 0.830566, 0.131226, 0.570801, -1.04883, 3.19531, 1.76172, -2.37695, 1.23438, 0.474854, 0.333984, screwing
0.859863, 43, -0.752441, 41.4375, 2.9082, 1.03223, -0.562012, 0.356689, -0.720215, 5.04688, 1.95801, -2.13867, 0.855469, 0.45874, 0.2854, screwing
0.358154, 45.3125, -1.82031, 40.2188, 2.12891, 0.669922, -0.113342, 0.79834, -0.745605, 4.50391, 1.91602, -2.37305, 1.41992, 0.182007, 0.17334, screwing
0.444092, 34.2813, -2.50391, 53.125, 2.5332, 0.994141, -0.0610352, 0.395508, -0.66748, 4.88281, 1.90332, -2.34961, 1.84766, 0.290771, 0.490967, screwing
0.275391, 35.9063, -3.12305, 29.25, 0.586914, 0.602051, -0.0776978, 0.315674, -0.961914, 2.67773, 1.59863, -2.08984, 1.0498, 0.307373, 0.408447, screwing
0.42334, 23.6094, -0.137085, 7.61719, -0.63623, 0.136597, -0.233643, 0.746094, -0.933105, 1.02441, 1.10547, -1.66016, 0.114014, 0.247559, 0.141357, screwing
0.345703, 21.8281, -0.874512, 4.69141, -0.126343, 0.056427, -0.220337, 0.89502, -0.895508, 1.3418, 1.04785, -1.46777, 0.0610352, 0.0953979, 0.0787354, screwing
0.439453, 28.0625, -0.353271, 12.5469, -0.404053, 0.151367, -0.174561, 0.439941, -0.955566, 2.0957, 1.1875, -2.5, 0.289795, 0.122681, 0.20813, screwing
0.389648, 26.5781, -0.522461, 11.0625, -0.243408, 0.289307, -0.1026, 0.795898, -0.975098, 1.26367, 1.27441, -1.50684, 0.273926, 0.100769, 0.0733643, screwing
0.486328, 26.9688, -1.07031, 17.5469, 0.013176, 0.711914, -0.103394, 0.737305, -0.956543, 1.66211, 1.46387, -1.64941, 0.438721, 0.101013, 0.124817, screwing
0.181885, 21.6719, -1.21289, 21.8438, 0.768066, 0.744629, -0.00537491, 0.820801, -0.787598, 2.11133, 1.46094, -1.34277, 0.807617, 0.292969, 0.230957, screwing
0.529297, 24.1094, -1.1709, 41.2188, -0.208862, 0.898438, -0.249512, 0.686035, -0.872559, 1.91602, 1.6582, -2.125, 1.30566, 0.260742, 0.106018, screwing
0.355469, 25.0156, -0.896484, 17.8438, 0.0888062, 1.05957, 0.106567, 0.501465, -0.833984, 2.07813, 1.50684, -1.98828, 0.560059, 0.57666, 0.359375, screwing
0.432861, 27.5156, -1.42383, 25.9375, 0.0687866, 0.890625, -0.0039444, 0.197021, -0.907227, 2.08008, 1.57324, -2.01172, 0.810547, 0.18103, 0.192505, screwing
0.456055, 32.1563, -1.47754, 24.1875, 0.501953, 0.828613, 0.15918, 0.361084, -0.867188, 2.88086, 1.54199, -2.37891, 0.722656, 0.355957, 0.300537, screwing
0.33667, 30.1563, -1.56543, 21.9844, 0.259033, 1.7959, 0.0181885, 0.204224, -0.855469, 2.75586, 1.70898, -2.49609, 0.73291, 0.349121, 0.296631, screwing
0.567871, 29.6563, -1.29297, 21.6094, 0.0419617, 0.66748, -0.0701904, 0.649902, -1.00098, 1.625, 1.5293, -1.58301, 0.509277, 0.234619, 0.245972, screwing
0.681641, 27.3594, -2.0293, 38.2813, 0.162964, 0.835938, -0.449707, 0.378906, -0.867188, 1.93652, 1.7627, -1.77344, 1.00879, 0.149658, 0.108887, screwing
0.342529, 19.3438, -0.708496, 7.85156, -0.276123, 0.284424, -0.181396, 0.335693, -0.805176, 1.19922, 1.11328, -1.47559, 0.184937, 0.09729, 0.0866089, screwing
0.350342, 22.6563, 0.0527039, 3.69141, -0.577148, 0.0447388, -0.165771, 0.607422, -0.926758, 0.585938, 1.02734, -1.16309, 0.0193481, 0.0824585, 0.0622559, screwing
0.359863, 21.7813, 0.086853, 3.45703, -0.881836, 0.00141907, -0.121216, 0.941406, -0.915527, 0.0522461, 0.994141, -0.934082, 0.00354004, 0.0414734, 0.0480957, screwing
0.354736, 27.4844, -1.46191, 8.61719, 0.899414, 0.294434, -0.0464172, 0.536621, -0.914551, 2.39258, 1.23145, -1.49316, 0.205688, 0.0917969, 0.0807495, screwing
0.182251, 29.8594, -2.35156, 12.2344, 0.904785, 0.797363, 0.0126495, 0.61377, -0.899414, 3.29102, 1.39746, -2.38672, 0.4375, 0.276611, 0.290771, screwing
0.488525, 34.0625, -1.74902, 22.6563, 1.54883, 0.402344, -0.111511, 0.582031, -0.919434, 3.89063, 1.54395, -2.3418, 0.633301, 0.298096, 0.292725, screwing
0.401611, 32.375, -1.55469, 21.8438, 0.314697, 0.499756, -0.0529175, 0.900879, -0.936035, 2.26953, 1.56836, -1.9541, 0.679688, 0.142456, 0.157715, screwing
0.365234, 41.0938, -1.58789, 20.5, 0.395752, 0.597168, 0.251709, 0.407471, -1.0332, 3.45117, 1.62793, -3.05469, 0.655762, 0.125854, 0.121826, screwing
0.244385, 36.875, -2.34375, 28.0938, 0.69043, 0.441406, -0.074707, 0.992676, -0.950684, 2.75586, 1.67383, -2.06445, 1.02148, 0.151855, 0.202393, screwing
0.32251, 37.3438, -1.54395, 17.5313, 1.25879, 0.890137, -0.258545, 0.615723, -0.855469, 3.48828, 1.64258, -2.22852, 0.570801, 0.181396, 0.13208, screwing
0.330811, 25.25, -1.70215, 30.625, 0.119995, 0.901855, -0.0864868, 0.680664, -0.82373, 2.12305, 1.67969, -2.00391, 1.06934, 0.167236, 0.159058, screwing
0.31543, 32.5313, -1.0791, 15.7891, -0.144409, 0.642578, -0.0461731, 0.585449, -0.990234, 1.91992, 1.48438, -2.06445, 0.507813, 0.249023, 0.199951, screwing
0.264404, 19.3594, -0.592773, 7.16797, -0.204468, 0.171631, -0.126343, 0.425537, -0.8125, 1.23242, 1.06641, -1.43652, 0.206055, 0.192627, 0.190918, screwing
0.373779, 22, 0.161499, 3.91016, -0.780273, 0.0174866, -0.141357, 0.885254, -0.91748, 0.241211, 1.01465, -1.02148, 0.0107422, 0.0429077, 0.0335083, screwing
0.359863, 22, 0.320068, 3.37109, -0.899902, 0.000350952, -0.0899048, 0.972168, -0.92041, 0.0327148, 0.993164, -0.932617, 0.000244141, 0.0326538, 0.0185547, screwing
0.29248, 18.7656, -0.731445, 8.10938, 0.363525, 0.0455627, -0.0576477, 0.609863, -0.794434, 1.47363, 1.00488, -1.11035, 0.22644, 0.0471802, 0.0653687, screwing
0.266113, 23.7813, -0.741211, 9.91406, 0.122437, 0.317627, -0.159058, 0.519043, -0.872559, 1.79395, 1.17676, -1.67188, 0.310791, 0.187256, 0.247192, screwing
0.106567, 33.625, -1.52734, 22.9063, 0.658691, 0.647461, 0.0476379, 0.872559, -0.933594, 2.76563, 1.62109, -2.10742, 0.870117, 0.151245, 0.118469, screwing
0.599609, 31.5156, -1.06055, 30.1094, -0.004879, 1.39258, -0.373779, 0.65332, -0.966309, 1.91992, 1.88672, -1.9248, 0.798828, 0.174683, 0.173218, screwing
0.305664, 25.5313, -1.66602, 22.375, 0.356689, 0.814941, -0.0877686, 0.660645, -0.871094, 1.96387, 1.55469, -1.60742, 0.767578, 0.11908, 0.112, screwing
0.225952, 39.2188, -2.62695, 19.4219, 0.657227, 1.03809, 0.162598, 0.61377, -0.99707, 3.26758, 1.6416, -2.60938, 0.696289, 0.269775, 0.213745, screwing
0.582031, 26.7813, -1.46875, 21.5938, 0.032196, 0.542969, -0.136841, 0.34082, -0.905762, 2.19727, 1.44238, -2.16602, 0.492188, 0.346436, 0.208618, screwing
0.359375, 34.0938, -0.697266, 16.5938, -0.208862, 0.770508, -0.197388, 0.291992, -1.04199, 1.72559, 1.51855, -1.93457, 0.509766, 0.383057, 0.24707, screwing
0.466797, 28.875, -1.22559, 18.6875, 0.00878143, 0.555664, -0.175537, 0.700195, -0.957031, 2.0293, 1.46191, -2.02148, 0.501465, 0.174194, 0.197876, screwing
0.292236, 23.6406, -0.365479, 7.48828, -0.307373, 0.552246, 0.0250244, 0.725586, -0.918945, 1.04102, 1.21973, -1.34863, 0.202759, 0.141357, 0.20459, screwing
0.328613, 23.7031, -0.0024395, 3.45703, -0.73877, 0.0261383, -0.123108, 0.816406, -0.950195, 0.449707, 1.03711, -1.18848, 0.0250854, 0.0755005, 0.123413, screwing
0.402832, 24.25, 0.31665, 4.94141, -0.838867, 0.0578308, -0.162354, 0.97168, -0.950195, 0.979492, 1.05566, -1.81836, 0.0279541, 0.0814209, 0.0599976, screwing
0.412109, 23.4219, -1.09473, 13.5156, 1.29199, 0.499756, -0.128296, 0.749023, -0.811035, 2.87109, 1.32324, -1.57813, 0.350342, 0.093811, 0.0967407, screwing
0.372559, 26.4844, -1.50488, 12.75, 0.234131, 0.609863, -0.142822, 0.608398, -0.882813, 2.26953, 1.34375, -2.03516, 0.352051, 0.232056, 0.159546, screwing
0.412109, 24.5313, -1.34082, 14.0234, 0.421143, 0.561523, -0.249878, 0.346191, -0.817871, 2.21094, 1.3418, -1.78906, 0.369873, 0.221558, 0.1427, screwing
0.243164, 25.7813, -1.00293, 10.0703, -0.203491, 0.255859, -0.0556335, 0.387207, -0.921875, 1.73633, 1.20508, -1.93945, 0.328369, 0.123962, 0.138794, screwing
0.422119, 30.9375, -1.17285, 18.2031, 0.646973, 0.432373, -0.154541, 0.733887, -0.888184, 2.55273, 1.46875, -1.9043, 0.522461, 0.153809, 0.172363, screwing
0.30249, 35.625, -2.08008, 18.9375, 1.44531, 0.435303, -0.0133972, 0.239868, -0.794434, 3.9375, 1.43848, -2.49219, 0.637695, 0.164551, 0.220337, screwing
0.314453, 41.1875, -1.71289, 29.75, 1.17969, 1.03809, -0.0242462, 0.561523, -0.955078, 3.94531, 1.78027, -2.76563, 1.0459, 0.344727, 0.307129, screwing
0.479736, 32.5, -1.33887, 27.8906, 1.51074, 0.540527, -0.655273, 0.539551, -0.693848, 4.22656, 1.68262, -2.71289, 0.843262, 0.165649, 0.220947, screwing
0.316895, 38.875, -1.68457, 38.4375, 0.666992, 0.829102, -0.0358276, 0.568848, -0.961426, 3.0957, 1.82031, -2.42773, 1.37891, 0.192383, 0.229248, screwing
0.242188, 29.3438, -2.3457, 34.875, 0.781738, 1.34961, -0.0980835, 0.739746, -0.783691, 2.71484, 1.80176, -1.93262, 1.2832, 0.304443, 0.355957, screwing
0.516113, 36.2813, -2.125, 28.5313, 0.585449, 0.585449, -0.27832, 0.755371, -0.930664, 3.33008, 1.66895, -2.74414, 0.831543, 0.175415, 0.293701, screwing
0.195313, 31.2344, -1.61914, 14.7578, 0.723633, 0.821777, -0.0417786, 0.29834, -0.747559, 2.93359, 1.50586, -2.20898, 0.529785, 0.129028, 0.153931, screwing
0.345459, 33.9688, -1.72949, 21.8281, 1.19629, 0.666016, -0.00253677, 0.322998, -0.870605, 3.82422, 1.53125, -2.62695, 0.720703, 0.259521, 0.307373, screwing
0.299805, 44.7813, -1.10449, 16.7813, 1.38965, 0.677734, -0.143677, 0.663086, -1.00098, 3.60156, 1.67969, -2.21094, 0.556152, 0.134888, 0.111511, screwing
0.394531, 26.0938, -0.794434, 15.8438, 1.43066, 0.910645, -0.059082, 0.292236, -0.70752, 2.98828, 1.4541, -1.55762, 0.454346, 0.300537, 0.223999, screwing
0.130005, 38.4063, -1.42969, 14.9297, 0.330322, 0.593262, 0.0782471, 0.706055, -1.02246, 2.55078, 1.53613, -2.2207, 0.557617, 0.183228, 0.246948, screwing
0.258057, 39.6875, -2.26758, 27.4063, 0.576172, 0.603516, -0.0139771, 0.571777, -0.974609, 2.73438, 1.66406, -2.1582, 0.988281, 0.162231, 0.203491, screwing
0.537109, 31.2969, -1.01074, 25.4375, 0.0336609, 0.727539, -0.236572, 0.700195, -0.961914, 2.10742, 1.65918, -2.07422, 0.69043, 0.0981445, 0.0720825, screwing
0.344727, 38.6875, -0.905762, 16.1563, 1.25684, 0.679688, 0.0183716, 0.307129, -0.992188, 3.29688, 1.55859, -2.03906, 0.50293, 0.145386, 0.206665, screwing
0.288818, 33.8438, -1.44922, 16.0938, 0.105408, 0.720215, -0.111389, 0.403809, -0.930176, 2.59375, 1.51074, -2.48828, 0.535645, 0.209106, 0.161499, screwing
0.303467, 29.7969, -3.38281, 39.0938, 1.82422, 0.817871, -0.0476379, 0.264648, -0.720215, 3.49805, 1.61621, -1.67383, 1.41309, 0.30835, 0.237671, screwing
0.461914, 43.6875, -2.27148, 34.0313, 1.24023, 0.553223, -0.240967, 0.405762, -1.00488, 3.45898, 1.78906, -2.21875, 1.09668, 0.248535, 0.26123, screwing
0.275635, 31.1563, -2.03125, 29.1563, 0.281982, 0.64502, -0.160034, 0.330566, -0.883789, 2.71875, 1.58594, -2.4375, 1.0459, 0.220215, 0.304688, screwing
0.456787, 34.5625, -0.80957, 15.8125, 0.724609, 0.815918, -0.29541, 0.880371, -0.922852, 2.51758, 1.62207, -1.79297, 0.399902, 0.237183, 0.247803, screwing
0.432861, 33.0625, -1.66016, 36.0313, 0.565918, 0.414551, -0.28125, 0.786621, -0.890137, 2.42969, 1.7041, -1.86328, 1.19922, 0.115112, 0.184204, screwing
0.321289, 31.2969, -2.86719, 27.0625, 0.81543, 0.854492, -0.0892944, 0.531738, -0.81543, 2.77734, 1.62695, -1.96094, 0.937988, 0.363525, 0.310791, screwing
0.48584, 32.0938, -2.16406, 27.6875, -0.0463562, 0.957031, -0.272217, 0.797852, -0.985352, 1.85547, 1.67969, -1.90137, 0.82959, 0.516602, 0.350098, screwing
0.327148, 32.9688, -1.91504, 22.2969, 1.03809, 0.692871, -0.31543, 0.457764, -0.765625, 3.33984, 1.64063, -2.30078, 0.750977, 0.203247, 0.121948, screwing
0.384521, 49, -1.40039, 16.5469, 2.12891, 0.44165, 0.0481873, 0.486328, -0.893555, 4.70703, 1.62109, -2.57617, 0.489014, 0.184937, 0.193237, screwing
0.310059, 30.1875, -3.85547, 29.1406, 0.8125, 0.273682, -0.182251, 0.331543, -0.738281, 2.79492, 1.44336, -1.98242, 1.02539, 0.116577, 0.128906, screwing
-0.0326233, 36.4063, -2.74609, 30.4688, 0.507324, 0.614746, 0.129639, 0.906738, -0.985352, 2.5957, 1.67871, -2.08789, 1.17188, 0.154663, 0.139282, screwing
-0.0561523, 49.625, -3.51172, 36.5313, -0.539063, 0.789551, -0.116455, 0.907715, -1.27734, 1.94922, 1.875, -2.48828, 1.40332, 0.302002, 0.313721, screwing
0.209229, 47.125, -1.44336, 21.7969, 0.729492, 0.724121, 0.105835, 0.775391, -1.16699, 3.375, 1.73633, -2.64453, 0.794922, 0.330078, 0.226196, screwing
0.167969, 36.125, -2.05078, 24.6563, 0.0687866, 0.699219, 0.0125122, 0.343994, -0.99707, 2.14648, 1.66406, -2.07813, 0.92041, 0.276855, 0.161743, screwing
0.230713, 40.6563, -1.37988, 24.6875, 0.178589, 0.744629, 0.0878906, 0.511719, -1.07227, 3.08789, 1.70313, -2.91016, 0.896973, 0.165283, 0.185059, screwing
0.139893, 28.5156, -2.65039, 25.0313, 1.47559, 0.847168, 0.15979, 0.599609, -0.708496, 3.20898, 1.59668, -1.7334, 0.943848, 0.107239, 0.0975952, screwing
0.270508, 34.8438, -1.55469, 19.2969, 0.601563, 0.387207, -0.196899, 0.740723, -0.955078, 2.83984, 1.53223, -2.23828, 0.669434, 0.0967407, 0.109985, screwing
0.324951, 33.125, -1.52148, 20.4375, 0.1073, 0.537109, -0.0830688, 0.35791, -0.927246, 2.7207, 1.51563, -2.61328, 0.681152, 0.140625, 0.129761, screwing
0.414795, 29.4375, -1.5459, 17.4688, 1.06934, 0.862793, -0.140381, 0.409424, -0.90918, 2.85156, 1.54785, -1.78223, 0.500488, 0.130127, 0.139771, screwing
0.44043, 37.7188, -0.974121, 22.2188, 0.710938, 0.283203, -0.162354, 0.445313, -0.945801, 3.40039, 1.50879, -2.68945, 0.661133, 0.201294, 0.283203, screwing
0.248657, 37.375, -1.26758, 16.0469, 0.146851, 0.40625, 0.0806274, 0.678223, -1.0625, 2.3457, 1.47559, -2.19922, 0.555664, 0.142822, 0.104797, screwing
0.287598, 31.0938, -1.43457, 21.0313, 1.08984, 1.51855, 0.135742, 0.259033, -0.778809, 4.28125, 1.58887, -3.19141, 0.727051, 0.34375, 0.243164, screwing
0.257568, 27.25, -1.33691, 13.6563, 1.07031, 0.414063, -0.0737915, 0.759277, -0.804688, 2.78711, 1.3623, -1.7168, 0.458984, 0.49292, 0.372803, screwing
0.504395, 37.0625, -1.375, 24.6406, 0.861328, 0.782715, -0.0672607, 0.336182, -0.929199, 3.05469, 1.55957, -2.19336, 0.693848, 0.354248, 0.380615, screwing
0.29248, 31.5156, -0.491211, 9.3125, 0.291748, 0.217529, -0.046051, 0.297607, -0.963867, 2.10156, 1.24512, -1.80859, 0.272949, 0.179199, 0.182861, screwing
0.363525, 29.9063, -0.365967, 7.16797, -0.529785, 0.337891, -0.0863037, 0.553711, -1.02832, 1.49414, 1.20508, -2.02344, 0.143677, 0.100952, 0.125244, screwing
0.339111, 22.3594, 0.305908, 2.99219, -0.917969, 8.39233e-05, -0.0845337, 0.975098, -0.927734, 0.0209961, 0.992676, -0.938965, 0.000183105, 0.0512695, 0.0379333, screwing
0.336182, 27.2188, -0.382568, 5.55469, 0.266357, 0.255127, -0.0318604, 0.600586, -0.940918, 2.62891, 1.11523, -2.36328, 0.100708, 0.212646, 0.106628, screwing
0.337646, 24.6875, -0.218506, 9.375, -0.431641, 0.106812, -0.127686, 0.477783, -0.932617, 1.17676, 1.1416, -1.6084, 0.246826, 0.243042, 0.151611, screwing
0.346436, 22.5, -0.443359, 9.97656, -0.36499, 0.0552368, -0.0880127, 0.489502, -0.876465, 1.10742, 1.10059, -1.47266, 0.26416, 0.0945435, 0.156128, screwing
0.297119, 25.6719, -0.513184, 9.26563, -0.468262, 0.141968, -0.108582, 0.722168, -0.96875, 0.824707, 1.18359, -1.29297, 0.268311, 0.0772095, 0.117615, screwing
0.38623, 25.4375, -0.646973, 10.5391, -0.172241, 0.325195, -0.113647, 0.679199, -0.925293, 1.7207, 1.2627, -1.89258, 0.256348, 0.0542603, 0.0853271, screwing
0.203491, 30.5, -0.733398, 8.35156, 0.105408, 0.250977, 0.0574951, 0.5625, -0.971191, 2.43555, 1.24805, -2.33008, 0.279785, 0.0825195, 0.129883, screwing
0.377197, 23.0313, -0.237549, 12.4688, -0.348389, 0.574707, -0.130615, 0.650879, -0.893555, 1.19727, 1.28711, -1.5459, 0.337402, 0.178833, 0.128418, screwing
0.234497, 34.25, -1.24023, 12.4922, -0.0156097, 0.605957, -0.0506287, 0.740723, -1.05371, 2.61523, 1.44531, -2.63086, 0.425781, 0.268799, 0.291016, screwing
0.373291, 32.4688, -0.375244, 11.2813, 0.339111, 0.534668, -0.0839844, 0.728027, -1.0459, 2.20898, 1.40137, -1.87012, 0.294678, 0.241943, 0.173706, screwing
0.275391, 28.0625, -0.95752, 11.0859, -0.327881, 0.687012, -0.0405579, 0.807617, -0.9375, 1.64844, 1.41699, -1.97656, 0.350586, 0.118286, 0.127075, screwing
0.38208, 22.5469, -0.625, 15.5469, -0.167847, 0.65332, -0.317383, 0.6875, -0.825684, 1.66309, 1.33398, -1.83105, 0.452148, 0.194824, 0.205811, screwing
0.24939, 28.0781, -1.47266, 11.5391, -0.205444, 0.524902, -0.086731, 0.837402, -0.954102, 1.94141, 1.36621, -2.14648, 0.381836, 0.153931, 0.13916, screwing
-0.0406494, 21.125, -2.40625, 11.1484, -0.123413, 0.210449, 0.705078, 0.713379, -0.859375, 1.27539, 1.29492, -1.39844, 0.427246, 0.194458, 0.125122, drilling
-0.12561, 19.875, -3.15625, 16.5, 0.421143, 0.365967, 0.648926, 0.658203, -0.787109, 2.02344, 1.39258, -1.60254, 0.619141, 0.164063, 0.113953, drilling
0.0540771, 29.8281, -2.00195, 19.3125, 2.92578, 1.19824, 0.45752, 0.38501, -0.664551, 4.5625, 1.61133, -1.63574, 0.740234, 0.166992, 0.14856, drilling
-0.0368347, 47.5625, -2.10547, 25.1719, 2.62305, 2.24805, 0.742676, 0.458008, -0.771973, 5.58594, 2.03516, -2.96094, 0.967285, 0.279785, 0.354248, drilling
-0.20874, 48.4063, -3.27148, 35.375, 3.00781, 2.25977, 1.24023, 0.865234, -0.661621, 5.96875, 2.41406, -2.96094, 1.31738, 0.248779, 0.220825, drilling
-0.470703, 51.5938, -3.55859, 92.0625, 1.88477, 5.46875, 0.797852, 0.46582, -0.0948486, 5.75781, 3.06445, -3.87109, 3.32227, 0.358398, 0.331787, drilling
0.0993652, 39.2813, -2.97461, 126.875, 1.53711, 5.83594, 0.0706177, 1.49316, -0.477051, 4.41406, 3.3125, -2.87695, 4.87109, 0.357178, 0.263672, drilling
-0.512207, 139, -4.52344, 99.875, 2.50391, 11.8125, 1.11523, 1.86133, -0.943848, 7.14453, 4.33984, -4.64063, 3.58203, 0.727539, 0.662598, drilling
-0.48584, 104.313, -3.91797, 126.063, 3.67969, 15.0234, 0.101013, 0.895996, -0.457031, 7.66016, 4.46484, -3.97852, 4.61719, 0.891113, 0.898926, drilling
-0.0186157, 70.3125, -1.83008, 29.2813, 2.20898, 3.01563, 0.575195, 0.281494, -1.03516, 5.22656, 2.47266, -3.01758, 1.12695, 0.612793, 0.955078, drilling
-0.105652, 48.2813, -2.71094, 32.9688, 2.7793, 1.81348, 1.11133, 0.503418, -0.744629, 6.01172, 2.23828, -3.23242, 1.25781, 0.453125, 0.320068, drilling
-0.13855, 45.7188, -2.35352, 19.25, 1.32227, 3.75195, 0.606934, 0.366699, -0.877441, 4.27734, 2.07031, -2.95508, 0.72168, 0.584473, 0.692383, drilling
0.0996094, 52.25, -2.04492, 30.5625, 1.74902, 4.25391, 0.474365, 1.10742, -0.78418, 4.43359, 2.52148, -2.68164, 1.16602, 0.364014, 0.467529, drilling
0.194458, 125.438, -1.99316, 32.8125, 2.37305, 3.15625, 0.146606, 1.34766, -0.893066, 8.42969, 2.79883, -6.05469, 1.22461, 0.527832, 0.346191, drilling
-0.0585632, 95.3125, -2.37695, 36.9688, 1.78711, 6.25, 1.11621, 0.916992, -0.894043, 5.57422, 3.27539, -3.78711, 1.41992, 0.505859, 0.594238, drilling
0.426025, 144.375, -2.48047, 56.4063, 2.06055, 5.66406, -0.529297, 1.25, -1.43359, 6.41797, 3.44336, -4.35547, 1.98828, 0.641602, 0.469727, drilling
-0.406738, 32.4063, -2.70703, 46.7188, 0.596191, 2.62695, 0.722656, 0.239258, -0.768066, 3.11328, 2.26367, -2.51758, 1.63281, 0.297363, 0.433105, drilling
-0.0490723, 68.4375, -2.4082, 40.7813, 2.92969, 2.29297, -0.403564, 0.814453, -0.862305, 6.3125, 2.37891, -3.38086, 1.56738, 0.468018, 0.447021, drilling
0.223511, 46.4063, -0.867188, 19.4063, 2.15039, 2.2793, 0.48291, 0.178223, -0.817383, 5.26563, 2.00977, -3.11523, 0.696777, 0.347168, 0.379395, drilling
-0.115295, 59.125, -1.85742, 32.2813, 1.68164, 2.57227, 0.290039, 0.883301, -0.986328, 4.94922, 2.25195, -3.26563, 1.22852, 0.420898, 0.390869, drilling
0.0133057, 56.5313, -2.60742, 65.8125, 1.52539, 4.80859, -0.334229, 0.841309, -0.941406, 5.23828, 2.74023, -3.71289, 2.5332, 0.259521, 0.322021, drilling
0.04776, 67.125, -2.89063, 46.3125, 3.73633, 4.14063, 0.44165, 0.69873, -0.310303, 7.08203, 2.61719, -3.34375, 1.78027, 0.466553, 0.473633, drilling
-0.315918, 80.0625, -5.32813, 85.75, 1.96875, 6.55469, -0.418213, 0.975586, -0.879883, 5.97656, 3.29492, -4.00781, 3.20117, 0.566895, 0.391113, drilling
-0.226807, 104.875, -2.67773, 42.7188, 1.97949, 8.3125, 0.0739746, 1.39648, -1.19824, 6.125, 3.33984, -4.14453, 1.5918, 0.657227, 0.836426, drilling
-0.115356, 79.9375, -3.93555, 72.5625, 2.56836, 5.41797, 0.0412903, 1.65137, -1.01074, 6.61328, 3.15234, -4.04297, 2.7793, 0.348877, 0.39502, drilling
0.380127, 53.4063, -2.53125, 57.75, 1.3916, 4.58203, 0.298584, 0.634766, -0.901855, 4.49609, 2.67969, -3.10156, 2.07813, 0.585938, 0.589355, drilling
0.105103, 50.9688, -1.95508, 31.9688, 1.26855, 1.94434, 0.0891113, 0.624512, -1.04102, 4.66406, 2.14258, -3.39453, 1.21973, 0.253418, 0.318359, drilling
0.434326, 37.8125, -2.2168, 55.25, 0.658691, 1.78027, 0.0286102, 0.629883, -0.929688, 3.3457, 1.9502, -2.6875, 1.93848, 0.353027, 0.445313, drilling
0.322266, 51.5, -2.22266, 30.4063, 1.88281, 2.88672, -0.158936, 0.691406, -0.797363, 4.84766, 2.31641, -2.96484, 1.06641, 0.463623, 0.36377, drilling
0.373291, 145, -2.69727, 62.75, 2.90625, 10.2813, -0.343262, 1.06152, -0.677246, 6.91406, 3.95313, -4.00781, 2.27539, 0.367188, 0.298828, drilling
0.0853882, 178.25, -2.23438, 59.8125, 2.64844, 5.04688, -0.06073, 0.765625, -0.955078, 9.65625, 3.35938, -7.00781, 2.29297, 0.24353, 0.268311, drilling
0.536133, 279.25, -1.34082, 39.5, 4.04297, 10.1484, -0.413574, 0.567383, -1.40234, 10.3125, 4.28516, -6.26563, 1.2334, 0.743164, 0.602539, drilling
-0.226563, 269, -2.51367, 33.0938, 2.41211, 19.1563, -0.372559, 0.931152, -1.52246, 13.8281, 4.45703, -11.4141, 1.22168, 1.16016, 0.97998, drilling
0.316162, 74.9375, -2.08789, 46.625, 0.961426, 4.89844, -0.339111, 0.125122, -0.936035, 4.23438, 2.89648, -3.27148, 1.69434, 1.11621, 1.13379, drilling
-0.242798, 56.8125, -1.90723, 17.0156, 0.980957, 2.76953, -0.216309, 0.248779, -0.745605, 4.58594, 2.05469, -3.60352, 0.595703, 0.315186, 0.374756, drilling
0.0566101, 35.875, -3.68359, 42.9375, 0.59668, 3.76172, -0.462646, 0.446289, -0.887695, 2.73438, 2.18945, -2.13672, 1.64941, 0.588379, 0.527344, drilling
-0.0175171, 41.8438, -3.77734, 38.2813, 0.948242, 3.83789, -0.0258179, 0.362061, -0.979492, 3.625, 2.29883, -2.67578, 1.47363, 0.498291, 0.479248, drilling
-0.166992, 52.9688, -2.0293, 27.3281, 1.14258, 4.01563, -0.0418701, 0.884277, -1.09277, 4.03906, 2.44336, -2.89648, 1.02344, 0.265137, 0.250488, drilling
0.419434, 93.875, -1.53125, 31.9375, 2.65234, 3.4375, -0.0305176, 1.05957, -0.749023, 6.85156, 2.70117, -4.19922, 1.05371, 0.562012, 0.337646, drilling
