@relation 'MLC'

@attribute F1_PeakToPeak_on_ACC_Z numeric
@attribute F2_PeakToPeak_on_ACC_Y numeric
@attribute F3_MAX_on_ACC_X numeric
@attribute F4_MIN_on_ACC_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_MAX_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MIN_on_ACC_Z numeric
@attribute F10_VAR_on_ACC_Z numeric
@attribute F11_MAX_on_ACC_Z numeric
@attribute F12_VAR_on_ACC_X numeric
@attribute F13_MEAN_on_ACC_Z numeric
@attribute F14_MEAN_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_ACC_X numeric
@attribute class {motion, shaken, stationary_not_upright, stationary_upright}

@data
0.174805, 0.26416, 0.0214844, -0.404297, 1.28027, -0.294434, 0.0065918, -0.558594, 0.8125, 0.000976563, 0.987305, 0.0101547, 0.896484, -0.427979, 0.425781, motion
0.28418, 0.241211, 0.13916, -0.152344, 0.22522, -0.227539, 0.00463867, -0.46875, 0.780273, 0.00634766, 1.06445, 0.00422668, 0.916016, -0.375244, 0.291504, motion
0.176758, 0.143066, -0.0253906, -0.376465, 3.25391, -0.451172, 0, -0.594238, 0.753906, 0.00195313, 0.930664, 0.00646973, 0.824219, -0.526367, 0.351074, motion
0.212891, 0.134277, 0.0644531, -0.262695, 0.877441, -0.415527, 0.00134277, -0.549805, 0.759766, 0.00341797, 0.972656, 0.00907898, 0.865723, -0.483643, 0.327148, motion
0.175293, 0.20166, 0.101074, -0.325195, 1.86328, -0.400879, 0.00292969, -0.602539, 0.760742, 0.000488281, 0.936035, 0.0193939, 0.84375, -0.515625, 0.42627, motion
0.233398, 0.189453, 0.108887, -0.203125, 0.916016, -0.361816, 0.00354004, -0.55127, 0.768555, 0.00146484, 1.00195, 0.012207, 0.868164, -0.474854, 0.312012, motion
0.422852, 0.267578, 0.28418, -0.314941, 1.30176, -0.30127, 0.0057373, -0.568848, 0.65332, 0.0102539, 1.07617, 0.0242004, 0.872559, -0.46167, 0.599121, motion
0.854004, 0.77832, 0.15332, -0.212402, 0.298584, 0.330078, 0.0195007, -0.448242, 0.711426, 0.0185547, 1.56543, 0.00522995, 1.00586, -0.111755, 0.365723, motion
1.43848, 0.845215, 0.463379, -0.318359, 1.38281, 0.45166, 0.024231, -0.393555, 0.472168, 0.0371094, 1.91016, 0.0250702, 0.985352, -0.0910034, 0.781738, motion
0.203613, 0.0913086, 0.175293, -0.0991211, 0.157837, -0.000976563, 0.000268936, -0.0922852, 0.895996, 0.000976563, 1.09961, 0.00193405, 1, -0.0593567, 0.274414, motion
0.399414, 0.257324, 0.899414, -0.825684, 12.9844, 0.148926, 0.00370789, -0.108398, 0.827148, 0.0136719, 1.22656, 0.241333, 1.0293, 0.0123138, 1.72559, shaken
0.490234, 0.25, 0.995117, -0.799316, 12.5469, 0.125977, 0.00322342, -0.124023, 0.745117, 0.0166016, 1.23535, 0.240356, 1.02344, 0.0127945, 1.79492, shaken
0.512207, 0.22998, 0.918945, -0.779785, 11.9141, 0.130859, 0.00227737, -0.0991211, 0.753418, 0.0126953, 1.26563, 0.228882, 1.0166, 0.00878906, 1.69922, shaken
0.619141, 0.352051, 0.970215, -1.00586, 14.9609, 0.216797, 0.00497055, -0.135254, 0.710938, 0.0244141, 1.33008, 0.273926, 1.03223, 0.00203705, 1.97656, shaken
0.552246, 0.28125, 0.911621, -0.783691, 13.9375, 0.12793, 0.00387192, -0.15332, 0.752441, 0.0253906, 1.30469, 0.268066, 1.01953, 0.0106964, 1.69531, shaken
0.552246, 0.295898, 1.05273, -0.830566, 15.7109, 0.164063, 0.00518036, -0.131836, 0.773926, 0.015625, 1.32617, 0.291504, 0.999023, -0.00338936, 1.88379, shaken
0.47168, 0.289063, 1.06738, -0.96875, 14.7344, 0.169922, 0.00414658, -0.119141, 0.805664, 0.015625, 1.27734, 0.279053, 1.03223, 0.0182648, 2.03711, shaken
0.477051, 0.258301, 0.94873, -0.706543, 12.9766, 0.155762, 0.00281715, -0.102539, 0.808105, 0.015625, 1.28516, 0.248657, 1.02637, 0.0361633, 1.65527, shaken
0.384766, 0.287598, 0.836914, -0.718262, 10.0313, 0.187012, 0.00468445, -0.100586, 0.78125, 0.00878906, 1.16602, 0.192017, 1.01465, 0.0191803, 1.55566, shaken
0.416992, 0.214844, 0.957031, -0.685547, 12.9219, 0.117188, 0.00218391, -0.0976563, 0.829102, 0.0117188, 1.24609, 0.248047, 1.03027, 0.0190887, 1.64258, shaken
0.425781, 0.259277, 0.92334, -0.621094, 9.74219, 0.135742, 0.00341797, -0.123535, 0.833008, 0.015625, 1.25879, 0.18689, 1.02539, 0.00180244, 1.54492, shaken
0.546875, 0.202148, 1.12012, -0.592773, 13.0625, 0.118164, 0.00222015, -0.0839844, 0.814453, 0.0175781, 1.36133, 0.248779, 1.04199, -0.0122604, 1.71289, shaken
0.621094, 0.312012, 1.1582, -0.839844, 14.7891, 0.137695, 0.00338173, -0.174316, 0.726563, 0.03125, 1.34766, 0.284424, 1.00391, 0.0101318, 1.99805, shaken
0.649902, 0.242676, 1.18457, -0.70166, 11.8047, 0.116699, 0.00484848, -0.125977, 0.64502, 0.0224609, 1.29492, 0.22522, 1.02246, -0.00625229, 1.88672, shaken
0.508789, 0.228516, 0.894043, -0.637695, 8.76563, 0.0839844, 0.00239944, -0.144531, 0.762695, 0.0166016, 1.27148, 0.168457, 1.02246, -0.0187836, 1.53223, shaken
0.550293, 0.29541, 0.818359, -0.643066, 8.89063, 0.146484, 0.00433731, -0.148926, 0.756348, 0.0166016, 1.30664, 0.170776, 1.02246, -0.0107803, 1.46191, shaken
0.477051, 0.148438, 0.973145, -0.728516, 11.2109, 0.0551758, 0.00129795, -0.0932617, 0.812988, 0.0146484, 1.29004, 0.21521, 1.02832, -0.0166321, 1.70215, shaken
0.424805, 0.327637, 0.953613, -0.657227, 11.2656, 0.0942383, 0.00460052, -0.233398, 0.837891, 0.0175781, 1.2627, 0.216553, 1.01855, -0.0225525, 1.61133, shaken
0.601563, 0.178711, 1.06152, -0.706543, 12.3594, 0.0664063, 0.00197601, -0.112305, 0.78125, 0.0244141, 1.38281, 0.237549, 1.0332, -0.0101471, 1.76855, shaken
0.420898, 2.27148, 0.176758, -0.32959, 0.825195, 1.01465, 0.530762, -1.25684, 0.818359, 0.0107422, 1.23926, 0.0153885, 1.05176, -0.0129929, 0.506348, shaken
0.452148, 2.65234, 0.306152, -0.296875, 1.19824, 1.32422, 0.598633, -1.32715, 0.81543, 0.0146484, 1.26758, 0.0217896, 1.03516, 0.0263977, 0.603027, shaken
0.725586, 2.74023, 0.254883, -0.286621, 0.97168, 1.25391, 0.632324, -1.48633, 0.677734, 0.0253906, 1.40332, 0.0183105, 1.04004, 0.0549316, 0.541504, shaken
0.559082, 2.50781, 0.303711, -0.23291, 1.06152, 1.11133, 0.622559, -1.39648, 0.776855, 0.015625, 1.33594, 0.0180817, 1.05957, -0.0334473, 0.536621, shaken
0.553711, 2.66406, 0.321777, -0.313965, 1.55566, 1.3291, 0.738281, -1.33496, 0.842773, 0.0166016, 1.39648, 0.0291901, 1.0498, -0.111389, 0.635742, shaken
0.54834, 2.61523, 0.33252, -0.189941, 1.28613, 1.25586, 0.666016, -1.35938, 0.808105, 0.0175781, 1.35645, 0.0190582, 1.05371, 0.0432739, 0.522461, shaken
0.51123, 2.93359, 0.43457, -0.352051, 1.63184, 1.45996, 0.658203, -1.47363, 0.806152, 0.0205078, 1.31738, 0.0267487, 1.04102, 0.0310364, 0.786621, shaken
0.553711, 2.50781, 0.304199, -0.332031, 1.31836, 1.2793, 0.645508, -1.22852, 0.798828, 0.0166016, 1.35254, 0.0216064, 1.04785, -0.0968018, 0.63623, shaken
0.575195, 2.64453, 0.290039, -0.0737305, 1.12598, 1.23926, 0.675293, -1.40527, 0.776367, 0.0234375, 1.35156, 0.00885773, 1.03613, 0.0836182, 0.36377, shaken
0.430176, 2.4707, 0.408203, -0.233398, 2.04297, 1.22363, 0.612305, -1.24707, 0.837402, 0.0117188, 1.26758, 0.0256042, 1.04395, -0.0287018, 0.641602, shaken
0.421875, 2.69922, 0.386719, -0.304199, 2.14453, 1.32813, 0.694336, -1.37012, 0.839844, 0.0117188, 1.26172, 0.0317078, 1.03418, -0.0842896, 0.690918, shaken
0.502441, 2.85938, 0.438965, -0.354004, 2.0957, 1.31152, 0.775391, -1.54785, 0.814941, 0.0136719, 1.31738, 0.0311584, 1.0459, 0.0690918, 0.792969, shaken
0.575684, 2.80273, 0.365723, -0.222656, 1.7002, 1.34766, 0.70166, -1.45508, 0.788574, 0.0175781, 1.36426, 0.0233002, 1.05371, -0.0408325, 0.588379, shaken
0.455566, 2.74023, 0.460938, -0.242188, 2.0293, 1.35352, 0.680664, -1.38672, 0.796387, 0.00976563, 1.25195, 0.0317688, 1.04199, -0.085144, 0.703125, shaken
0.428223, 3.04297, 0.423828, -0.416504, 2.54492, 1.37988, 0.794922, -1.66309, 0.837402, 0.0126953, 1.26563, 0.0386353, 1.02832, 0.0794678, 0.840332, shaken
0.496582, 2.75586, 0.402344, -0.257324, 2.11523, 1.39355, 0.773926, -1.3623, 0.808105, 0.0175781, 1.30469, 0.0297394, 1.05762, -0.122742, 0.659668, shaken
0.562012, 2.79688, 0.513672, -0.347656, 2.34961, 1.3623, 0.671875, -1.43457, 0.781738, 0.0224609, 1.34375, 0.0408936, 1.03906, -0.0244446, 0.861328, shaken
0.481934, 2.54688, 0.382324, -0.24707, 1.98926, 1.26074, 0.630371, -1.28516, 0.835449, 0.0175781, 1.31738, 0.0316467, 1.04883, 0.0698242, 0.629395, shaken
0.536133, 2.69922, 0.337891, -0.289551, 1.90234, 1.34375, 0.635742, -1.35547, 0.779297, 0.0205078, 1.31543, 0.0301666, 1.04785, 0.0176544, 0.627441, shaken
0.516602, 2.75, 0.41748, -0.36084, 2.56641, 1.39648, 0.712402, -1.35352, 0.813477, 0.0146484, 1.33008, 0.0458374, 1.04297, -0.123474, 0.77832, shaken
0.519531, 2.79102, 0.480469, -0.376953, 2.8125, 1.49512, 0.67334, -1.29492, 0.818359, 0.0166016, 1.33789, 0.0427856, 1.04004, 0.0324707, 0.857422, shaken
1.32129, 0.162109, 0.217773, -0.28418, 1.40039, 0.050293, 0.00142002, -0.111816, 0.449219, 0.183594, 1.77051, 0.0217285, 0.997559, -0.0183411, 0.501953, shaken
1.28125, 0.158203, 0.221191, -0.272461, 1.56445, 0.0576172, 0.00143337, -0.100586, 0.435059, 0.186523, 1.71582, 0.026474, 0.995117, -0.0124588, 0.493652, shaken
1.33789, 0.128418, 0.270508, -0.348145, 2.14258, 0.0463867, 0.00114536, -0.0820313, 0.410645, 0.202148, 1.74805, 0.0353088, 0.995605, -0.0103531, 0.618652, shaken
1.51855, 0.219238, 0.316406, -0.394531, 2.45703, 0.106445, 0.0024128, -0.112793, 0.289063, 0.253906, 1.80762, 0.0444641, 0.993652, -0.005867, 0.710938, shaken
1.46191, 0.29541, 0.305664, -0.407227, 2.7207, 0.116699, 0.00406647, -0.178711, 0.361816, 0.231445, 1.82324, 0.0502625, 0.999023, -0.000619411, 0.712891, shaken
1.44824, 0.15625, 0.322266, -0.373535, 2.53516, 0.0571289, 0.00129795, -0.0991211, 0.362305, 0.229492, 1.81055, 0.0450439, 0.989746, -0.00224304, 0.695801, shaken
1.4082, 0.125, 0.373535, -0.379883, 2.36133, 0.0610352, 0.000995636, -0.0639648, 0.385254, 0.200195, 1.79297, 0.0419312, 0.992188, 0.00120163, 0.753418, shaken
1.2959, 0.157227, 0.252441, -0.324219, 2.04883, 0.0600586, 0.00103092, -0.097168, 0.44043, 0.181641, 1.73633, 0.031311, 0.993652, -0.0117874, 0.57666, shaken
1.50879, 0.283691, 0.460938, -0.478027, 3.13086, 0.123047, 0.00234985, -0.160645, 0.322266, 0.230469, 1.83105, 0.053833, 0.985352, -0.00836182, 0.938965, shaken
1.53418, 0.146484, 0.337402, -0.420898, 2.77148, 0.0600586, 0.00169086, -0.0864258, 0.308594, 0.250977, 1.84277, 0.0480652, 0.998047, -0.0135117, 0.758301, shaken
1.41504, 0.154785, 0.269531, -0.391602, 2.48828, 0.0429688, 0.00151634, -0.111816, 0.368164, 0.222656, 1.7832, 0.0414124, 1.00586, -0.0164642, 0.661133, shaken
1.43359, 0.15918, 0.336914, -0.480957, 3.4043, 0.0786133, 0.00106144, -0.0805664, 0.29834, 0.223633, 1.73145, 0.0604553, 0.996582, -0.0120697, 0.817871, shaken
1.47363, 0.165039, 0.370117, -0.494629, 3.64063, 0.0595703, 0.00193501, -0.105469, 0.32666, 0.229492, 1.7998, 0.0631104, 0.993652, -0.00908661, 0.864746, shaken
2.22266, 0.206055, 0.719238, -0.534668, 5.73047, 0.0742188, 0.00295448, -0.131836, 0.166992, 0.347656, 2.38867, 0.105591, 0.984863, -0.0143356, 1.25391, shaken
2.43164, 0.209473, 0.537109, -0.550293, 5.19531, 0.0771484, 0.00344467, -0.132324, -0.0786133, 0.450684, 2.35352, 0.0922241, 0.977539, -0.0173035, 1.08789, shaken
3.64063, 0.75293, 2.14844, -1.72266, 81.1875, 0.394531, 0.0419617, -0.358398, -0.546387, 1.36133, 3.09375, 1.50684, 0.793457, 0.0693359, 3.87109, shaken
3.38086, 0.520508, 2.19141, -1.75098, 87.6875, 0.256836, 0.014534, -0.263672, -0.499023, 1.22363, 2.88086, 1.66895, 0.896484, 0.0565796, 3.94336, shaken
3.37891, 0.599121, 2.34961, -1.82813, 86.125, 0.222168, 0.0208282, -0.376953, -0.464355, 1.1582, 2.91406, 1.60547, 0.803223, 0.0313721, 4.17969, shaken
3.15625, 0.646484, 2.37109, -1.56836, 79.1875, 0.250488, 0.0233917, -0.395996, -0.279297, 1.08008, 2.87695, 1.50684, 0.902344, 0.0313416, 3.93945, shaken
3.27734, 0.655762, 2.34375, -1.77344, 77.625, 0.257324, 0.0348816, -0.398438, -0.411621, 1.05664, 2.86523, 1.46484, 0.874023, 0.030899, 4.11719, shaken
3.17969, 0.75, 2.39258, -1.58203, 80.8125, 0.311523, 0.0311279, -0.438477, -0.298828, 1.05859, 2.88086, 1.53809, 0.873047, 0.0122757, 3.97461, shaken
3.10156, 0.830078, 2.31836, -1.52148, 70.625, 0.278809, 0.0425415, -0.55127, -0.229492, 0.913574, 2.87109, 1.34375, 0.893555, 0.0171967, 3.83984, shaken
3.14648, 0.636719, 2.30664, -1.47363, 78.125, 0.272949, 0.0249176, -0.36377, -0.244141, 1.04688, 2.90234, 1.48242, 0.866211, 0.0222168, 3.78125, shaken
3.27539, 0.69043, 2.44727, -1.69531, 89.5625, 0.249512, 0.0230408, -0.440918, -0.334961, 1.12988, 2.93945, 1.7002, 0.840332, 0.0270386, 4.14453, shaken
3.42383, 0.677246, 2.37891, -1.85938, 83.5625, 0.270508, 0.0343933, -0.406738, -0.487793, 1.09961, 2.93555, 1.55566, 0.783691, 0.0228729, 4.23828, shaken
3.31641, 0.663086, 2.26758, -1.72168, 81.3125, 0.228516, 0.0326233, -0.43457, -0.477539, 1.10742, 2.83789, 1.53906, 0.858398, 0.00874329, 3.99023, shaken
3.2793, 0.674316, 2.34961, -1.63184, 84.75, 0.297363, 0.0196686, -0.376953, -0.457031, 1.06152, 2.82227, 1.59766, 0.805664, 0.0400696, 3.98242, shaken
3.28516, 0.630859, 2.2832, -1.51172, 75.0625, 0.224609, 0.0323181, -0.40625, -0.357422, 1.1416, 2.92773, 1.42578, 0.867188, 0.0187988, 3.79492, shaken
3.31445, 0.687012, 2.24219, -1.55762, 79.5, 0.239746, 0.02211, -0.447266, -0.414063, 1.09375, 2.90039, 1.51855, 0.876465, 0.0168915, 3.80078, shaken
3.28711, 0.705566, 2.26367, -1.55957, 76.375, 0.258789, 0.0294037, -0.446777, -0.395996, 1.13672, 2.89063, 1.45703, 0.883301, 0.0100861, 3.82422, shaken
3.40234, 0.61377, 2.12891, -1.70801, 83.4375, 0.212891, 0.0265808, -0.400879, -0.506348, 1.2334, 2.89648, 1.59082, 0.85791, 0.0124359, 3.83789, shaken
3.48438, 0.688965, 2.29688, -1.6377, 82.3125, 0.206543, 0.036377, -0.482422, -0.460449, 1.24316, 3.02344, 1.55469, 0.812988, -9.41753e-06, 3.93555, shaken
3.35547, 0.685059, 2.12891, -1.61816, 81.0625, 0.310059, 0.0243073, -0.375, -0.484863, 1.17676, 2.87109, 1.52344, 0.78125, 0.0221863, 3.74805, shaken
0.286621, 0.411133, 0.831543, -0.960449, 17.5938, 0.284668, 0.00979614, -0.126465, 0.825684, 0.00488281, 1.1123, 0.335205, 1.00488, 0.0698242, 1.79199, shaken
0.265625, 0.429199, 0.867676, -1.00293, 18.0313, 0.297363, 0.0111847, -0.131836, 0.84668, 0.00390625, 1.1123, 0.342529, 1.00977, 0.0736084, 1.87109, shaken
0.208984, 0.327148, 0.757813, -0.937988, 14.9375, 0.235352, 0.00696564, -0.0917969, 0.899414, 0.000976563, 1.1084, 0.286133, 1.00684, 0.0703125, 1.69629, shaken
0.177246, 0.34668, 0.67627, -0.730469, 11.4219, 0.259766, 0.0058136, -0.0869141, 0.903809, 0.00585938, 1.08105, 0.216431, 1.00977, 0.0857544, 1.40723, shaken
0.181641, 0.268066, 0.646973, -0.739746, 9.88281, 0.200195, 0.00600815, -0.0678711, 0.90625, 0.00292969, 1.08789, 0.190063, 1.00488, 0.0675659, 1.38672, shaken
0.253906, 0.216309, 0.553223, -0.631836, 8.27344, 0.154785, 0.00292587, -0.0615234, 0.875, 0.00195313, 1.12891, 0.156494, 1.0166, 0.0559998, 1.18555, shaken
0.188477, 0.227539, 0.653809, -0.765625, 10.0156, 0.147461, 0.00341415, -0.0800781, 0.912109, 0.000976563, 1.10059, 0.190308, 1.00684, 0.0467529, 1.41992, shaken
0.191895, 0.273926, 0.628418, -0.694824, 9.49219, 0.22168, 0.00391006, -0.0522461, 0.908691, 0.00292969, 1.10059, 0.17981, 1.01172, 0.0758667, 1.32324, shaken
0.205566, 0.305176, 0.643555, -0.75293, 9.40625, 0.250488, 0.00447845, -0.0546875, 0.880371, 0.00195313, 1.08594, 0.178101, 1.00293, 0.0974731, 1.39648, shaken
0.15625, 0.252441, 0.685547, -0.786621, 10.875, 0.212891, 0.0040741, -0.0395508, 0.912109, 0.00292969, 1.06836, 0.208008, 1.00195, 0.108948, 1.47266, shaken
0.166992, 0.250488, 0.67627, -0.680664, 9.4375, 0.216309, 0.00413513, -0.0341797, 0.912109, 0.000976563, 1.0791, 0.18103, 1.00293, 0.104309, 1.35742, shaken
0.194824, 0.319824, 0.575195, -0.580566, 7.57031, 0.228516, 0.00537109, -0.0913086, 0.896973, 0.00195313, 1.0918, 0.144775, 1.00488, 0.106323, 1.15625, shaken
0.20752, 0.263184, 0.591309, -0.73291, 9.07813, 0.217773, 0.0043335, -0.0454102, 0.890137, 0, 1.09766, 0.174561, 1.00684, 0.0862427, 1.32422, shaken
0.201172, 0.308594, 0.628906, -0.790527, 9.00781, 0.233887, 0.00601959, -0.074707, 0.898438, 0.00195313, 1.09961, 0.172974, 1.00781, 0.083313, 1.41992, shaken
0.200684, 0.316406, 0.667969, -0.63623, 8.35938, 0.246094, 0.00421143, -0.0703125, 0.88623, 0.00390625, 1.08691, 0.158325, 1, 0.112549, 1.30469, shaken
0.148438, 0.28125, 0.645996, -0.727051, 8.61719, 0.211914, 0.00528717, -0.0693359, 0.935547, 0.00292969, 1.08398, 0.16394, 1.00195, 0.0922852, 1.37305, shaken
3.73242, 2.93555, 1.84473, 0.0678711, 42.6563, 1.62109, 0.604004, -1.31445, -1.39844, 1.28613, 2.33398, 0.15918, 0.414551, 0.203369, 1.77734, shaken
5.1875, 3.22852, 2.52539, -0.740723, 52.0313, 2.05078, 0.427979, -1.17773, -3.50977, 1.18359, 1.67578, 0.644531, -0.67334, 0.172607, 3.26563, shaken
7.11328, 1.80957, 1.78516, -1.1377, 33, 0.834961, 0.183228, -0.974121, -4.05469, 3.38086, 3.05664, 0.486084, -0.557129, -0.183838, 2.92383, shaken
5.81641, 1.66309, 2.33594, -1.37109, 45.5625, 1.00293, 0.187134, -0.659668, -2.63672, 1.87988, 3.17773, 0.632324, -0.167969, -0.00645065, 3.70703, shaken
4.06641, 1.83496, 2.00586, -0.589355, 20.7031, 0.825684, 0.13269, -1.00879, -3.01953, 1.39063, 1.04395, 0.337891, -0.836426, -0.133179, 2.5957, shaken
3.70508, 1.40723, 1.51465, -1.40625, 36.625, 0.487305, 0.109192, -0.919922, -1.26074, 1.3125, 2.44336, 0.513672, 0.685547, -0.112549, 2.92188, shaken
3.94531, 1.54004, 1.25879, -2.49219, 37.5, 0.491699, 0.123413, -1.04785, -2.39258, 0.697754, 1.55273, 0.719238, -0.516113, -0.223755, 3.75195, shaken
3.96484, 3.18945, 2.26367, -3.67773, 178.125, 1.56836, 0.416992, -1.62012, -2.44531, 0.703125, 1.51953, 2.61523, -0.0294952, -0.0893555, 5.94141, shaken
2.46875, 3.47852, 1.26758, -3.56055, 102.125, 2.23438, 0.748535, -1.24316, -2.18164, 0.333008, 0.287598, 1.59375, -0.716797, 0.182739, 4.82813, shaken
3.99219, 2.87891, 2.94141, -0.881348, 60.9375, 1.26465, 0.294678, -1.61426, -1.52344, 0.929199, 2.46875, 0.743164, -0.0446167, -0.074646, 3.82227, shaken
4.33203, 1.04688, 1.58789, -1.29883, 38.2188, 0.520508, 0.0679932, -0.526367, -1.34473, 1.71191, 2.98438, 0.73291, 0.841797, -0.0511475, 2.88672, shaken
5.09766, 1.49609, 1.64063, -1.42285, 33.1875, 0.263672, 0.182373, -1.23242, -2.36133, 1.68262, 2.73633, 0.584473, 0.0741577, -0.650879, 3.06445, shaken
3.66602, 2.54297, 2.65039, -0.749512, 64.625, 1.08984, 0.331543, -1.45313, -1.80176, 0.754883, 1.86328, 0.564453, -0.0724487, -0.245728, 3.40039, shaken
2.73438, 0.941406, 1.03906, -1.00293, 15.5781, 0.414063, 0.0531006, -0.527344, -2.55664, 0.663086, 0.178223, 0.299316, -1.06152, -0.0706787, 2.04297, shaken
3.74414, 1.69141, 1.45215, -1.33789, 39.0938, 0.488281, 0.19519, -1.20313, -1.19727, 0.961914, 2.54688, 0.496582, 0.272217, -0.27002, 2.79102, shaken
5.32031, 2.83594, 2.05078, -2.51563, 48.3438, 1.34082, 0.489746, -1.49414, -1.53027, 1.58398, 3.78711, 0.913574, 0.390869, -0.385986, 4.56641, shaken
6.5, 1.65918, 2.30273, -2.00781, 76.75, 0.937988, 0.121765, -0.720703, -2.40039, 2.62891, 4.09766, 1.26855, 0.535645, -0.0144348, 4.3125, shaken
5.30469, 1.81055, 1.41895, -2.44531, 67.1875, 1.18164, 0.173096, -0.628906, -3.30469, 1.50488, 2, 0.978516, -0.306641, 0.0739136, 3.86523, shaken
4.3125, 2.23633, 1.56836, -1.62988, 24.1563, 1.11719, 0.238281, -1.11914, -2.23633, 0.791016, 2.07422, 0.425781, 0.165527, -0.146729, 3.19922, shaken
2.14258, 1.73926, 2.81836, -1.70996, 75.875, 0.557617, 0.136353, -1.18164, -1.68848, 0.256348, 0.454102, 1.20605, -0.894043, -0.26416, 4.53125, shaken
2.75586, 2.13477, 2.1582, -0.246094, 64.0625, 0.903809, 0.28418, -1.23047, -1.75586, 0.487061, 0.998535, 0.355957, -0.427246, -0.169189, 2.4043, shaken
2.83594, 2.98828, 2.18555, -0.874512, 46.6563, 1.11523, 0.415527, -1.87305, -1.61914, 0.402832, 1.21582, 0.701172, -0.548828, -0.281738, 3.06055, shaken
4.93359, 3.70898, 0.407227, -1.16016, 26.1875, 1.36719, 0.778809, -2.3418, -2.08008, 0.960449, 2.85156, 0.109131, 0.312988, -0.385498, 1.56738, shaken
5.74219, 3.46875, 0.640625, -0.765625, 8.19531, 1.20605, 0.837402, -2.26172, -2.22461, 2.41016, 3.51563, 0.130493, 0.474121, -0.605469, 1.40625, shaken
3.30859, 2.42383, 1.46777, -1.28125, 26.8906, 1.09863, 0.357422, -1.32422, -2, 0.756348, 1.30859, 0.498779, -0.491211, -0.101318, 2.75, shaken
2.95508, 3.42773, 1.74023, -0.851563, 20.125, 1.80176, 0.591797, -1.62598, -2.17578, 0.505859, 0.77832, 0.380127, -0.663086, 0.36499, 2.5918, shaken
4.69141, 2.26563, 0.573242, -0.602539, 2.9668, 0.48291, 0.455078, -1.78125, -1.83105, 1.41211, 2.85938, 0.0545044, 0.329834, -0.697754, 1.17578, shaken
4.59766, 2.48047, 0.275879, -1.72949, 25.6094, 0.47998, 0.40625, -2, -1.8418, 1.39844, 2.75391, 0.290527, 0.190796, -0.608398, 2.00586, shaken
4.01172, 2.57813, 1.2998, -1.01367, 11.1953, 0.755859, 0.4646, -1.82129, -1.94141, 1.00684, 2.06836, 0.209839, -0.11676, -0.394531, 2.31445, shaken
3.82422, 3.22461, 1.28711, -0.743164, 13.9688, 2.26367, 0.616211, -0.960938, -2.06641, 0.962891, 1.75684, 0.206543, 0.0830688, 0.799805, 2.03125, shaken
2.34961, 4.67188, 1.41992, -2.83398, 90.5, 2.16602, 1.82227, -2.50391, -0.685547, 0.393066, 1.66309, 1.34961, 0.498047, 0.146973, 4.25391, shaken
2.30078, 2.5332, 0.479004, -1.11816, 6.14844, 1.06152, 0.134766, -1.47168, 0.0532227, 0.158203, 2.35352, 0.101685, 0.937988, -0.0274811, 1.59766, shaken
3.37695, 1.08984, 0.726074, -1.08008, 7.80078, 0.847168, 0.088623, -0.242676, -0.844727, 0.970215, 2.53125, 0.147949, 0.808105, 0.362061, 1.80664, shaken
2.61523, 1.46094, 0.582031, -2.04102, 38.0313, 1.14941, 0.17041, -0.311035, -0.571777, 0.33667, 2.04297, 0.53418, 0.44458, 0.48584, 2.62305, shaken
4.37891, 1.62988, 0.864258, -2.48438, 49.5625, 1.13574, 0.132813, -0.493652, -0.925293, 0.51123, 3.45117, 0.441895, 0.481201, 0.267334, 3.34961, shaken
4.92969, 1.23828, 1.62402, -1.26074, 39.8125, 1.25391, 0.0980225, 0.015625, -1.72559, 1.53223, 3.20313, 0.621094, 0.467041, 0.337158, 2.88477, shaken
1.71875, 2.48633, 2.36328, -1.91895, 61.6875, 2.10156, 0.377441, -0.383789, -0.191895, 0.129883, 1.52637, 1.15332, 0.306152, 0.759277, 4.28516, shaken
3.36523, 1.76367, 1.54688, -2.5625, 75.375, 1.4209, 0.166138, -0.342773, -1.26465, 0.45874, 2.09961, 0.957031, 0.272949, 0.412354, 4.10938, shaken
2.4707, 1.05566, 0.0209961, -2.09375, 58.4063, 0.516113, 0.0330811, -0.539063, -1.30859, 0.458984, 1.16113, 0.361816, -0.324707, -0.0307312, 2.11523, shaken
2.05664, 2.08984, 0.53418, -2.43359, 70.125, 0.680664, 0.178101, -1.4082, -1.5, 0.302979, 0.556641, 0.814453, -0.536621, -0.014679, 2.96875, shaken
3.73828, 1.91016, 3.22266, -2.57617, 112.563, 1.62988, 0.173218, -0.279785, -0.804688, 0.559082, 2.93359, 2.15625, 0.65918, 0.368652, 5.80078, shaken
5, 1.52832, 2.87891, -2.16797, 92.8125, 1.18945, 0.155151, -0.338379, -1.31641, 2.19922, 3.68359, 1.71191, 0.59375, 0.332764, 5.04688, shaken
1.83691, 1.81348, 0.946777, -2.70508, 73.25, 1.25684, 0.20813, -0.556641, -0.520508, 0.194214, 1.31641, 0.931641, 0.259766, 0.400635, 3.65234, shaken
2.87109, 1.84082, 1.58984, -2.27539, 61.2188, 1.33105, 0.230713, -0.509766, -0.528809, 0.506836, 2.3418, 1.04785, 0.600586, 0.43042, 3.86523, shaken
