col_0,col_1,col_2,activities
-998.61804,-395.9992,893.84106,walking
-970.0636,-967.7363,-989.8215,walking
-992.5353,-901.1292,642.94604,walking
-899.2137,-704.6505,-923.0879,walking
-662.51807,981.3572,-896.4004,walking
-714.60254,300.8064,-983.8017,walking
-992.53107,-932.41473,-995.6898,walking
-28.357117,553.09436,-948.16754,walking
716.1758,134.24512,338.02368,walking
-857.6066,864.2368,-670.99817,walking
249.12903,-732.1496,-945.10144,walking
-995.2456,-220.59918,584.8258,walking
160.14258,-943.8196,323.9198,walking
-982.7614,-898.20874,975.76697,walking
-861.72766,-289.52863,789.35095,walking
-577.60266,-141.04474,176.47205,walking
-982.94336,-255.64728,929.42163,walking
468.69092,344.38733,-630.68427,walking
588.8109,940.3313,221.47815,walking
366.71777,583.8318,96.74121,walking
370.182,-120.87744,-948.864,walking
-998.7937,870.6892,991.07263,walking
-976.31036,981.4464,-762.8333,walking
-969.6816,873.2766,-967.08655,walking
-534.7333,-829.47986,-999.7373,walking
-67.96771,-985.6714,-999.25385,walking
-70.74579,-999.6688,-718.75446,walking
443.07935,-977.6696,-675.92847,walking
307.31152,-641.6073,-114.53125,walking
455.61487,-463.85065,-688.3036,walking
-750.23694,11.483643,639.9297,walking
-427.5434,366.19983,556.7505,walking
-756.97754,984.9435,573.79004,walking
73.04712,946.2367,76.668335,walking
-640.13257,486.11328,-557.328,walking
-336.11725,945.0823,435.13794,walking
907.53674,991.30945,-56.90387,walking
695.25574,999.0752,-279.12842,walking
933.88965,979.04224,-982.42255,walking
764.00256,511.43433,-905.26587,walking
364.50623,-865.03687,-950.39594,walking
278.55994,-978.0187,-972.23334,walking
856.99915,-993.4287,-402.69794,walking
-868.2903,-992.2476,-274.94385,walking
-432.22858,-832.9769,242.672,walking
-993.75244,10.449402,954.6068,walking
-998.1368,906.85913,913.244,walking
-992.9197,-794.57367,676.01965,walking
-998.6766,-998.66156,973.6769,walking
-297.53467,-859.1441,600.3678,walking
571.7644,-902.19196,998.49976,walking
107.16858,-691.1211,884.23535,walking
-65.347595,769.54126,951.098,walking
955.2953,992.3666,982.51917,walking
706.9862,-31.432129,827.8384,walking
-884.17175,854.83167,851.8148,walking
374.6233,955.07263,-202.90045,walking
376.09265,997.4153,394.12122,walking
223.4071,694.71655,-976.9615,walking
441.01685,-628.53845,-582.9663,walking
569.3529,-993.38116,-191.3656,walking
-828.16724,-820.7167,252.79187,walking
-864.78357,575.35596,982.2483,walking
-977.948,459.3048,763.2954,walking
-912.08966,2.6176147,934.8362,walking
-963.94165,269.84424,870.2095,walking
-991.20825,889.01917,-375.57312,walking
-654.4499,-727.3767,472.12292,walking
-981.2128,-63.80542,682.0709,walking
-508.1246,948.6975,-833.698,walking
908.86523,952.1327,-305.82178,walking
533.73596,-336.54736,-991.4013,walking
637.0802,885.3214,-826.00525,walking
-88.12048,-84.560486,-328.52002,walking
-997.44293,207.82056,-887.1999,walking
-915.7279,777.7467,-917.5213,walking
-964.4611,-829.32855,205.61938,walking
-432.80066,-967.557,-960.3849,walking
-860.1814,-908.53125,692.886,walking
-529.9209,-106.80792,-820.7577,walking
666.916,889.9481,689.95496,walking
-176.62256,-892.9764,-351.8211,walking
-951.54877,686.5342,-347.71643,walking
704.97156,684.6373,567.6172,walking
-105.46539,-721.7047,-105.8728,walking
-280.63043,-613.59406,-964.77734,walking
179.219,-791.8993,-301.5905,walking
-117.1214,816.7422,-351.05023,walking
-872.0069,357.6947,-90.796814,walking
-966.2657,899.2582,-784.20795,walking
-872.2685,748.812,-977.99347,walking
-503.6885,127.93115,-991.562,walking
-316.87292,-820.67566,-977.85834,walking
-281.4309,-312.8871,-987.503,walking
143.24146,-862.05475,-922.29974,walking
-636.66016,-990.94324,5.5686035,walking
-909.781,-969.20953,958.1669,walking
-989.5434,-236.44696,988.4198,walking
-939.2827,414.844,-1.8616333,walking
-969.3156,-727.452,926.69324,walking
-754.469,-988.1923,484.72595,walking
-884.6909,-727.2263,936.74426,walking
-687.0699,-948.76996,840.6515,walking
-878.3406,-510.9318,-303.29767,walking
-834.44763,-976.2638,905.5011,walking
-854.21375,-251.16492,657.1448,walking
67.47119,608.34436,978.4686,walking
902.7429,988.0514,866.95483,walking
27.229614,972.8408,559.7306,walking
768.0056,999.83057,-954.82733,walking
-16.40509,947.00195,-899.82715,walking
848.3148,960.03296,-998.3927,walking
45.58899,-403.222,-72.07611,walking
-725.86774,-881.04517,-935.9862,walking
-442.3672,18.288147,810.666,walking
-925.7763,-749.9102,932.94666,walking
-988.85333,-354.96637,-150.9768,walking
-949.198,632.7473,997.4105,walking
336.3246,-921.12415,999.1837,walking
-946.5669,-680.9502,973.57324,walking
-453.9807,908.0167,994.7289,walking
946.5165,846.9696,980.1382,walking
538.6206,636.5084,969.577,walking
630.9319,964.2374,-404.35278,walking
989.5718,274.82068,380.16675,walking
-693.4964,-932.87646,148.0791,walking
-261.05884,565.478,951.05225,walking
402.20312,500.2959,899.5488,walking
-922.1517,114.6864,394.27844,walking
-778.8895,-270.62347,-360.4873,walking
-709.7321,68.69104,830.6594,walking
-52.333984,-43.59778,101.52051,walking
760.76965,850.42285,840.7428,walking
479.8556,-126.0824,180.94153,walking
-418.234,985.6903,-596.82336,walking
703.9176,979.9806,-304.099,walking
215.48914,-194.22473,-838.36536,walking
-381.53918,539.77686,-544.2189,walking
493.13306,-907.2543,-463.6801,walking
929.44055,668.57056,44.605225,walking
-629.04175,742.7378,764.2289,walking
-833.8352,942.319,141.12415,walking
717.2235,999.39136,-949.62,walking
854.5631,801.54395,-982.97876,walking
-46.76349,946.63025,-965.8341,walking
668.3982,511.06274,-994.48535,walking
-889.3319,401.99573,-245.56427,walking
-426.44403,-873.9838,-995.9544,walking
-997.9224,-925.1673,998.271,walking
-850.9694,-969.09814,956.5842,walking
-984.52435,568.2803,964.8967,walking
-550.19763,-851.04114,991.0166,walking
-977.3548,-796.9836,137.77356,walking
-884.336,-932.4186,936.59973,walking
-979.6243,-671.61926,991.3292,walking
-969.9761,96.90369,-589.1355,walking
-993.4746,848.44714,228.41858,walking
302.42908,-147.00677,-949.3722,walking
-999.4261,-934.79486,-745.61,walking
-959.94293,164.81592,-978.16583,walking
-997.3455,-738.104,-379.04236,walking
-470.25073,-649.81775,-995.9103,walking
-987.04193,-752.5412,-283.31146,walking
-701.0847,-419.6327,-998.0107,walking
-943.4584,898.91504,939.56067,walking
-88.58923,-399.5691,-963.4805,walking
-973.24585,909.81775,972.5314,walking
742.7051,-816.00684,-105.64484,walking
-968.9271,-196.67114,817.6532,walking
220.03833,-779.12964,305.7245,walking
-922.8506,330.51978,733.21704,walking
959.61633,946.21277,-470.35504,walking
675.5465,858.4535,848.428,walking
951.28467,-100.22089,-944.91815,walking
-290.92535,-542.6662,761.5305,walking
510.36328,229.03455,48.791016,walking
829.614,773.14307,632.28284,walking
891.2822,-40.9834,626.2754,walking
-939.9319,-423.1626,62.93274,walking
909.28174,919.85986,-659.1632,walking
265.88196,-50.163635,991.8263,walking
-361.98938,-910.3491,-712.07263,walking
-773.54016,-93.23505,869.0342,walking
534.52856,-994.09467,272.2849,walking
-234.29468,-424.10114,982.89795,walking
-719.2191,-887.2628,992.29895,walking
-853.85895,639.3063,996.3865,walking
-640.8282,139.97656,964.297,walking
-600.4689,302.75427,-315.4812,walking
176.00854,-185.78888,289.15588,walking
401.70532,-937.8956,-583.86444,walking
136.06604,930.8474,486.65332,walking
-960.4071,877.9082,-317.78357,walking
-996.2967,996.00244,-910.7886,walking
-475.61407,-11.214722,-999.6253,walking
834.2728,-990.5516,-995.9305,walking
210.22571,-997.37933,-798.35834,walking
965.91406,-208.68854,-987.2355,walking
-76.74817,660.59375,726.6655,walking
142.94934,-859.4093,-981.9944,walking
-990.57837,-821.867,997.8192,walking
-945.3561,-940.89136,774.34155,walking
-990.7205,-22.05542,975.56665,walking
-883.65875,-911.9722,997.9446,walking
-842.1288,-735.7985,992.9856,walking
-928.73584,-362.3753,899.17017,walking
-992.9277,217.34802,996.2001,walking
279.73853,433.23535,-914.029,walking
-947.79407,746.09534,660.3711,walking
365.27368,126.662964,-629.4778,walking
-348.9281,-228.08105,-132.4223,walking
-917.3629,921.9794,-863.18756,walking
-792.7574,220.80457,-994.91534,walking
-865.71204,-793.423,-964.1586,walking
-995.7076,-966.8165,-55.330322,walking
535.79175,746.3176,-996.66693,walking
-919.6407,-997.39984,909.2135,walking
-619.8801,-998.5632,-986.9724,walking
-996.84814,-437.5749,999.00244,walking
-996.2699,-994.14813,750.5231,walking
-999.23517,-792.4602,357.60608,walking
-978.7745,-999.3779,983.907,walking
-996.8715,-996.0911,977.18384,walking
-930.3428,-678.90356,431.15222,walking
-994.48816,740.42896,998.00073,walking
-137.3609,458.95764,-310.55963,walking
-990.2611,948.1919,-208.93921,walking
416.60718,-867.3964,-996.28033,walking
153.6792,-752.4465,505.0664,walking
66.34961,-881.78314,-226.30688,walking
-795.4738,878.0072,210.17822,walking
-498.0507,968.00183,-921.59674,walking
-857.3977,672.90686,-693.4906,walking
-770.6743,-850.9123,-966.50226,walking
-529.9128,-678.8654,556.9325,walking
177.41968,515.85864,-313.94708,walking
661.98975,978.88403,0.06677246,walking
-320.57562,329.11572,-721.5359,walking
-988.6774,-255.82617,-907.45844,walking
-697.0027,649.11816,233.96472,walking
271.0608,-842.6427,526.7201,walking
-566.48376,-689.1431,-950.9424,walking
503.83667,-862.4447,-423.5725,walking
895.2267,966.8092,-267.24908,walking
806.1891,872.8634,726.6891,walking
495.60217,957.8187,-748.16394,walking
424.95642,997.5509,-954.7665,walking
985.74646,814.62866,-990.03204,walking
-17.409668,668.5719,-978.4183,walking
121.752686,941.82385,-996.6307,walking
104.13135,673.5654,-992.3726,walking
-976.65784,-722.1345,-909.916,walking
-998.52924,-936.1955,878.79504,walking
-998.39014,-865.4932,876.818,walking
-998.02435,-480.5746,-94.831726,walking
-968.4107,-912.3408,987.5383,walking
-858.424,-995.6792,988.30505,walking
-933.8219,-864.5782,928.2999,walking
-754.9086,-420.32983,997.9896,walking
181.89978,141.62585,423.01318,walking
-878.6975,-1.8689575,995.6697,walking
-527.66284,910.7068,922.3911,walking
118.962036,87.359985,984.65,walking
-331.18933,802.83765,386.28918,walking
398.614,253.41101,496.3922,walking
408.33435,167.71265,-755.5387,walking
-889.6253,-234.09796,474.2744,walking
298.50122,883.29004,-975.4669,walking
-619.36597,-441.53326,146.8164,walking
-661.86633,46.440186,-514.04614,walking
-767.0657,-82.89075,986.64734,walking
-990.0896,-444.42474,130.35608,walking
-999.779,-880.8929,893.3672,walking
-839.7014,-983.17444,197.45947,walking
-989.7254,-999.13104,999.83813,walking
788.8977,-881.4336,783.3252,walking
62.20105,-782.5526,999.0209,walking
966.34436,-77.909546,-90.246216,walking
676.323,569.21716,969.3135,walking
904.3801,-525.1995,191.37415,walking
628.9346,-141.27448,977.46375,walking
55.102783,-683.3193,897.3186,walking
-858.62463,928.0679,848.48425,walking
-217.98328,141.91052,910.28784,walking
-587.64087,639.14465,-11.015686,walking
649.8384,-919.2102,-919.0831,walking
445.39832,-124.0213,737.4829,walking
800.0729,409.85962,-184.62585,walking
-206.24927,993.17224,187.66248,walking
792.32263,583.8473,-931.4631,walking
-75.47461,-840.9414,-262.7293,walking
606.3657,-972.4188,738.11145,walking
-206.08508,-979.51807,841.1948,walking
303.90308,355.71472,929.8989,walking
-27.686829,-803.00037,940.89246,walking
622.77344,785.2864,595.59875,walking
118.01941,858.5183,-750.4051,walking
-730.31445,994.631,-220.62134,walking
777.5259,875.84546,-998.941,walking
-218.21082,838.60974,-962.3681,walking
-606.2583,-538.97266,-776.33264,walking
905.0653,950.80066,-993.29297,walking
-892.7406,914.33496,238.6615,walking
-461.86456,-429.20264,-987.7786,walking
-989.346,-797.25244,680.88293,walking
-956.3113,-960.43933,339.23865,walking
-996.4754,294.70227,989.75134,walking
-968.8724,-960.0184,-470.88837,walking
-998.1431,690.1072,999.44995,walking
-733.8096,-822.36487,969.5873,walking
-977.30316,769.34436,974.3517,walking
-417.169,444.66162,872.95886,walking
-907.19775,804.51135,-214.41626,walking
229.57275,833.5641,23.587708,walking
-326.07074,235.74011,362.60693,walking
-751.3355,929.8253,-620.8194,walking
-325.91272,880.3522,-884.36566,walking
-989.58936,-826.2914,-767.50977,walking
-754.7687,-974.42505,-903.89026,walking
-878.3085,-359.0876,-409.3299,walking
491.27063,-881.1449,-838.1538,walking
632.2012,-720.62146,-724.49634,walking
-440.05908,-980.8078,366.208,walking
159.34045,844.9043,681.624,walking
-923.40967,626.4016,895.3424,walking
78.225586,286.4475,-818.8327,walking
-934.7437,-785.82294,715.2655,walking
501.4734,-992.42377,-133.81354,walking
-942.9325,-627.51685,984.65137,walking
-929.3577,-904.7258,853.84827,walking
402.23877,988.8718,-910.0415,walking
-794.5542,-741.29425,859.41174,walking
983.35913,-972.02655,-981.72723,walking
-843.0864,-390.23785,996.46594,walking
909.48816,751.41907,-409.32666,walking
-164.45142,995.031,-419.4795,walking
742.8539,-757.3185,-931.3425,walking
-951.5839,-993.21533,-945.78516,walking
902.28577,-922.91565,-187.70648,walking
970.2854,-802.15967,731.10864,walking
574.03845,905.11633,335.9558,walking
123.16174,895.5454,-184.69385,walking
-927.45544,977.5641,-900.2769,walking
-56.301575,478.83118,-454.76495,walking
-437.96075,-909.13586,-169.91681,walking
179.44336,-977.5111,-875.7517,walking
71.90735,-945.3761,73.564575,walking
800.1471,709.37854,-670.7578,walking
-877.6256,-51.491577,428.56494,walking
-658.77893,970.6881,-296.17627,walking
-750.4605,992.20276,-901.666,walking
-743.5242,939.8928,-997.61237,walking
-398.6364,749.8495,-999.3703,walking
262.75464,-507.6776,-999.498,walking
-430.31927,-996.8699,-942.6863,walking
367.3806,-980.4161,-954.17755,walking
-943.1431,-869.1397,981.69214,walking
-942.62476,370.42896,-303.4762,walking
-999.416,466.9596,874.1636,walking
-814.7613,213.42151,-753.00305,walking
-997.39197,-837.08417,998.95544,walking
-931.2461,-943.5612,191.88733,walking
-738.6196,957.41113,976.1575,walking
217.5271,-739.8408,965.2982,walking
479.71765,898.74634,694.4624,walking
861.0155,948.31836,951.24536,walking
995.48987,617.9114,932.12964,walking
865.4613,892.5116,931.50305,walking
909.68335,624.73975,-943.71,walking
412.51904,990.9916,319.28406,walking
702.7333,-502.31464,-556.39075,walking
-296.73907,985.39233,-534.2834,walking
760.59106,-671.17316,-896.78503,walking
783.25195,-935.53754,-995.98627,walking
-978.33563,-944.8661,937.88806,walking
377.0099,-946.4375,-280.48657,walking
-553.58264,-835.7201,988.5873,walking
364.14624,-988.4688,554.1953,walking
-423.8175,-875.8724,562.5293,walking
-401.289,-343.62787,997.52563,walking
163.82959,176.52954,983.9197,walking
-305.84253,383.1183,859.89,walking
746.2733,753.6793,985.44556,walking
705.71216,790.42725,599.19934,walking
368.6914,971.40955,317.9508,walking
942.15845,966.7401,266.4972,walking
269.76868,83.35791,128.95947,walking
366.8656,988.49744,-341.15973,walking
-419.10614,96.08203,-732.58685,walking
191.62646,717.16736,-962.77484,walking
-817.522,-589.0342,727.27026,walking
-515.5907,545.15967,-765.6712,walking
-895.21826,951.30383,389.57935,walking
-272.4796,52.90735,-736.12213,walking
-996.8878,-197.77563,910.67957,walking
-975.37616,90.51941,856.79614,walking
-907.3297,352.93933,957.5996,walking
-263.92163,-875.4498,760.3367,walking
-745.97375,-726.57336,879.45154,walking
691.1566,572.1476,243.48901,walking
-642.20593,636.6035,774.704,walking
-818.21594,851.109,-144.52954,walking
812.7019,982.1101,-941.4635,walking
800.5259,890.51294,-473.06702,walking
427.82593,889.7251,-862.0459,walking
933.86584,919.25696,-996.9648,walking
-322.11456,699.36414,-759.6971,walking
164.07495,-301.56934,-995.1932,walking
-996.83624,-468.1255,971.819,walking
-965.881,-973.91473,40.66858,walking
-999.91815,-454.6225,-847.626,walking
-992.6606,-990.87146,-75.86255,walking
-979.0079,-999.6995,-568.88116,walking
-993.8396,-979.348,606.95264,walking
-934.13916,-835.9314,67.100464,walking
-485.89197,-230.19336,-883.4033,walking
-994.942,-655.1941,923.7379,walking
-684.7798,703.8379,-932.6532,walking
-676.05725,519.9608,666.11,walking
-964.98096,312.20374,-796.7035,walking
-981.4864,562.5017,113.81262,walking
-329.98163,-787.72034,-750.5952,walking
-997.7286,-746.98,661.36426,walking
-30.603271,650.2877,-993.97644,walking
-915.6649,-493.19934,631.35693,walking
650.69226,-820.22986,-988.0198,walking
-980.48395,-162.82098,998.95483,walking
-752.6791,-934.2324,160.52942,walking
-997.077,-942.97034,988.5337,walking
-916.0598,-996.35297,986.3927,walking
-953.2697,-967.53345,999.6926,walking
199.25708,-539.9408,999.0209,walking
417.8197,325.09998,997.5431,walking
270.69507,809.73376,977.9988,walking
745.55554,686.28723,965.8523,walking
61.077026,982.817,503.18945,walking
915.4463,970.7388,108.430176,walking
652.8971,894.6511,347.1233,walking
179.09448,-629.16516,455.06653,walking
384.96472,913.98047,-84.60028,walking
307.02698,-505.1573,851.7809,walking
-56.937134,-885.5689,-975.83093,walking
-625.7935,-734.8884,997.7009,walking
891.36084,-848.90356,449.13037,walking
-479.67444,833.22766,993.19714,walking
843.4,401.30005,-699.1212,walking
692.1526,982.19617,827.0991,walking
319.76355,677.57715,-288.57147,walking
-562.78394,938.9706,215.55957,walking
276.63,22.379272,-237.52771,walking
-297.65594,-584.07654,374.37756,walking
923.734,670.89453,-770.70355,walking
-790.4026,728.5831,-208.27167,walking
-727.1701,966.53845,-984.89856,walking
194.68994,902.02136,-931.3495,walking
322.4652,-241.27618,-991.90784,walking
-23.354614,830.395,-915.05237,walking
835.4811,735.5237,-982.64954,walking
-32.164307,675.522,-849.8709,walking
-329.5652,-885.33496,-958.80743,walking
-615.3417,-843.1029,990.6168,walking
-496.6607,-952.7195,968.4856,walking
-979.3434,-278.61798,866.3252,walking
-594.77747,-935.9904,973.60913,walking
-913.6051,-960.4653,992.74097,walking
-166.35773,-397.8335,942.4293,walking
-962.75964,864.11194,999.25037,walking
-655.20264,570.42676,179.2312,walking
-999.228,253.1969,761.44714,walking
733.3047,-259.80188,-196.86914,walking
-997.29846,-974.396,940.91455,walking
-844.4145,-517.2113,718.11694,walking
-998.60535,941.50854,633.72925,walking
-936.00085,786.7567,-771.51855,walking
-875.41797,-331.41766,-570.43225,walking
-230.71936,-994.96564,-945.2665,walking
-946.86115,-28.118408,949.8546,walking
-74.10193,-711.1881,-735.39996,walking
-921.61365,-854.7227,716.47546,walking
543.307,-997.16626,-199.87225,walking
-979.04285,-992.506,910.4879,walking
-749.5572,-235.354,458.40332,walking
-828.5818,449.06335,410.63025,walking
-180.57721,943.681,269.89233,walking
-897.2904,786.5491,107.1709,walking
277.682,488.96204,20.90332,walking
243.72449,990.2406,679.75305,walking
-558.10254,695.1566,-195.28143,walking
881.92236,455.5033,-793.3054,walking
-554.7284,-734.51434,975.57117,walking
-731.7771,690.6095,785.7389,walking
594.1183,745.1034,791.78406,walking
-341.63678,1.5228882,923.13477,walking
99.302124,719.14624,-288.8438,walking
924.848,947.82764,666.2523,walking
662.8529,472.19727,-127.01428,walking
943.5597,990.16833,514.3616,walking
965.79956,-33.11566,840.45276,walking
-922.49567,962.92334,48.980103,walking
728.1798,41.675415,448.7256,walking
216.30359,-146.0423,-214.96545,walking
713.4463,-843.89795,-865.47656,walking
16.614563,-751.0301,63.69397,walking
484.87354,-221.08081,649.9271,walking
-962.26215,-123.20752,859.19946,walking
-982.6552,945.3352,972.8679,walking
-500.07617,949.22595,-969.05817,walking
-620.3203,953.62085,-404.23193,walking
468.6504,506.32544,-900.6606,walking
949.5752,971.2511,-993.5301,walking
252.27966,976.55774,-845.85315,walking
504.18225,0.04699707,-999.178,walking
-981.6093,149.0033,871.5238,walking
-658.7135,-616.26996,-252.97559,walking
-999.7989,-994.5446,919.82007,walking
-999.23834,-809.5056,898.6111,walking
-996.4889,-471.4532,874.9054,walking
-997.4973,-356.00415,-199.66962,walking
-989.0231,-861.6858,949.631,walking
-768.6736,-492.80487,-862.5457,walking
-996.6262,992.7993,803.56213,walking
-998.5846,968.10156,342.61157,walking
-682.2254,628.0427,-992.34705,walking
-999.9831,577.37427,80.90234,walking
-947.93353,-797.40735,-999.71265,walking
-999.86566,-998.2511,-784.39496,walking
-999.1024,-999.9447,-854.8912,walking
-871.18085,-519.3208,-974.16534,walking
-964.44324,-993.93823,379.57422,walking
91.89258,-917.8175,-995.7877,walking
-973.1173,-517.4794,987.16675,walking
-944.23004,-889.0952,566.56506,walking
-996.8184,-961.8702,804.0332,walking
-998.07495,-974.0362,990.90295,walking
-651.11646,-958.2003,998.36975,walking
506.3579,-902.0332,900.1792,walking
-943.3278,-993.5675,987.1896,walking
952.9779,593.40356,480.95703,walking
-432.68048,-615.95966,987.3777,walking
464.4159,685.2362,-566.8512,walking
229.3523,235.45679,914.62585,walking
950.6404,928.4883,244.16516,walking
280.04736,990.7217,-308.2469,walking
486.98926,999.0874,-989.9624,walking
575.537,976.94507,-807.35645,walking
370.8037,864.91724,-999.16565,walking
-826.7991,498.78613,-590.97925,walking
-161.23828,84.89136,-999.35596,walking
-810.6753,-125.26239,-777.13245,walking
263.03625,-846.81537,-992.7118,walking
-880.9446,560.7643,-954.8787,walking
-142.50256,476.60767,-995.7707,walking
583.4,-994.5313,-925.0973,walking
-851.1984,-988.07837,-896.584,walking
316.05347,-553.57074,102.64856,walking
536.01025,-1579.2648,-1629.956,running
-2904.971,2048.5254,-1298.7382,running
2099.375,-2261.586,-2612.7559,running
-2961.3123,-2807.4612,2835.9023,running
416.219,539.48975,-2894.084,running
-2681.404,2953.4424,-709.7212,running
-2391.9617,-1517.3849,-2980.0527,running
-2986.905,-2917.3054,-35.950684,running
-2993.1248,-2597.854,-474.60547,running
-2336.5405,1112.2148,-2742.9573,running
-1998.3745,-1637.371,653.38135,running
1583.4141,-1633.692,-2991.4565,running
-2861.0735,2895.1475,-1096.6759,running
2472.3467,1176.4883,-2971.3613,running
-2993.7593,104.08911,-2754.395,running
-2931.36,901.9492,-2997.2957,running
-2964.967,-710.374,-2916.484,running
-1368.0125,-2993.8604,-2911.1794,running
-2955.3054,-2980.296,-361.01465,running
-1163.3938,-2635.043,-1484.757,running
-2803.7166,-1839.8142,1635.9116,running
-1986.1721,2172.6616,-2642.3257,running
-2149.6738,1043.9082,2758.1348,running
2471.2373,-1380.9285,-2443.8137,running
-2602.6484,1997.2808,2967.2646,running
-40.229492,943.4531,818.8721,running
-2998.1719,2061.004,2397.7495,running
-2182.3298,-2619.6333,-2407.982,running
-2787.6572,-2596.2751,1678.936,running
2081.5854,-2985.241,-2916.7085,running
-1531.3776,-248.21387,2770.3154,running
1941.977,2154.9854,173.48389,running
-1536.2914,2961.455,-1618.8435,running
-2502.2322,2714.9907,-2711.9045,running
-1065.265,-792.59106,-2969.0474,running
-1755.5961,-2574.7144,2049.7437,running
-1130.9995,-2910.8367,1691.8652,running
-2065.6768,1440.1406,591.41846,running
-1175.3959,-1459.1475,-445.99976,running
2834.7715,2190.9658,-2630.543,running
932.48755,-2498.2458,1689.666,running
2117.9058,1341.1826,-2399.4753,running
-2193.8857,2935.6733,2606.1875,running
2279.3848,-896.31226,-2990.171,running
-2044.2817,-1169.5581,-78.07007,running
2607.7378,-2998.6047,-2967.5708,running
-1957.8019,2882.484,-1683.5116,running
1517.9155,-2557.1838,-1755.1641,running
2529.6313,2511.396,-2912.2517,running
-2328.7305,1288.749,-145.89648,running
2822.6816,2115.037,-2937.4255,running
1364.731,1348.5312,1913.501,running
-2601.9402,1974.4204,-2089.591,running
-2805.974,394.20142,-2710.5122,running
-2822.4844,-2651.1047,-2776.531,running
-2784.7917,-2759.071,-1084.725,running
-2849.732,-2971.9805,-1014.2151,running
-2752.0935,-607.8157,2505.1133,running
-2672.4507,-1655.3822,2966.9429,running
-2978.2395,2068.9219,2529.1074,running
-2975.0364,-440.3186,954.8135,running
-1463.6389,2714.793,-2977.6836,running
1044.6614,-2956.7627,-1543.6433,running
1673.6396,-2822.7214,-2787.4897,running
-1951.8153,-94.130615,-45.308105,running
1348.1982,2338.1372,-2903.1685,running
-2992.9648,2606.2568,-1625.3223,running
-174.31494,2883.4395,-2986.6238,running
-2915.4854,2896.645,-468.60107,running
-1625.2526,1459.6519,-2998.4587,running
-2954.6685,2945.1025,-2929.0984,running
421.72485,-2862.3525,-2996.3967,running
-2600.982,-2974.1587,-2044.8779,running
89.42627,-2751.4607,-2891.438,running
-484.58887,2624.7695,2918.9507,running
2432.7427,-1076.2977,-1155.1798,running
-2823.4077,1152.7808,2864.8296,running
-1389.1324,2447.0493,416.26807,running
1029.2273,1753.081,-2312.7827,running
2224.268,1754.9966,-899.7429,running
2914.1572,781.24023,678.1301,running
1212.6611,2519.3262,-2060.5757,running
1436.333,2380.4126,-2896.1147,running
2549.1313,2991.4536,-2990.142,running
2584.751,2671.2935,-2927.77,running
-2286.9714,2986.3232,-2999.0815,running
1984.6982,-770.33374,-2987.301,running
-877.04443,-2965.615,-2985.2256,running
-2988.8362,-1203.0448,-523.63257,running
-2956.6016,2823.9185,-2990.546,running
1696.5122,-2891.6099,-2961.2502,running
1032.0417,-2999.8174,-2522.5642,running
-442.6914,-2701.8718,-2165.0,running
-467.8208,2976.8643,-2857.213,running
-1030.0367,2489.2192,-2775.9976,running
83.02197,-2274.9365,-2995.197,running
-2029.8423,-2867.5154,384.05933,running
541.5969,-2955.2825,-2952.9502,running
1466.6514,2734.9248,1518.2432,running
1821.9336,-2591.325,2882.1519,running
-628.1201,2794.522,-2257.8772,running
1853.0132,2995.939,1900.0615,running
2909.999,2060.0322,-2020.0172,running
-696.1035,100.44849,-1418.2603,running
-759.63306,-725.64185,93.05737,running
-2819.7559,-1499.1013,766.4651,running
-1662.6942,913.42944,-1339.5354,running
-2660.6086,2579.6567,2992.7046,running
-1581.4604,-1397.055,-2342.38,running
-2997.8071,2988.8257,2970.5327,running
-1575.2328,2695.5386,-2939.7476,running
-2967.7375,2710.4932,959.0908,running
-2257.508,-1486.1713,-2974.6892,running
-686.3694,1960.7783,-1712.4839,running
2977.8525,-2946.9805,-2207.0154,running
495.26392,-2443.4243,798.98706,running
2993.7744,2801.644,-1841.2789,running
2952.2632,2313.0405,2150.938,running
2513.7231,2078.2217,-1716.0192,running
1084.5176,2952.6191,486.8723,running
198.53003,1732.355,383.17505,running
-2042.9446,-253.91333,-2669.5144,running
-2992.8342,-2997.669,2889.0693,running
-2429.981,-1850.9175,-2670.6829,running
-2986.1326,-2902.309,2989.9033,running
-1492.8843,-1998.4882,-2932.8843,running
-2873.9094,-2233.3105,2953.6724,running
1100.3262,-2965.1794,-531.9795,running
-2847.1213,2468.205,2978.5889,running
-2715.2458,-1113.3031,2731.5195,running
-2846.3293,440.34473,2277.2192,running
-2989.8994,-1173.4314,2387.308,running
2689.936,2647.73,-2392.4727,running
2969.7036,-1508.3458,1354.0005,running
2937.6323,-1046.9027,-2755.6553,running
-980.0194,2992.6606,-148.40625,running
260.72778,2959.9204,-2960.9011,running
1840.7568,1903.8486,-2998.494,running
299.2268,-2428.6572,-2991.616,running
-2979.9392,-1203.882,-2924.187,running
-169.61157,-74.29614,-2955.9336,running
-2688.4175,-891.5696,-2989.6108,running
2199.9873,272.76,-2999.819,running
2305.1294,-2805.797,-2865.607,running
-2884.6355,-2898.2344,-2965.2378,running
-2420.9556,2969.1611,-2126.0728,running
-2893.9856,2503.4922,-2585.541,running
-1962.489,2834.0317,-2998.7898,running
-1999.232,-1528.4048,-1122.5676,running
-2536.9119,-2996.857,-2881.7024,running
-2929.171,2075.022,-79.014404,running
-2328.0361,-2954.915,352.66895,running
-623.0178,-2796.3687,-2982.807,running
