@relation 'MLC'

@attribute F1_MEAN_ACC_Z numeric
@attribute F2_ABS_MEAN_ACC_V numeric
@attribute F3_ABS_PEAK_TO_PEAK_ACC_V numeric
@attribute class {motion, stationary_upright, shaken, stationary_not_upright}

@data
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00585938, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
0.851074, 1.06934, 0.177246, motion
0.675293, 0.977051, 0.311035, motion
0.640625, 0.990723, 0.378418, motion
0.654297, 1.1123, 0.217285, motion
0.597168, 0.913086, 0.173828, motion
0.661621, 1.03711, 0.0595703, motion
0.640137, 1.00879, 0.0566406, motion
0.638672, 0.993164, 0.034668, motion
0.641602, 1.00781, 0.0400391, motion
0.652344, 1.00293, 0.019043, motion
0.658203, 1.0127, 0.043457, motion
0.640137, 0.970215, 0.116699, motion
0.65625, 1.08496, 0.128906, motion
0.61084, 0.97998, 0.0805664, motion
0.57373, 0.998047, 0.116211, motion
0.62793, 0.971191, 0.0268555, motion
0.727051, 1.00879, 0.0473633, motion
1.0293, 1.11523, 0.250977, motion
0.770508, 0.944824, 0.509766, motion
1.03711, 1.10059, 0.120117, motion
0.752441, 0.99707, 0.143555, motion
0.190674, 0.959473, 0.152832, motion
0.36084, 0.987793, 0.242188, motion
0.839844, 1.05859, 0.21582, motion
0.87207, 1.02832, 0.217285, motion
0.845215, 1.00488, 0.0595703, motion
0.793945, 1.00098, 0.0625, motion
0.794922, 1, 0.0688477, motion
0.790527, 0.997559, 0.154785, motion
0.901855, 1.03223, 0.173828, motion
0.877441, 1.00488, 0.0512695, motion
0.867676, 1.00781, 0.0375977, motion
0.871582, 0.998535, 0.0327148, motion
0.883789, 1.02148, 0.248047, motion
0.951172, 1.01465, 0.0834961, motion
0.979492, 1.00781, 0.101563, motion
1.00391, 1.01172, 0.043457, motion
0.974609, 1.05078, 0.317871, motion
0.984375, 0.994629, 0.108887, motion
1.01074, 1.02148, 0.0522461, motion
0.989258, 1, 0.0356445, motion
1.00586, 1.01563, 0.274902, motion
0.970215, 0.993164, 0.0898438, motion
0.975098, 1.00488, 0.0483398, motion
0.963867, 0.995117, 0.0283203, motion
0.982422, 1.02246, 0.0986328, motion
0.945801, 1.00195, 0.0600586, motion
0.961914, 1.02832, 0.171387, motion
0.972168, 0.991211, 0.146484, motion
0.996094, 1.01758, 0.109863, motion
0.970215, 1.00195, 0.101074, motion
0.98291, 1.00293, 0.143066, motion
0.955566, 1.01172, 0.0654297, motion
0.935059, 0.997559, 0.0317383, motion
0.913574, 0.983398, 0.0366211, motion
0.96582, 1.0293, 0.111816, motion
1.02637, 1.05469, 0.220215, motion
0.902344, 0.95459, 0.118164, motion
0.958984, 1.03418, 0.0893555, motion
0.975098, 1.03516, 0.186035, motion
0.922363, 0.971191, 0.202148, motion
0.928223, 0.998535, 0.151855, motion
0.960449, 1.07031, 0.110352, motion
0.900391, 0.975586, 0.0727539, motion
0.915527, 0.977539, 0.0761719, motion
0.966309, 1.00586, 0.0917969, motion
0.99707, 1.05371, 0.0556641, motion
0.905273, 0.993652, 0.0483398, motion
0.961426, 1.0166, 0.0952148, motion
0.943848, 1.02832, 0.124023, motion
0.93457, 0.974121, 0.11377, motion
0.867676, 1.02539, 0.0737305, motion
0.898438, 1.01758, 0.09375, motion
0.890625, 0.983887, 0.105469, motion
0.989746, 1.01074, 0.112793, motion
1.04395, 1.06445, 0.0908203, motion
0.953125, 0.979492, 0.138184, motion
0.967773, 1.02734, 0.0727539, motion
0.948242, 1.0293, 0.124512, motion
0.966797, 1.02637, 0.0610352, motion
0.946777, 0.987793, 0.104492, motion
0.813965, 1.00391, 0.177246, motion
0.896973, 1.01953, 0.213867, motion
0.959473, 1.00488, 0.167969, motion
0.971191, 1.04492, 0.141602, motion
0.92627, 1.00684, 0.0986328, motion
0.929199, 1.00293, 0.149414, motion
0.916992, 0.969727, 0.0830078, motion
0.973145, 1.0498, 0.242676, motion
0.905762, 0.977539, 0.228027, motion
0.979004, 1.05273, 0.135254, motion
0.881348, 1.00684, 0.282227, motion
0.883789, 0.979004, 0.0957031, motion
0.90625, 1.04492, 0.0898438, motion
0.915527, 1.01367, 0.106445, motion
0.922363, 0.975586, 0.0942383, motion
0.85498, 1.01758, 0.17041, motion
0.833496, 0.983398, 0.109863, motion
0.920898, 1.05371, 0.0888672, motion
0.914063, 0.990723, 0.187012, motion
0.961914, 1.02539, 0.288086, motion
0.87207, 1.00391, 0.17334, motion
0.889648, 1.02246, 0.0961914, motion
0.939453, 1.03809, 0.186523, motion
0.875, 0.959473, 0.205566, motion
0.897461, 1.00195, 0.163086, motion
1.02637, 1.07422, 0.178223, motion
0.813477, 0.949219, 0.202637, motion
0.845215, 1.03516, 0.0585938, motion
0.783203, 0.98877, 0.0458984, motion
0.859375, 1.01953, 0.0507813, motion
0.862793, 1.00098, 0.0405273, motion
0.876465, 1.03027, 0.0703125, motion
0.884277, 0.991699, 0.108398, motion
0.788574, 0.987793, 0.081543, motion
0.824219, 1.02148, 0.0419922, motion
0.855469, 1.00391, 0.0351563, motion
0.899414, 1.00391, 0.0400391, motion
0.939453, 1.02734, 0.0864258, motion
0.845215, 0.97998, 0.0678711, motion
0.834473, 1.00684, 0.0712891, motion
0.850586, 1.01367, 0.100586, motion
0.886719, 1.00879, 0.0742188, motion
0.975586, 1.06055, 0.151855, motion
0.742676, 0.90918, 0.21582, motion
1.03906, 1.05078, 0.303711, motion
1.04199, 1.05078, 0.834961, motion
1.01465, 1.03516, 0.334473, motion
0.899414, 0.946289, 0.146484, motion
0.999512, 1.03125, 1.27051, motion
1.01465, 1.04102, 1.17383, motion
1.00293, 1.00684, 0.208008, motion
1.00293, 1.00879, 0.0527344, motion
1.00195, 1.00488, 0.0151367, motion
1.00293, 1.00391, 0.015625, motion
1.01563, 1.0166, 0.0615234, motion
0.996094, 1.00684, 0.0532227, motion
0.976074, 1.0127, 0.0268555, motion
0.889648, 0.993164, 0.0332031, motion
0.741699, 0.999023, 0.0849609, motion
0.539063, 0.99707, 0.0556641, motion
0.359619, 0.995117, 0.0664063, motion
0.14917, 1.00195, 0.09375, motion
0.0733032, 0.99707, 0.0991211, motion
0.0222168, 0.999512, 0.0874023, motion
-0.00423431, 0.998535, 0.0444336, motion
0.584961, 1.51074, 1.94824, shaken
0.696777, 1.64063, 2.25586, shaken
0.294922, 1.64844, 1.82813, shaken
-0.409424, 1.76074, 2.03516, shaken
-0.558594, 1.51074, 2.57813, shaken
-0.607422, 1.32031, 2.26172, shaken
-1.14844, 1.8877, 3.2168, shaken
-1.2334, 2.26367, 3.55664, shaken
-0.662109, 1.58789, 3.44336, shaken
-0.108276, 1.70215, 2.74219, shaken
0.693848, 1.82813, 2.78125, shaken
0.225708, 1.63086, 2.375, shaken
-0.425537, 1.57324, 2.10156, shaken
-1.10254, 1.4375, 2.56445, shaken
-0.814941, 1.3291, 2.57422, shaken
-0.912109, 1.38574, 2.6875, shaken
-0.704102, 1.44141, 2.10547, shaken
0.383057, 1.43457, 1.38281, shaken
0.497559, 1.50586, 1.64844, shaken
0.741211, 1.49707, 2.13672, shaken
0.773926, 1.57715, 1.5166, shaken
-0.647949, 1.33691, 1.03223, shaken
-0.907715, 1.20605, 1.6084, shaken
-0.554199, 1.27441, 2.57813, shaken
0.35498, 1.71094, 2.72266, shaken
0.0934448, 2.2832, 3.73828, shaken
-0.0772705, 1.69238, 3.75977, shaken
-0.36792, 1.57227, 2.95898, shaken
-0.446045, 1.85547, 3.00781, shaken
-0.931152, 1.99316, 2.81055, shaken
-0.908203, 1.33984, 1.70898, shaken
-0.635742, 1.56348, 1.6709, shaken
-0.62207, 1.37402, 2.60547, shaken
0.183105, 1.28418, 1.67383, shaken
1.06641, 1.60742, 2.13281, shaken
0.913574, 1.54004, 2.25781, shaken
0.704102, 1.65723, 2.83203, shaken
0.724609, 1.54492, 2.61719, shaken
0.955566, 1.60156, 2.64844, shaken
0.216431, 1.52441, 1.50781, shaken
-0.404297, 1.70117, 1.8125, shaken
-0.109863, 1.73535, 1.83789, shaken
0.226563, 1.3418, 1.5166, shaken
-0.00514603, 1.21191, 1.49609, shaken
-0.521973, 1.71875, 2.55859, shaken
-1.18945, 1.39648, 2.50195, shaken
-1.11621, 1.35449, 2.13867, shaken
-0.898926, 1.20313, 1.80566, shaken
-0.719238, 1.09668, 1.78223, shaken
0.370605, 1.22461, 1.36133, shaken
0.79248, 1.54688, 2.41016, shaken
-0.0398254, 1.38867, 1.75879, shaken
-0.287842, 1.47949, 1.30469, shaken
0.620605, 1.36816, 1.68262, shaken
0.802734, 1.84961, 2.66797, shaken
0.856934, 2.32227, 3.98242, shaken
0.512207, 2.45703, 3.9082, shaken
0.57373, 1.77051, 3.15039, shaken
0.0514526, 1.06543, 1.23047, shaken
-0.867676, 1.29688, 2.10352, shaken
-0.737793, 1.87012, 3.67383, shaken
0.586914, 1.5127, 2.34961, shaken
-0.362549, 1.43359, 1.89746, shaken
-0.508789, 1.29297, 0.962891, shaken
0.601074, 1.02441, 1.74707, shaken
1.02246, 1.03516, 1.5957, shaken
0.98877, 0.991699, 0.00292969, shaken
0.989258, 0.991699, 0.00244141, shaken
0.888184, 1.0127, 0.0932617, motion
0.86084, 1.0127, 0.483887, motion
0.96582, 1.03613, 0.117676, motion
0.919434, 1.00879, 0.078125, motion
0.832031, 0.918945, 0.157715, motion
1.01855, 1.06055, 0.147461, motion
0.900391, 1.05273, 0.258301, motion
0.92334, 0.990234, 0.117188, motion
0.989258, 1.00684, 0.0610352, motion
0.995605, 0.999512, 0.116211, motion
0.972656, 0.991699, 0.122559, motion
0.999023, 1.01172, 0.240234, motion
0.984375, 0.990723, 0.143555, motion
1.03809, 1.05273, 0.231445, motion
0.99707, 1.03125, 0.220215, motion
0.898438, 0.977539, 0.112793, motion
0.958984, 1.01367, 0.111816, motion
0.95166, 0.986816, 0.0561523, motion
1.01465, 1.04492, 0.0678711, motion
0.910645, 0.981445, 0.154297, motion
0.901855, 1.00098, 0.059082, motion
0.889648, 0.984863, 0.0258789, motion
0.982422, 1.05176, 0.0683594, motion
0.942383, 1.05566, 0.0966797, motion
0.633789, 1.00488, 0.0727539, motion
0.439697, 0.960938, 0.0356445, motion
0.458984, 0.944336, 0.0351563, motion
0.666504, 0.983398, 0.121582, motion
0.847656, 1.01758, 0.0717773, motion
0.785645, 1.01465, 0.115234, motion
0.738281, 1.07227, 0.0966797, motion
0.663086, 1.01465, 0.216309, motion
0.864258, 0.992676, 0.0908203, motion
0.885254, 1.01074, 0.173828, motion
0.750977, 0.992676, 0.0458984, motion
0.745605, 1.01855, 0.0585938, motion
0.850586, 1.00098, 0.0742188, motion
0.941406, 1.01758, 0.0571289, motion
0.931152, 0.987793, 0.102051, motion
0.90918, 1, 0.0688477, motion
0.925293, 1.01074, 0.0512695, motion
0.927734, 0.999023, 0.0756836, motion
0.964355, 1.03223, 0.0957031, motion
0.999512, 1.00684, 0.126953, motion
1, 1.01172, 0.0488281, motion
0.947754, 0.987305, 0.0742188, motion
0.984863, 1.05566, 0.151855, motion
0.95459, 1.03223, 0.13916, motion
0.960938, 1.00977, 0.399414, motion
0.938477, 0.987305, 0.103027, motion
0.90332, 0.983398, 0.0703125, motion
0.982422, 1.02832, 0.0581055, motion
0.958008, 1.01563, 0.0566406, motion
0.960938, 1.00977, 0.108887, motion
0.966309, 1.00781, 0.0883789, motion
0.987793, 1.0332, 0.0805664, motion
0.949707, 0.996094, 0.117188, motion
0.924805, 0.980957, 0.155273, motion
0.972168, 1.05469, 0.126953, motion
0.586914, 1.03809, 0.135742, motion
0.371826, 0.961426, 0.126465, motion
0.470215, 0.916016, 0.230469, motion
0.762695, 1.07324, 0.0654297, motion
0.819336, 1.01465, 0.0800781, motion
0.937012, 1.13379, 0.205078, motion
0.489746, 0.94043, 0.0673828, motion
0.406494, 0.919434, 0.0961914, motion
0.472412, 0.962402, 0.0410156, motion
0.569824, 0.989746, 0.13916, motion
0.621582, 1.0332, 0.0966797, motion
0.722168, 1.09375, 0.175293, motion
0.751953, 1.00488, 0.166504, motion
0.719238, 1.00977, 0.0805664, motion
0.612305, 0.987793, 0.112793, motion
0.618164, 1.00488, 0.211426, motion
0.593262, 0.984863, 0.128418, motion
0.758789, 1.02832, 0.0341797, motion
0.779297, 1.0293, 0.157227, motion
0.763184, 1.02344, 0.128418, motion
0.577637, 0.946777, 0.065918, motion
0.728516, 1.00684, 0.0351563, motion
0.580566, 0.998047, 0.0507813, motion
0.686523, 1.0293, 0.0410156, motion
0.677246, 1.04492, 0.0595703, motion
0.557617, 0.978027, 0.0629883, motion
0.597168, 0.982422, 0.0825195, motion
0.691895, 0.999023, 0.0429688, motion
0.741699, 1.00098, 0.034668, motion
0.708008, 1.02441, 0.0463867, motion
0.699219, 1.01465, 0.0214844, motion
0.648926, 0.996582, 0.0410156, motion
0.780762, 1.00977, 0.00390625, stationary_not_upright
0.779297, 1.00977, 0.00585938, stationary_not_upright
-1.0127, 1.0127, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01074, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01074, 1.01074, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.0127, 1.0127, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.0127, 0.00195313, stationary_not_upright
-1.01367, 1.01465, 0.00195313, stationary_not_upright
-1.01074, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.01172, 0.00195313, stationary_not_upright
-1.01172, 1.0127, 0.00195313, stationary_not_upright
1.14648, 1.27344, 1.98535, shaken
0.640625, 1.28613, 2.13086, shaken
0.602051, 1.20996, 1.54297, shaken
0.558594, 1.24121, 1.72266, shaken
0.250488, 1.29492, 1.54297, shaken
0.57666, 1.31934, 1.47461, shaken
0.646973, 1.19141, 1.3457, shaken
0.4646, 1.1543, 1.50293, shaken
0.640625, 1.30566, 1.82129, shaken
0.142944, 1.09766, 1.25391, shaken
0.413086, 1.74316, 2.67773, shaken
0.398926, 1.73242, 2.15039, shaken
0.529297, 1.2666, 2.70313, shaken
0.659668, 1.3291, 1.59473, shaken
0.557129, 1.50391, 2.71484, shaken
0.370361, 1.48828, 2.22461, shaken
0.0881958, 1.40723, 1.27734, shaken
0.0204163, 1.52637, 2.13867, shaken
0.276367, 1.47266, 1.66211, shaken
0.432129, 1.31543, 1.0498, shaken
0.0612183, 1.31348, 1.7168, shaken
-0.385742, 1.20801, 1.2998, shaken
-0.411621, 1.24219, 1.28711, shaken
-0.222778, 1.31348, 1.53711, shaken
-0.320068, 1.35938, 2.08789, shaken
-0.458008, 1.3584, 1.88379, shaken
-0.482178, 1.33496, 1.79004, shaken
-0.461914, 1.4541, 2.2832, shaken
0.649902, 1.23633, 1.71777, shaken
0.69043, 1.78418, 2.82031, shaken
0.681152, 1.93848, 3.32813, shaken
0.611816, 2.17383, 4.06641, shaken
0.697754, 1.99609, 4.08203, shaken
0.779297, 1.77441, 3.6543, shaken
0.195435, 1.22559, 1.48047, shaken
-0.0142365, 1.52539, 2.17383, shaken
0.313232, 1.17578, 1.53516, shaken
0.563965, 1.21582, 1.14453, shaken
0.504395, 1.30469, 1.81152, shaken
0.239868, 1.47559, 1.55566, shaken
0.816406, 1.45898, 1.75098, shaken
0.655273, 1.58691, 2.04297, shaken
0.687988, 1.48828, 1.66797, shaken
0.703613, 1.23047, 1.5127, shaken
0.942383, 1.43457, 2.00586, shaken
0.673828, 1.3584, 2.75586, shaken
1.17773, 2.12305, 3.25781, shaken
0.568848, 1.96484, 3.81055, shaken
0.818848, 2.0332, 4.31641, shaken
0.952148, 1.79004, 4.04297, shaken
0.47168, 1.55176, 2.7832, shaken
0.9375, 1.45215, 2.25781, shaken
0.707031, 1.28711, 2.08008, shaken
0.849609, 1.24023, 1.45898, shaken
0.714844, 1.45508, 2.58203, shaken
0.901855, 1.60352, 2.98047, shaken
0.807129, 1.56543, 2.89453, shaken
0.367188, 1.11328, 1.36621, shaken
0.731445, 1.36426, 1.04492, shaken
-0.0453491, 1.21094, 1.94531, shaken
-0.0100632, 1.49121, 1.35449, shaken
0.308594, 1.50586, 2.39258, shaken
0.535156, 1.51855, 2.43359, shaken
-0.0426636, 1.35254, 1.59766, shaken
-0.142334, 1.50293, 1.77539, shaken
0.397949, 1.4082, 2.24414, shaken
-0.0355835, 1.21777, 1.41211, shaken
0.0929565, 1.48633, 2.12109, shaken
0.00566864, 1.39453, 2.4668, shaken
0.898438, 1.29102, 1.45508, shaken
0.534668, 1.14941, 0.95166, shaken
0.584473, 1.1377, 1.39063, shaken
1.00391, 1.00781, 0.00390625, stationary_upright
1.00488, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00879, 0.00488281, stationary_upright
1.00391, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00879, 0.00292969, stationary_upright
1.00391, 1.00781, 0.00195313, stationary_upright
1.00488, 1.00879, 0.000976563, stationary_upright
1.00488, 1.00781, 0.00390625, stationary_upright
1.00391, 1.00781, 0.00195313, stationary_upright
1.00586, 1.00781, 0.00195313, stationary_upright
1.00293, 1.00879, 0.00292969, stationary_upright
1.00293, 1.00879, 0.000976563, stationary_upright
1.00488, 1.00879, 0.000976563, stationary_upright
1.00586, 1.00879, 0.00195313, stationary_upright
1.00488, 1.00879, 0.000976563, stationary_upright
1.00488, 1.00879, 0.000976563, stationary_upright
1.00391, 1.00879, 0.000976563, stationary_upright
1.00391, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00781, 0.00292969, stationary_upright
1.00488, 1.00879, 0.00292969, stationary_upright
1.00391, 1.00781, 0.00292969, stationary_upright
1.00488, 1.00781, 0.0078125, stationary_upright
1.00391, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00879, 0.00292969, stationary_upright
1.00488, 1.00781, 0.00488281, stationary_upright
1.00488, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00879, 0.00195313, stationary_upright
1.00488, 1.00879, 0.00292969, stationary_upright
1.00488, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00879, 0.00292969, stationary_upright
1.00293, 1.00879, 0.000976563, stationary_upright
1.00391, 1.00781, 0.00488281, stationary_upright
1.00488, 1.00781, 0.00683594, stationary_upright
1.00488, 1.00781, 0.00488281, stationary_upright
1.00391, 1.00781, 0.00390625, stationary_upright
1.00391, 1.00879, 0.00390625, stationary_upright
1.00293, 1.00879, 0.00195313, stationary_upright
1.00488, 1.00879, 0.000976563, stationary_upright
1.00293, 1.00879, 0.000976563, stationary_upright
1.00488, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00781, 0.00195313, stationary_upright
1.00391, 1.00879, 0.000976563, stationary_upright
1.00391, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00781, 0.00195313, stationary_upright
1.00488, 1.00781, 0.00292969, stationary_upright
1.00488, 1.00781, 0.00195313, stationary_upright
1.00488, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00781, 0.00292969, stationary_upright
1.00488, 1.00879, 0.00292969, stationary_upright
1.00391, 1.00781, 0.00390625, stationary_upright
1.00488, 1.00879, 0.00195313, stationary_upright
1.00488, 1.00879, 0.00195313, stationary_upright
1.00488, 1.00879, 0.00195313, stationary_upright
1.00488, 1.00781, 0.00195313, stationary_upright
1.00391, 1.00879, 0.000976563, stationary_upright
1.00488, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00879, 0.000976563, stationary_upright
1.00488, 1.00781, 0.0253906, stationary_upright
1.00488, 1.00879, 0.0107422, stationary_upright
1.00391, 1.00781, 0.0117188, stationary_upright
1.00488, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00781, 0.00292969, stationary_upright
1.00391, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00879, 0.000976563, stationary_upright
1.00391, 1.00781, 0.00292969, stationary_upright
1.00488, 1.00781, 0.00195313, stationary_upright
1.00488, 1.00781, 0.00292969, stationary_upright
1.00488, 1.00781, 0.00195313, stationary_upright
1.00391, 1.00879, 0.000976563, stationary_upright
1.00391, 1.00879, 0.000976563, stationary_upright
1.00391, 1.00879, 0.00292969, stationary_upright
1.00488, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00879, 0.000976563, stationary_upright
1.00488, 1.00879, 0.000976563, stationary_upright
1.00488, 1.00781, 0.00292969, stationary_upright
1.00488, 1.00879, 0.00195313, stationary_upright
1.00391, 1.00879, 0.000976563, stationary_upright
0.0144653, 0.989746, 0.027832, motion
-0.0281067, 1.00391, 0.090332, motion
0.0551453, 0.991699, 0.0756836, motion
0.33374, 0.989746, 0.0883789, motion
0.664063, 0.987305, 0.09375, motion
0.864746, 0.983398, 0.0576172, motion
0.952148, 0.98291, 0.074707, motion
0.984375, 0.991211, 0.0581055, motion
1.00098, 1.00293, 0.163574, motion
0.987305, 0.989258, 0.140625, motion
0.992676, 0.993652, 0.0483398, motion
0.988281, 0.991699, 0.0131836, motion
0.990234, 0.991699, 0.00341797, motion
0.990723, 0.991699, 0.00195313, motion
0.990723, 0.991211, 0.000488281, motion
0.990723, 0.991211, 0.000976563, motion
0.026123, 1.00586, 0.0566406, stationary_not_upright
0.0412292, 1.00098, 0.0517578, stationary_not_upright
0.034668, 1.00195, 0.0366211, stationary_not_upright
0.0353394, 1.00098, 0.00830078, stationary_not_upright
0.0346985, 1.00098, 0.00439453, stationary_not_upright
0.0350037, 1.00098, 0.00244141, stationary_not_upright
0.0349731, 1.00098, 0.00244141, stationary_not_upright
0.0350647, 1.00098, 0.00195313, stationary_not_upright
0.0351563, 1.00098, 0.00244141, stationary_not_upright
0.0351563, 1.00098, 0.00195313, stationary_not_upright
0.0351563, 1.00098, 0.00244141, stationary_not_upright
0.820801, 1.00195, 0.00390625, stationary_not_upright
0.820801, 1.00195, 0.0185547, stationary_not_upright
0.820313, 1.00098, 0.00146484, stationary_not_upright
0.820801, 1.00098, 0.00195313, stationary_not_upright
0.820801, 1.00098, 0, stationary_not_upright
-0.00605774, 1.00781, 0.0078125, stationary_not_upright
-0.00645065, 1.00879, 0.000976563, stationary_not_upright
-0.0063858, 1.00879, 0.000976563, stationary_not_upright
-0.0062561, 1.00879, 0.000976563, stationary_not_upright
-0.0062561, 1.00879, 0.000976563, stationary_not_upright
-0.0062561, 1.00879, 0.000976563, stationary_not_upright
-0.00615692, 1.00781, 0.00292969, stationary_not_upright
-0.00618744, 1.00879, 0.000976563, stationary_not_upright
-0.00622177, 1.00879, 0.00195313, stationary_not_upright
-0.00618744, 1.00879, 0.000976563, stationary_not_upright
-0.00609207, 1.00781, 0.00195313, stationary_not_upright
-0.0062561, 1.00879, 0.000976563, stationary_not_upright
-0.00622177, 1.00879, 0.000976563, stationary_not_upright
-0.00635147, 1.00879, 0.000976563, stationary_not_upright
-0.0063858, 1.00879, 0.000976563, stationary_not_upright
-0.00622177, 1.00781, 0.000976563, stationary_not_upright
-0.00628662, 1.00879, 0.000976563, stationary_not_upright
0.0109787, 0.993652, 0.00195313, stationary_not_upright
0.01091, 0.993164, 0.00195313, stationary_not_upright
0.0110397, 0.993652, 0.00195313, stationary_not_upright
0.0109482, 0.993652, 0, stationary_not_upright
0.0110397, 0.993164, 0.00195313, stationary_not_upright
0.0110092, 0.993164, 0.00146484, stationary_not_upright
0.0109787, 0.993652, 0.000976563, stationary_not_upright
0.0108109, 0.993652, 0.00195313, stationary_not_upright
0.0108795, 0.993652, 0.00195313, stationary_not_upright
0.0108109, 0.994629, 0.00195313, stationary_not_upright
0.0108795, 0.993652, 0, stationary_not_upright
0.0107498, 0.993652, 0.00195313, stationary_not_upright
0.0108795, 0.993652, 0.00195313, stationary_not_upright
0.0108795, 0.993652, 0.00195313, stationary_not_upright
0.0108109, 0.993652, 0.000976563, stationary_not_upright
0.0108795, 0.993652, 0.00195313, stationary_not_upright
0.0107193, 0.993652, 0.000976563, stationary_not_upright
0.0107193, 0.993652, 0.00195313, stationary_not_upright
0.0106506, 0.993652, 0.000976563, stationary_not_upright
0.01091, 0.993164, 0.000976563, stationary_not_upright
0.0106201, 0.993652, 0.00195313, stationary_not_upright
0.0107498, 0.993652, 0.00195313, stationary_not_upright
0.0108109, 0.993164, 0.000976563, stationary_not_upright
0.0106812, 0.993652, 0.00195313, stationary_not_upright
0.0106812, 0.993652, 0.000976563, stationary_not_upright
0.0107498, 0.993652, 0.00195313, stationary_not_upright
0.0105515, 0.993164, 0.00195313, stationary_not_upright
0.0107193, 0.993164, 0.00195313, stationary_not_upright
0.0106506, 0.993652, 0, stationary_not_upright
0.0106506, 0.993652, 0.00195313, stationary_not_upright
0.0106812, 0.993652, 0.00195313, stationary_not_upright
0.0105896, 0.993652, 0.00195313, stationary_not_upright
0.0107193, 0.993652, 0.000976563, stationary_not_upright
0.0105515, 0.993164, 0.00195313, stationary_not_upright
0.0105896, 0.993652, 0.00195313, stationary_not_upright
0.0107498, 0.993652, 0.00195313, stationary_not_upright
0.0106812, 0.993652, 0.000976563, stationary_not_upright
0.0107498, 0.993652, 0.00195313, stationary_not_upright
0.0106812, 0.993652, 0.00195313, stationary_not_upright
0.0106201, 0.994629, 0.00195313, stationary_not_upright
0.0104904, 0.993164, 0.00195313, stationary_not_upright
0.0106812, 0.993164, 0.00195313, stationary_not_upright
0.0105896, 0.993652, 0.00195313, stationary_not_upright
0.0105515, 0.993652, 0.00195313, stationary_not_upright
0.0104599, 0.993652, 0.00195313, stationary_not_upright
0.0105515, 0.993652, 0.00195313, stationary_not_upright
0.0107193, 0.994629, 0.00195313, stationary_not_upright
0.0103912, 0.993652, 0.00195313, stationary_not_upright
0.0104904, 0.993652, 0.00195313, stationary_not_upright
0.0107498, 0.993652, 0.000976563, stationary_not_upright
0.0103912, 0.993652, 0.00195313, stationary_not_upright
