@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_MIN_on_ACC_X numeric
@attribute F6_MAX_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MAX_on_ACC_Y numeric
@attribute F10_ENERGY_on_ACC_Z numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_ABS_ENERGY_on_ACC_V numeric
@attribute F13_ABS_MEAN_on_filter_IIR2_on_A_V numeric
@attribute class {low_vibration, high_vibration, still}

@data
0.993652, 0.0078125, 14.9141, 0.352051, 0.805176, 1.15723, -0.107422, -0.441406, 0.203491, 0.273438, 1.02344, 15.7813, 0.000310421, low_vibration
0.995117, 0.00292969, 14.8906, 0.213867, 0.848633, 1.0625, -0.104614, -0.400635, 0.109253, 0.178467, 1.01855, 15.6094, 9.46522e-05, low_vibration
1.00488, 0.000976563, 15.1563, 0.19043, 0.90332, 1.09375, -0.10022, -0.345459, 0.0995483, 0.376709, 1.03027, 15.9297, 1.82986e-05, low_vibration
1, 0.00488281, 15.0625, 0.26709, 0.833496, 1.10059, -0.0949707, -0.340088, 0.162964, 0.255615, 1.02148, 15.7109, 8.90493e-05, low_vibration
0.98584, 0.00537109, 14.6484, 0.299316, 0.818848, 1.11816, -0.101196, -0.388428, 0.15564, 0.311279, 1.01367, 15.4297, 0.000183702, low_vibration
1.00098, 0.000976563, 15.0391, 0.276367, 0.847656, 1.12402, -0.114014, -0.379639, 0.0883179, 0.286621, 1.02539, 15.8047, 0.000369787, low_vibration
1.00293, 0.00585938, 15.1641, 0.290527, 0.800293, 1.09082, -0.0948486, -0.460938, 0.104919, 0.357178, 1.0332, 16.0313, 0.00010258, low_vibration
0.995117, 0.00341797, 14.8984, 0.268066, 0.872559, 1.14063, -0.0813599, -0.348877, 0.161987, 0.327393, 1.01855, 15.6328, 9.2864e-05, low_vibration
0.995117, 0.00195313, 14.875, 0.311035, 0.82959, 1.14063, -0.107117, -0.338135, 0.116577, 0.209595, 1.01855, 15.5938, 3.1054e-05, low_vibration
1.00195, 0.00292969, 15.0859, 0.208984, 0.885742, 1.09473, -0.131226, -0.419189, 0.127808, 0.310059, 1.03027, 15.9297, 4.02331e-05, low_vibration
1.00391, 0.00585938, 15.1953, 0.300293, 0.847168, 1.14746, -0.0814209, -0.361084, 0.161987, 0.25, 1.02734, 15.8594, 0.000212193, low_vibration
1.00098, 0.00585938, 15.1016, 0.343262, 0.79248, 1.13574, -0.0893555, -0.45752, 0.144897, 0.303711, 1.02832, 15.875, 0.000163913, low_vibration
0.993164, 0.00634766, 14.8828, 0.300781, 0.850586, 1.15137, -0.122925, -0.387939, 0.0707397, 0.332031, 1.02148, 15.7344, 0.000308514, low_vibration
1.00195, 0.00585938, 15.1406, 0.263672, 0.833008, 1.09668, -0.113159, -0.383545, 0.125854, 0.231689, 1.02637, 15.8438, 9.51886e-05, low_vibration
1.00586, 0.00195313, 15.1953, 0.211914, 0.90332, 1.11523, -0.101135, -0.397705, 0.144409, 0.275146, 1.03223, 15.9922, 1.32322e-05, low_vibration
0.990723, 0.00732422, 14.8203, 0.336426, 0.774902, 1.11133, -0.107605, -0.377197, 0.0946655, 0.215454, 1.01465, 15.5156, 5.90682e-05, low_vibration
1.00586, 0.00195313, 15.1953, 0.234863, 0.88916, 1.12402, -0.0898438, -0.334717, 0.142456, 0.392578, 1.03125, 15.9531, 0.000185251, low_vibration
0.999512, 0.00292969, 15.0234, 0.292969, 0.851563, 1.14453, -0.0994263, -0.344482, 0.208862, 0.263672, 1.02734, 15.875, 0.000301123, low_vibration
1.00781, 0.00292969, 15.2734, 0.270508, 0.847656, 1.11816, -0.113342, -0.309814, 0.0951538, 0.270264, 1.03027, 15.9531, 0.000160575, low_vibration
1, 0.00292969, 15.0313, 0.297852, 0.832031, 1.12988, -0.0905762, -0.35376, 0.233643, 0.226563, 1.02148, 15.6875, 9.82285e-05, low_vibration
0.992676, 0.00390625, 14.8281, 0.26416, 0.82666, 1.09082, -0.0883789, -0.470215, 0.102478, 0.223022, 1.01758, 15.5625, 1.78218e-05, low_vibration
1.00098, 0.000976563, 15.0313, 0.185059, 0.885254, 1.07031, -0.12085, -0.37085, 0.0990601, 0.331543, 1.02734, 15.8438, 1.78218e-05, low_vibration
1.01465, 0.00488281, 15.5, 0.235352, 0.861328, 1.09668, -0.0957642, -0.329346, 0.135132, 0.27124, 1.03711, 16.1563, 0.000255585, low_vibration
1.00195, 0.0078125, 15.1641, 0.362793, 0.777832, 1.14063, -0.0891113, -0.401611, 0.24292, 0.287598, 1.03223, 16.0156, 0.000208139, low_vibration
0.989258, 0.00341797, 14.7188, 0.312988, 0.816895, 1.12988, -0.113953, -0.338135, 0.071228, 0.333008, 1.01563, 15.5, 0.000284195, low_vibration
1.00391, 0.00292969, 15.1563, 0.212891, 0.869141, 1.08203, -0.108337, -0.436523, 0.0922241, 0.275635, 1.0293, 15.8906, 1.54972e-06, low_vibration
0.999023, 0.00292969, 15.0078, 0.29248, 0.887207, 1.17969, -0.107849, -0.350342, 0.139038, 0.246216, 1.02344, 15.7266, 5.24521e-05, low_vibration
0.996582, 0.00585938, 14.9766, 0.269043, 0.807129, 1.07617, -0.0905151, -0.343018, 0.182495, 0.233398, 1.02246, 15.7109, 9.62019e-05, low_vibration
0.994629, 0.00537109, 14.9063, 0.273926, 0.876465, 1.15039, -0.11322, -0.32251, 0.204468, 0.361572, 1.02344, 15.7266, 0.000216842, low_vibration
1.00684, 0.00488281, 15.2734, 0.258789, 0.844727, 1.10352, -0.098999, -0.429199, 0.163452, 0.291748, 1.03418, 16.1094, 0.000284195, low_vibration
1.00195, 0.00390625, 15.1094, 0.219727, 0.868164, 1.08789, -0.0836792, -0.278076, 0.12439, 0.33374, 1.02441, 15.7188, 6.35982e-05, low_vibration
0.998535, 0.00488281, 15.0156, 0.353027, 0.812988, 1.16602, -0.112244, -0.35376, 0.181519, 0.164551, 1.02441, 15.7813, 6.66976e-05, low_vibration
1.00488, 0.00390625, 15.1953, 0.262695, 0.851563, 1.11426, -0.112915, -0.284424, 0.0673218, 0.302002, 1.02832, 15.8906, 2.90275e-05, low_vibration
0.99707, 0.00341797, 14.9531, 0.238281, 0.874023, 1.1123, -0.0827637, -0.391846, 0.222412, 0.378662, 1.02637, 15.8203, 0.000156283, low_vibration
0.995117, 0.00732422, 14.9531, 0.315918, 0.819824, 1.13574, -0.124023, -0.444824, 0.0844116, 0.235962, 1.02539, 15.8281, 0.00016129, low_vibration
1.00098, 0.00488281, 15.0859, 0.246582, 0.853027, 1.09961, -0.106262, -0.3479, 0.0829468, 0.356934, 1.02637, 15.8281, 6.9201e-05, low_vibration
0.989258, 0.00488281, 14.7422, 0.311523, 0.820313, 1.13184, -0.0883179, -0.332275, 0.151733, 0.210327, 1.01172, 15.3828, 0.000228047, low_vibration
1.00391, 0.00488281, 15.1797, 0.209473, 0.877441, 1.08691, -0.103516, -0.263428, 0.0668335, 0.314453, 1.02539, 15.8125, 9.95398e-06, low_vibration
1.00391, 0.00488281, 15.1875, 0.275391, 0.847656, 1.12305, -0.113403, -0.394775, 0.218994, 0.30249, 1.03516, 16.125, 1.50204e-05, low_vibration
1.00293, 0.00585938, 15.1641, 0.266602, 0.837891, 1.10449, -0.0890503, -0.4375, 0.0673218, 0.24707, 1.02539, 15.8047, 3.71337e-05, low_vibration
0.992188, 0.000976563, 14.7734, 0.185547, 0.904297, 1.08984, -0.118164, -0.368408, 0.047821, 0.341309, 1.01855, 15.5547, 0.000160813, low_vibration
1.00977, 0.00683594, 15.3828, 0.299805, 0.819336, 1.11914, -0.100586, -0.324951, 0.169312, 0.404785, 1.04102, 16.3125, 0.000307083, low_vibration
1.00098, 0.00488281, 15.0859, 0.334473, 0.825684, 1.16016, -0.0978394, -0.322021, 0.211792, 0.199951, 1.02539, 15.8047, 4.02331e-05, low_vibration
1.00391, 0.00488281, 15.1875, 0.272461, 0.824219, 1.09668, -0.111877, -0.335693, 0.101013, 0.259033, 1.02734, 15.8516, 8.16584e-06, low_vibration
0.990723, 0.00634766, 14.8047, 0.286133, 0.861328, 1.14746, -0.104126, -0.331299, 0.168335, 0.361328, 1.02148, 15.6797, 0.000234127, low_vibration
1.01074, 0.00683594, 15.4141, 0.263184, 0.844238, 1.10742, -0.0944214, -0.421631, 0.10199, 0.254639, 1.0332, 16.0625, 0.000136971, low_vibration
0.998047, 0.00195313, 14.9609, 0.24707, 0.860352, 1.10742, -0.113159, -0.359131, 0.188843, 0.359619, 1.02637, 15.7891, 3.3617e-05, low_vibration
0.98877, 0.00341797, 14.7031, 0.351563, 0.81543, 1.16699, -0.109863, -0.344482, 0.148804, 0.185425, 1.0127, 15.4375, 8.16584e-06, low_vibration
1, 0.00195313, 15.0234, 0.196777, 0.883301, 1.08008, -0.0737305, -0.258057, 0.133179, 0.386475, 1.02246, 15.6719, 5.13792e-05, low_vibration
0.997559, 0.00292969, 14.9609, 0.256836, 0.837891, 1.09473, -0.125244, -0.355225, 0.176636, 0.280762, 1.02637, 15.8438, 0.00014782, low_vibration
1.00586, 0.00488281, 15.2344, 0.252441, 0.841309, 1.09375, -0.103516, -0.403564, 0.0609741, 0.249512, 1.02734, 15.8281, 0.000118613, low_vibration
0.990723, 0.00390625, 14.7734, 0.304199, 0.828613, 1.13281, -0.101624, -0.355225, 0.184448, 0.406982, 1.02246, 15.6797, 0.000216603, low_vibration
0.989258, 0.00390625, 14.7266, 0.24707, 0.817383, 1.06445, -0.103821, -0.416748, 0.151733, 0.287598, 1.0166, 15.5469, 0.000103831, low_vibration
1.00879, 0.000976563, 15.2734, 0.188477, 0.916992, 1.10547, -0.108093, -0.431152, 0.100525, 0.312744, 1.03418, 16.0625, 5.36442e-07, low_vibration
1.00488, 0.00488281, 15.2031, 0.320313, 0.811523, 1.13184, -0.0892334, -0.307861, 0.154175, 0.294189, 1.02734, 15.8594, 8.70228e-05, low_vibration
0.987793, 0.00244141, 14.6641, 0.280273, 0.821289, 1.10156, -0.110413, -0.423096, 0.183472, 0.264404, 1.01465, 15.4219, 9.21488e-05, low_vibration
0.995117, 0.00195313, 14.875, 0.286133, 0.842773, 1.12891, -0.122925, -0.355713, 0.0492859, 0.303955, 1.01953, 15.6484, 0.000308514, low_vibration
1.00684, 0.00292969, 15.2422, 0.262695, 0.80957, 1.07227, -0.0906372, -0.334717, 0.155151, 0.325439, 1.03125, 15.9766, 0.00010407, low_vibration
0.996582, 0.00341797, 14.9375, 0.229004, 0.891113, 1.12012, -0.0975952, -0.409424, 0.203491, 0.281494, 1.02441, 15.7734, 9.97782e-05, low_vibration
0.992188, 0.00634766, 14.8516, 0.337891, 0.839844, 1.17773, -0.109009, -0.395264, 0.0990601, 0.205322, 1.01563, 15.5156, 4.93526e-05, low_vibration
1.00098, 0.000976563, 15.0391, 0.243164, 0.859375, 1.10254, -0.108948, -0.379639, 0.172241, 0.334717, 1.02734, 15.8203, 2.95043e-05, low_vibration
1.00098, 0.00488281, 15.0938, 0.25293, 0.864258, 1.11719, -0.0773926, -0.346436, 0.156128, 0.266357, 1.02344, 15.7109, 0.000198007, low_vibration
1, 0.00390625, 15.0469, 0.296875, 0.800781, 1.09766, -0.104553, -0.436035, 0.0888062, 0.247192, 1.02441, 15.75, 0.00015831, low_vibration
0.998047, 0.00488281, 15.0078, 0.263184, 0.847168, 1.11035, -0.123779, -0.390869, 0.142456, 0.257324, 1.02637, 15.8359, 0.000232577, low_vibration
1.00488, 0.00683594, 15.2344, 0.237793, 0.847168, 1.08496, -0.105164, -0.36499, 0.071228, 0.207153, 1.02637, 15.8125, 0.000118613, low_vibration
0.993652, 0.00390625, 14.8594, 0.205078, 0.876953, 1.08203, -0.0934448, -0.376709, 0.218018, 0.290527, 1.01855, 15.5781, 3.57628e-06, low_vibration
0.990723, 0.00585938, 14.7969, 0.297363, 0.824707, 1.12207, -0.117859, -0.388428, 0.078064, 0.248657, 1.01758, 15.5781, 1.54972e-06, low_vibration
0.999512, 0.00292969, 15.0234, 0.216797, 0.881836, 1.09863, -0.0939941, -0.348877, 0.103943, 0.411377, 1.02539, 15.7891, 0.000107884, low_vibration
0.998535, 0.00585938, 15.0391, 0.30957, 0.850586, 1.16016, -0.105164, -0.344482, 0.192261, 0.269043, 1.02734, 15.875, 0.000305891, low_vibration
1.00488, 0.00292969, 15.1797, 0.246582, 0.851074, 1.09766, -0.101257, -0.270752, 0.129761, 0.331787, 1.02734, 15.8594, 0.000108421, low_vibration
0.996094, 0.00390625, 14.9297, 0.287109, 0.806641, 1.09375, -0.0975342, -0.371826, 0.154175, 0.187012, 1.02148, 15.6797, 5.62668e-05, low_vibration
1.00391, 0.000976563, 15.1172, 0.233398, 0.857422, 1.09082, -0.103333, -0.358643, 0.0717163, 0.275635, 1.02344, 15.7266, 2.28882e-05, low_vibration
0.987305, 0.00195313, 14.6406, 0.254883, 0.839844, 1.09473, -0.0819702, -0.330811, 0.207397, 0.450684, 1.01563, 15.4766, 0.000113487, low_vibration
0.999023, 0.00683594, 15.0625, 0.324707, 0.815918, 1.14063, -0.121033, -0.429688, 0.161987, 0.209717, 1.03125, 15.9453, 0.000182152, low_vibration
0.999023, 0.00292969, 15, 0.224121, 0.866699, 1.09082, -0.107666, -0.361572, 0.0492859, 0.34668, 1.02344, 15.7188, 6.25849e-05, low_vibration
0.991211, 0.00537109, 14.8047, 0.34082, 0.807617, 1.14844, -0.0939941, -0.341064, 0.142456, 0.224365, 1.01465, 15.5156, 0.000206113, low_vibration
0.998535, 0.00488281, 15.0156, 0.304688, 0.798828, 1.10352, -0.103027, -0.279541, 0.019516, 0.385986, 1.02344, 15.7109, 5.6982e-05, low_vibration
1.00391, 0.00488281, 15.1797, 0.26123, 0.837402, 1.09863, -0.104675, -0.356689, 0.205444, 0.272461, 1.03418, 16.0625, 7.02143e-05, low_vibration
1.00488, 0.00585938, 15.2188, 0.252441, 0.846191, 1.09863, -0.103882, -0.359619, 0.0819702, 0.236572, 1.02441, 15.7969, 6.41346e-05, low_vibration
0.986816, 0.00390625, 14.6563, 0.259277, 0.830566, 1.08984, -0.113159, -0.41626, 0.202515, 0.304932, 1.01953, 15.6094, 0.00027442, low_vibration
1, 0.00585938, 15.0781, 0.337402, 0.838379, 1.17578, -0.107239, -0.435547, 0.035614, 0.199951, 1.02246, 15.7188, 0.000223637, low_vibration
0.99707, 0.00146484, 14.9219, 0.207031, 0.876953, 1.08398, -0.101807, -0.365479, 0.212646, 0.348633, 1.02344, 15.6953, 6.77109e-05, low_vibration
0.992676, 0.00585938, 14.8594, 0.308594, 0.794922, 1.10352, -0.0939331, -0.407959, 0.113647, 0.208252, 1.01563, 15.5078, 1.52588e-05, low_vibration
1.00488, 0, 15.1406, 0.239746, 0.883301, 1.12305, -0.100586, -0.329346, 0.171753, 0.383545, 1.03223, 15.9688, 0.000118077, low_vibration
0.999023, 0.00292969, 15.0078, 0.289063, 0.842773, 1.13184, -0.0814209, -0.32251, 0.0800171, 0.201782, 1.0166, 15.5313, 0.000176072, low_vibration
0.993652, 0.00341797, 14.8516, 0.23877, 0.847168, 1.08594, -0.0994873, -0.43457, 0.175659, 0.323486, 1.02148, 15.6406, 8.90493e-05, low_vibration
0.986816, 0.00244141, 14.6328, 0.280273, 0.871094, 1.15137, -0.11969, -0.444336, 0.110229, 0.335205, 1.01563, 15.4922, 0.000235438, low_vibration
1.00098, 0.00390625, 15.0781, 0.275391, 0.828125, 1.10352, -0.0988159, -0.392822, 0.162476, 0.308594, 1.02637, 15.8281, 7.89165e-05, low_vibration
0.997559, 0.00341797, 14.9688, 0.245605, 0.927246, 1.17285, -0.106689, -0.312256, 0.0956421, 0.231567, 1.02051, 15.6172, 1.37687e-05, low_vibration
0.993652, 0.00488281, 14.875, 0.273438, 0.802734, 1.07617, -0.083252, -0.343018, 0.153198, 0.185669, 1.01465, 15.4688, 9.77516e-05, low_vibration
0.987305, 0.00439453, 14.6719, 0.180176, 0.894043, 1.07422, -0.106934, -0.372803, 0.062439, 0.359863, 1.0127, 15.3984, 0.000169516, low_vibration
1.01074, 0.00488281, 15.3828, 0.288086, 0.837891, 1.12598, -0.106018, -0.294189, 0.163452, 0.296875, 1.03906, 16.2344, 0.000366449, low_vibration
0.995605, 0.00488281, 14.9297, 0.274902, 0.85498, 1.12988, -0.0859985, -0.297119, 0.127319, 0.250977, 1.0166, 15.4844, 4.98891e-05, low_vibration
0.995605, 0.00146484, 14.8828, 0.262207, 0.822754, 1.08496, -0.108826, -0.437988, 0.204468, 0.208374, 1.01953, 15.6094, 2.08616e-05, low_vibration
0.989746, 0.00488281, 14.7578, 0.242188, 0.865234, 1.10742, -0.11145, -0.346924, 0.0565796, 0.316406, 1.01563, 15.5078, 0.000246763, low_vibration
0.999512, 0.00585938, 15.0625, 0.331543, 0.770996, 1.10254, -0.0921021, -0.444824, 0.110229, 0.279297, 1.02539, 15.7969, 6.00815e-05, low_vibration
1, 0.00292969, 15.0391, 0.293457, 0.858887, 1.15234, -0.0802612, -0.263428, 0.187378, 0.298584, 1.02148, 15.6953, 6.38962e-05, low_vibration
0.991699, 0.00390625, 14.7969, 0.271484, 0.813477, 1.08496, -0.0979004, -0.436035, 0.0551147, 0.19043, 1.01465, 15.4453, 4.58956e-06, low_vibration
0.992188, 0.000488281, 14.7656, 0.20459, 0.868652, 1.07324, -0.104858, -0.310791, 0.119995, 0.371582, 1.01855, 15.5313, 1.57952e-05, low_vibration
1.00391, 0.00878906, 15.2422, 0.356445, 0.84082, 1.19727, -0.110962, -0.366943, 0.18103, 0.253418, 1.03516, 16.1406, 0.000258923, low_vibration
0.999023, 0.00292969, 15.0078, 0.238281, 0.853516, 1.0918, -0.102478, -0.334229, 0.0444031, 0.384033, 1.02344, 15.7188, 7.12276e-05, low_vibration
0.990234, 0.00634766, 14.7891, 0.332031, 0.807617, 1.13965, -0.090271, -0.349365, 0.179565, 0.272461, 1.01758, 15.5625, 0.000242233, low_vibration
1.00098, 0.00390625, 15.0781, 0.193359, 0.893555, 1.08691, -0.0985718, -0.268311, 0.0429382, 0.435791, 1.02637, 15.7891, 8.80361e-05, low_vibration
1.01074, 0.00683594, 15.4141, 0.280762, 0.836426, 1.11719, -0.103027, -0.352295, 0.168335, 0.199829, 1.03809, 16.2031, 8.85725e-05, low_vibration
1, 0.00390625, 15.0547, 0.23291, 0.867676, 1.10059, -0.113525, -0.276611, 0.0629272, 0.248291, 1.02148, 15.6641, 6.97374e-05, low_vibration
0.99707, 0.00292969, 14.9453, 0.235352, 0.873047, 1.1084, -0.121582, -0.428223, 0.159058, 0.347412, 1.0332, 16.0156, 0.000179172, low_vibration
1.00879, 0.00390625, 15.3047, 0.26123, 0.827637, 1.08887, -0.0980225, -0.339111, 0.140503, 0.197266, 1.02734, 15.8594, 0.000208974, low_vibration
0.993652, 0.00244141, 14.8359, 0.210449, 0.862793, 1.07324, -0.107544, -0.401611, 0.19519, 0.329102, 1.02344, 15.7109, 0.000128746, low_vibration
0.996094, 0.00585938, 14.9609, 0.32666, 0.784668, 1.11133, -0.0930176, -0.434082, 0.0765991, 0.172119, 1.01953, 15.6016, 2.563e-06, low_vibration
1.00781, 0.00488281, 15.2969, 0.286621, 0.864746, 1.15137, -0.107666, -0.3479, 0.209351, 0.378662, 1.03711, 16.1719, 0.000103831, low_vibration
1.00781, 0.00195313, 15.25, 0.282715, 0.835449, 1.11816, -0.0805054, -0.300537, 0.131226, 0.273438, 1.02539, 15.8125, 0.000278473, low_vibration
0.998535, 0.00292969, 14.9922, 0.223633, 0.859375, 1.08301, -0.103027, -0.419678, 0.212646, 0.21228, 1.02344, 15.7188, 6.51479e-05, low_vibration
0.987305, 0.00292969, 14.6563, 0.322266, 0.826172, 1.14844, -0.113708, -0.380615, 0.0995483, 0.280029, 1.0127, 15.4297, 0.000209212, low_vibration
0.998047, 0.00585938, 15.0234, 0.283691, 0.812988, 1.09668, -0.102234, -0.442383, 0.0380554, 0.38208, 1.02539, 15.8125, 3.33786e-06, low_vibration
1, 0.000976563, 15.0078, 0.240234, 0.868164, 1.1084, -0.115906, -0.38501, 0.157104, 0.264648, 1.02637, 15.8359, 7.07507e-05, low_vibration
0.999512, 0.00488281, 15.0547, 0.299316, 0.79834, 1.09766, -0.0863647, -0.473145, 0.0873413, 0.244995, 1.02344, 15.7422, 5.24521e-05, low_vibration
0.983398, 0.00537109, 14.5781, 0.256348, 0.852051, 1.1084, -0.101746, -0.336182, 0.237549, 0.32373, 1.01074, 15.3438, 0.000268936, low_vibration
1.00488, 0.00585938, 15.2188, 0.286133, 0.848633, 1.13477, -0.100159, -0.438965, 0.0785522, 0.211792, 1.0293, 15.9141, 0.000224233, low_vibration
0.994629, 0.00146484, 14.8516, 0.209473, 0.875488, 1.08496, -0.100342, -0.325439, 0.149292, 0.375732, 1.01953, 15.5938, 5.54919e-05, low_vibration
0.995117, 0.00537109, 14.9219, 0.340332, 0.809082, 1.14941, -0.112, -0.418213, 0.181519, 0.22168, 1.02344, 15.7656, 0.000111997, low_vibration
1.00586, 0.00195313, 15.1953, 0.196777, 0.891113, 1.08789, -0.0898438, -0.266846, 0.071228, 0.339355, 1.02734, 15.8438, 7.23004e-05, low_vibration
0.998535, 0.00488281, 15.0234, 0.34082, 0.8125, 1.15332, -0.116028, -0.379639, 0.174194, 0.211426, 1.02539, 15.8281, 0.0002321, low_vibration
1.00195, 0.00390625, 15.1094, 0.260742, 0.836914, 1.09766, -0.101196, -0.329346, 0.0800171, 0.271973, 1.02441, 15.7578, 0.000154734, low_vibration
1.00098, 0.00585938, 15.1094, 0.278809, 0.861816, 1.14063, -0.112793, -0.349854, 0.162476, 0.347412, 1.03125, 15.9766, 0.000255585, low_vibration
1.00391, 0.00390625, 15.1719, 0.26416, 0.833496, 1.09766, -0.103455, -0.276611, 0.120483, 0.282227, 1.02637, 15.8359, 9.31621e-05, low_vibration
1.00098, 0.00292969, 15.0625, 0.203125, 0.894531, 1.09766, -0.0963135, -0.392334, 0.206421, 0.333252, 1.03027, 15.9453, 1.01328e-06, low_vibration
1.00195, 0.00488281, 15.125, 0.288086, 0.818359, 1.10645, -0.109192, -0.442383, 0.0829468, 0.216309, 1.02734, 15.8594, 6.05583e-05, low_vibration
0.995117, 0.00292969, 14.8906, 0.283691, 0.825684, 1.10938, -0.108398, -0.390869, 0.165894, 0.369141, 1.02246, 15.7109, 0.000161886, low_vibration
0.991211, 0.00732422, 14.8359, 0.305664, 0.818359, 1.12402, -0.0897217, -0.416748, 0.137573, 0.268555, 1.01758, 15.5859, 0.000294209, low_vibration
0.999512, 0.000976563, 14.9922, 0.224121, 0.865723, 1.08984, -0.0760498, -0.250244, 0.106323, 0.367676, 1.01855, 15.6016, 6.25849e-05, low_vibration
1.00293, 0.000976563, 15.0938, 0.288574, 0.854004, 1.14258, -0.0931396, -0.303467, 0.19519, 0.176758, 1.02441, 15.7734, 4.17233e-05, low_vibration
0.999512, 0.00292969, 15.0234, 0.268066, 0.82959, 1.09766, -0.118896, -0.281006, 0.062439, 0.29541, 1.02344, 15.7109, 4.071e-05, low_vibration
1.00391, 0.00195313, 15.1406, 0.265625, 0.863281, 1.12891, -0.0932007, -0.407959, 0.172241, 0.325195, 1.0332, 16.0469, 0.000127792, low_vibration
0.99707, 0.00585938, 14.9922, 0.356445, 0.788086, 1.14453, -0.115112, -0.439941, 0.0468445, 0.210449, 1.02148, 15.7031, 0.000209689, low_vibration
0.993164, 0.00341797, 14.8359, 0.220215, 0.86377, 1.08398, -0.0979614, -0.360107, 0.158081, 0.409912, 1.02148, 15.6328, 0.000118613, low_vibration
0.987793, 0.00585938, 14.7109, 0.296875, 0.81543, 1.1123, -0.100647, -0.447754, 0.136108, 0.222778, 1.01367, 15.4609, 0.000149608, low_vibration
1, 0.00390625, 15.0547, 0.178223, 0.915527, 1.09375, -0.0910034, -0.300049, 0.086853, 0.378174, 1.02344, 15.7344, 1.16825e-05, low_vibration
1.00391, 0.00390625, 15.1719, 0.27002, 0.849121, 1.11914, -0.108337, -0.355225, 0.15271, 0.207642, 1.0293, 15.9141, 1.32322e-05, low_vibration
0.998047, 0.00585938, 15.0156, 0.264648, 0.832031, 1.09668, -0.112, -0.376709, 0.0844116, 0.313721, 1.02246, 15.7344, 5.06639e-06, low_vibration
0.981445, 0.00488281, 14.5156, 0.312012, 0.807129, 1.11914, -0.113281, -0.439453, 0.205933, 0.304443, 1.01367, 15.4375, 0.000256062, low_vibration
1.00488, 0.00585938, 15.2266, 0.307617, 0.838867, 1.14648, -0.0968628, -0.446777, 0.107788, 0.155518, 1.02734, 15.8516, 0.000261068, low_vibration
0.993652, 0.00292969, 14.8438, 0.27832, 0.858398, 1.13672, -0.0900269, -0.252686, 0.0761108, 0.385254, 1.01465, 15.4844, 4.73261e-05, low_vibration
0.995605, 0.00390625, 14.9141, 0.282227, 0.819336, 1.10156, -0.113708, -0.410889, 0.213135, 0.206055, 1.02246, 15.7188, 1.88351e-05, low_vibration
0.98877, 0.0078125, 14.7734, 0.327637, 0.85498, 1.18262, -0.123779, -0.427246, 0.101013, 0.280762, 1.01953, 15.6406, 0.000219822, low_vibration
0.999512, 0.00292969, 15.0156, 0.233887, 0.849121, 1.08301, -0.0965576, -0.423096, 0.0819702, 0.292725, 1.02344, 15.6797, 3.61204e-05, low_vibration
0.993652, 0.00292969, 14.8438, 0.230957, 0.878418, 1.10938, -0.0892944, -0.307861, 0.158081, 0.294922, 1.01563, 15.4688, 5.79953e-05, low_vibration
0.999023, 0.00488281, 15.0391, 0.327148, 0.791016, 1.11816, -0.0932007, -0.386475, 0.116089, 0.322754, 1.02637, 15.8281, 3.56436e-05, low_vibration
0.998535, 0.00390625, 15.0078, 0.274414, 0.869141, 1.14355, -0.0881348, -0.281006, 0.153687, 0.327637, 1.02344, 15.6641, 0.000113726, low_vibration
1.00293, 0.00878906, 15.2031, 0.301758, 0.832031, 1.13379, -0.108337, -0.478027, 0.106323, 0.22583, 1.03223, 16.0313, 0.00021255, low_vibration
0.989258, 0.00292969, 14.7109, 0.221191, 0.86377, 1.08496, -0.0968628, -0.297607, 0.1698, 0.431396, 1.0166, 15.4766, 6.15716e-05, low_vibration
0.994629, 0.00634766, 14.9219, 0.316895, 0.820801, 1.1377, -0.105225, -0.416748, 0.189331, 0.257813, 1.02441, 15.7813, 0.000188828, low_vibration
0.994629, 0.00195313, 14.8594, 0.205078, 0.885742, 1.09082, -0.102356, -0.275146, 0.0858765, 0.360352, 1.01758, 15.5234, 2.02656e-06, low_vibration
1.00391, 0.00488281, 15.1875, 0.327148, 0.817383, 1.14453, -0.0997314, -0.394775, 0.194702, 0.175049, 1.0293, 15.9297, 0.000134826, low_vibration
0.997559, 0.00292969, 14.9609, 0.25, 0.84375, 1.09375, -0.105408, -0.341064, 0.0702515, 0.283691, 1.02148, 15.6328, 0.000115514, low_vibration
0.992676, 0.00244141, 14.8047, 0.278809, 0.848145, 1.12695, -0.106689, -0.293701, 0.105896, 0.317139, 1.0166, 15.5469, 0.0003016, low_vibration
1.00488, 0.00585938, 15.2188, 0.256348, 0.827637, 1.08398, -0.0915527, -0.246338, 0.154175, 0.346436, 1.0293, 15.9375, 0.00018096, low_vibration
0.999023, 0.00390625, 15.0234, 0.23877, 0.898926, 1.1377, -0.0945435, -0.403564, 0.140015, 0.273438, 1.02441, 15.7578, 0.000100255, low_vibration
0.996582, 0.00585938, 14.9766, 0.338379, 0.782715, 1.12109, -0.0975342, -0.341064, 0.106812, 0.198608, 1.01855, 15.6016, 2.563e-06, low_vibration
