@relation 'MLC'

@attribute F1_ABS_MINIMUM_ACC_V numeric
@attribute F2_ABS_MAXIMUM_ACC_V numeric
@attribute F3_PEAK_TO_PEAK_ACC_Y numeric
@attribute F4_VARIANCE_ACC_Y numeric
@attribute F5_PEAK_TO_PEAK_ACC_X numeric
@attribute F6_VARIANCE_ACC_X numeric
@attribute F7_ABS_ENERGY_ACC_V numeric
@attribute F8_MAXIMUM_ACC_X numeric
@attribute F9_MINIMUM_ACC_X numeric
@attribute F10_MINIMUM_ACC_X_FILTER_1 numeric
@attribute F11_MAXIMUM_ACC_X_FILTER_1 numeric
@attribute F12_PEAK_TO_PEAK_ACC_X_FILTER_1 numeric
@attribute F13_ENERGY_ACC_X_FILTER_1 numeric
@attribute F14_MEAN_ACC_Y_FILTER_1 numeric
@attribute F15_ABS_ENERGY_ACC_V_FILTER_2 numeric
@attribute class {high_vibration, still, low_vibration}

@data
0.989258, 1.00098, 0.0117188, 0, 0.0136566, 1.28746e-05, 13.8672, 0.032196, 0.0185394, -0.00042963, 0.000425339, 0.000854969, 5.36442e-07, -5.56111e-05, 13.8594, still
0.991211, 1.00098, 0.0102539, 0, 0.0112152, 1.04904e-05, 13.875, 0.0287781, 0.0175629, -0.000246286, 0.00021553, 0.000461817, 2.38419e-07, 2.12789e-05, 13.875, still
0.991699, 0.999023, 0.00732422, 0, 0.00878906, 6.67572e-06, 13.8594, 0.0248871, 0.016098, -0.000294447, 0.00030303, 0.000597477, 5.36442e-07, 6.02007e-06, 13.8516, still
0.990723, 1.00488, 0.0141602, 0, 0.0146332, 1.81198e-05, 13.8828, 0.0282898, 0.0136566, -0.000251532, 0.000257969, 0.000509739, 2.98023e-07, -2.61664e-05, 13.8828, still
0.98291, 1.00098, 0.0180664, 0, 0.0117035, 1.07288e-05, 13.8594, 0.0282898, 0.0165863, -0.000383139, 0.000339985, 0.000723362, 8.34465e-07, 3.54648e-05, 13.8672, still
0.990234, 1.00293, 0.0112305, 0, 0.00975037, 6.4373e-06, 13.8438, 0.0282898, 0.0185394, -0.00037241, 0.000396967, 0.000769615, 1.01328e-06, -2.83718e-05, 13.8438, still
0.989746, 1.00098, 0.0107422, 0, 0.0141449, 1.09673e-05, 13.8516, 0.0302429, 0.016098, -0.000154495, 0.000182629, 0.000337124, 5.96046e-08, 6.55651e-06, 13.8516, still
0.987793, 1.00195, 0.0126953, 0, 0.0131683, 1.07288e-05, 13.8594, 0.026825, 0.0136566, -0.000479698, 0.000382423, 0.000862122, 8.9407e-07, -2.74181e-06, 13.8516, still
0.989746, 0.999023, 0.00976563, 0, 0.0107269, 1.04904e-05, 13.8438, 0.026825, 0.016098, -0.000226021, 0.000221729, 0.00044775, 3.57628e-07, 1.47223e-05, 13.8359, still
0.987305, 0.998535, 0.0107422, 0, 0.0141449, 1.50204e-05, 13.8125, 0.0292664, 0.0151215, -0.000505924, 0.000627995, 0.00113392, 1.19209e-06, -2.01464e-05, 13.8359, still
0.989746, 0.998047, 0.0078125, 0, 0.0121918, 1.04904e-05, 13.8516, 0.0282898, 0.016098, -0.000891209, 0.000859737, 0.00175095, 4.23193e-06, 9.83477e-06, 13.8594, still
0.988281, 1.00293, 0.0146484, 0.000976563, 0.00927734, 6.19888e-06, 13.875, 0.0263519, 0.0170746, -0.000817299, 0.000759602, 0.00157738, 3.45707e-06, 4.88758e-06, 13.875, still
0.98877, 1.00488, 0.0161133, 0, 0.0117035, 8.82149e-06, 13.8203, 0.0278015, 0.016098, -0.000482798, 0.000437498, 0.000920296, 1.01328e-06, 4.35114e-06, 13.8203, still
0.987793, 0.999023, 0.0107422, 0.000488281, 0.0102539, 5.72205e-06, 13.8359, 0.0253754, 0.0151215, -0.000172853, 0.000102639, 0.000275612, 5.96046e-08, -9.29832e-06, 13.8438, still
0.989746, 1.00098, 0.0107422, 0.00146484, 0.0121918, 8.58307e-06, 13.8828, 0.0278015, 0.0156097, -0.000146985, 0.000139475, 0.000286579, 0, -6.02007e-06, 13.8828, still
0.989746, 1.00098, 0.0112305, 0.000976563, 0.0126801, 9.77516e-06, 13.8516, 0.0287781, 0.016098, -0.000205755, 0.000151753, 0.000357628, 5.96046e-08, 5.42402e-06, 13.8594, still
0.990234, 1.00098, 0.0107422, 0, 0.0117188, 1.09673e-05, 13.8516, 0.0258636, 0.0141449, -0.000488043, 0.000494003, 0.000982285, 9.53674e-07, -8.70228e-06, 13.8516, still
0.991699, 1.00098, 0.00927734, 0, 0.0131683, 7.62939e-06, 13.9063, 0.0312195, 0.0180511, -0.000541687, 0.000629425, 0.00117111, 2.563e-06, 1.8537e-05, 13.9063, still
0.987793, 0.999023, 0.0107422, 0, 0.0131683, 1.04904e-05, 13.8516, 0.0278015, 0.0146332, -0.000793934, 0.000675201, 0.00146961, 3.69549e-06, -1.03712e-05, 13.8438, still
0.989746, 0.998535, 0.00878906, 0, 0.0126801, 8.58307e-06, 13.8672, 0.0297546, 0.0170746, -0.00075388, 0.000702381, 0.00145626, 3.8743e-06, 4.35114e-06, 13.8516, still
0.989746, 1.00293, 0.0126953, 0, 0.0126877, 1.28746e-05, 13.8828, 0.0253754, 0.0126877, -0.000875473, 0.000824928, 0.0017004, 4.70877e-06, -1.14441e-05, 13.8828, still
0.987793, 0.999512, 0.0112305, 0, 0.0121918, 8.10623e-06, 13.8359, 0.026825, 0.0146332, -0.000893593, 0.000797272, 0.00169086, 5.00679e-06, -3.27826e-06, 13.8438, still
0.989746, 0.998047, 0.00732422, 0, 0.00878906, 6.91414e-06, 13.8125, 0.0258636, 0.0170746, -0.00101948, 0.000839233, 0.00185871, 5.96046e-06, 3.16501e-05, 13.8281, still
0.991211, 1.00098, 0.00976563, 0, 0.0117035, 8.82149e-06, 13.8906, 0.026825, 0.0151215, -0.000812054, 0.000664711, 0.00147724, 3.93391e-06, -4.63724e-05, 13.8906, still
0.98877, 1.00293, 0.0136719, 0, 0.0117035, 1.4782e-05, 13.8203, 0.026825, 0.0151215, -0.000683308, 0.000627041, 0.00131035, 2.86102e-06, 4.14252e-05, 13.8281, still
0.991211, 1.00293, 0.0102539, 0, 0.016098, 2.26498e-05, 13.8594, 0.0307312, 0.0146332, -0.00055933, 0.000552177, 0.00111198, 1.90735e-06, -3.98159e-05, 13.875, still
0.991211, 1.00293, 0.0117188, 0, 0.0170746, 1.50204e-05, 13.875, 0.0278015, 0.0107346, -0.000592709, 0.000659466, 0.00125217, 2.08616e-06, 2.94447e-05, 13.8828, still
0.98877, 0.999023, 0.0102539, 0, 0.0131683, 1.21593e-05, 13.8281, 0.0282898, 0.0151215, -0.000759602, 0.000781536, 0.00154114, 4.11272e-06, -6.55651e-06, 13.8438, still
0.990723, 1.00098, 0.0107422, 0, 0.0112152, 6.91414e-06, 13.8984, 0.0287781, 0.0175629, -0.000741005, 0.000741482, 0.00148296, 3.69549e-06, -1.3113e-05, 13.9063, still
0.986328, 1, 0.0141602, 0, 0.00732422, 5.96046e-06, 13.8672, 0.0248871, 0.0175629, -0.000740051, 0.000858307, 0.00159836, 4.35114e-06, 3.27229e-05, 13.8672, still
0.991211, 1.00293, 0.0112305, 0, 0.0102386, 7.39098e-06, 13.8672, 0.0278015, 0.0175629, -0.000775337, 0.00088501, 0.00166035, 4.70877e-06, -2.12789e-05, 13.8906, still
0.989258, 0.999512, 0.0102539, 0, 0.0102539, 9.05991e-06, 13.8672, 0.0263519, 0.016098, -0.000832081, 0.000988007, 0.00182056, 6.31809e-06, -3.8147e-06, 13.8594, still
0.986816, 0.997559, 0.00976563, 0, 0.00975037, 5.24521e-06, 13.8281, 0.0273132, 0.0175629, -0.000228405, 0.000253201, 0.000481606, 3.57628e-07, 0.000714302, 13.5469, still
0.984863, 0.999023, 0.0141602, 0, 0.0131683, 1.28746e-05, 13.8516, 0.0302429, 0.0170746, -0.000285864, 0.000243187, 0.000529289, 1.19209e-07, -0.00028944, 13.8438, still
0.990723, 1.00098, 0.0102539, 0, 0.0107422, 7.39098e-06, 13.875, 0.0263519, 0.0156097, -0.000149965, 0.000164628, 0.000314713, 0, -0.000157595, 13.8828, still
0.98877, 0.998535, 0.00976563, 0, 0.0141449, 1.07288e-05, 13.8359, 0.0278015, 0.0136566, -0.000313044, 0.000304937, 0.000617981, 5.96046e-07, 0.000406742, 13.8359, still
0.992676, 0.999512, 0.00732422, 0, 0.0107422, 9.05991e-06, 13.9063, 0.0258636, 0.0151215, -0.000370979, 0.000353813, 0.000724792, 5.96046e-07, -0.000388861, 13.8984, still
0.98877, 1.00098, 0.0112305, 0, 0.0112152, 7.15256e-06, 13.8516, 0.0282898, 0.0170746, -0.000319242, 0.000336885, 0.000656128, 5.96046e-07, 0.000174165, 13.8672, still
0.987793, 0.999023, 0.0107422, 0, 0.0117035, 1.00136e-05, 13.8359, 0.0273132, 0.0156097, -0.000724792, 0.000642776, 0.00136757, 2.26498e-06, 5.94258e-05, 13.8438, still
0.98877, 1.00391, 0.0151367, 0, 0.0156021, 1.3113e-05, 13.9063, 0.0278015, 0.0121994, -0.000823975, 0.000814438, 0.00163841, 4.94719e-06, -0.00019908, 13.9141, still
0.991699, 1.00098, 0.00878906, 0, 0.0141373, 1.33514e-05, 13.8984, 0.026825, 0.0126877, -0.000811577, 0.000674248, 0.00148582, 3.57628e-06, 0.000211596, 13.8828, still
0.98584, 1.00195, 0.0166016, 0, 0.00683594, 4.05312e-06, 13.875, 0.0253754, 0.0185394, -0.00055027, 0.000508308, 0.00105858, 1.72853e-06, -0.000116706, 13.9063, still
0.987793, 0.997559, 0.00927734, 0, 0.0131683, 1.07288e-05, 13.8125, 0.0297546, 0.0165863, -0.000394821, 0.000416756, 0.000811577, 1.19209e-06, -2.01464e-05, 13.8203, still
0.988281, 1.00098, 0.0126953, 0, 0.0126801, 1.19209e-05, 13.8438, 0.032196, 0.019516, -0.000676632, 0.000497818, 0.00117493, 1.90735e-06, 0.00010252, 13.8516, still
0.991211, 0.998535, 0.00683594, 0, 0.0121994, 1.21593e-05, 13.8672, 0.0248871, 0.0126877, -0.000484467, 0.000559807, 0.00104427, 1.07288e-06, -0.000105798, 13.8828, still
0.98877, 1.00293, 0.0141602, 0, 0.0136566, 1.21593e-05, 13.8359, 0.0287781, 0.0151215, -0.000262022, 0.000312805, 0.000575066, 5.96046e-07, 5.83529e-05, 13.8516, still
0.987305, 0.999512, 0.0126953, 0, 0.0078125, 4.05312e-06, 13.8281, 0.0253754, 0.0175629, -0.000232458, 0.000227213, 0.000459671, 2.98023e-07, -1.19805e-05, 13.8359, still
0.984375, 1, 0.015625, 0, 0.00732422, 5.00679e-06, 13.8203, 0.0243988, 0.0170746, -0.000301123, 0.000323534, 0.000624657, 5.96046e-07, -1.47223e-05, 13.8438, still
0.987305, 1.00098, 0.0136719, 0, 0.0131683, 1.43051e-05, 13.8203, 0.0302429, 0.0170746, -0.000594616, 0.000699997, 0.00129509, 2.20537e-06, 3.27229e-05, 13.8203, still
0.98877, 1.00098, 0.0112305, 0, 0.0102539, 9.05991e-06, 13.8438, 0.0253754, 0.0151215, -0.000939369, 0.000828266, 0.00176811, 5.30481e-06, -3.21865e-05, 13.8594, still
0.992188, 1.00098, 0.00878906, 0, 0.0121918, 1.04904e-05, 13.8906, 0.0282898, 0.016098, -0.00112247, 0.00102234, 0.00214577, 7.15256e-06, 7.62939e-06, 13.8984, still
0.98877, 1.00293, 0.0141602, 0, 0.0126801, 1.26362e-05, 13.8359, 0.0273132, 0.0146332, -0.00150681, 0.00141716, 0.00292397, 1.43051e-05, 3.8147e-06, 13.8281, still
0.987793, 0.999023, 0.0102539, 0, 0.00976563, 8.82149e-06, 13.875, 0.0243988, 0.0146332, -0.00145435, 0.001297, 0.0027523, 1.37687e-05, -9.83477e-06, 13.8594, still
0.986816, 1.00098, 0.0146484, 0, 0.0156097, 1.78814e-05, 13.8594, 0.0292664, 0.0136566, -0.00111675, 0.00115299, 0.00226974, 5.84126e-06, 1.14441e-05, 13.875, still
0.983398, 1.00098, 0.0180664, 0.000488281, 0.0146332, 1.00136e-05, 13.8281, 0.0302429, 0.0156097, -0.00061512, 0.000525951, 0.00114155, 2.32458e-06, 1.52588e-05, 13.8125, still
0.987793, 0.999512, 0.012207, 0, 0.0112152, 1.09673e-05, 13.8594, 0.0273132, 0.016098, -0.000468969, 0.000488758, 0.000957966, 1.49012e-06, -2.67029e-05, 13.875, still
0.987793, 1.00293, 0.0146484, 0, 0.0156097, 1.4782e-05, 13.875, 0.0317078, 0.016098, -0.000683784, 0.000642776, 0.00132656, 2.44379e-06, 2.563e-05, 13.8828, still
0.989258, 0.999023, 0.0102539, 0, 0.0146408, 1.93119e-05, 13.8594, 0.0258636, 0.0112228, -0.000856876, 0.00077343, 0.00163078, 3.51667e-06, -2.563e-05, 13.8594, still
0.98877, 1.00391, 0.0151367, 0, 0.0131683, 1.38283e-05, 13.8438, 0.0273132, 0.0141449, -0.000905037, 0.000896931, 0.00180244, 5.84126e-06, 1.52588e-05, 13.8516, still
0.987793, 0.99707, 0.00878906, 0, 0.0102386, 5.24521e-06, 13.8281, 0.0282898, 0.0180511, -0.000701427, 0.000788689, 0.00149059, 3.75509e-06, -1.07288e-06, 13.8438, still
0.989746, 0.998535, 0.0078125, 0, 0.0117188, 8.58307e-06, 13.8281, 0.0258636, 0.0141449, -0.000548363, 0.000623703, 0.00117207, 2.32458e-06, -2.23517e-05, 13.8281, still
0.988281, 0.999023, 0.00976563, 0.000488281, 0.0141373, 1.90735e-05, 13.8359, 0.0273132, 0.013176, -0.000772476, 0.000822067, 0.00159454, 4.58956e-06, 3.49283e-05, 13.8438, still
0.990723, 1.00098, 0.0107422, 0, 0.0121918, 1.26362e-05, 13.8594, 0.0273132, 0.0151215, -0.000740051, 0.000787735, 0.00152779, 3.8147e-06, -3.05176e-05, 13.8672, still
0.988281, 1.00195, 0.0141602, 0, 0.0136566, 1.38283e-05, 13.8594, 0.0278015, 0.0141449, -0.00082159, 0.000746727, 0.00156879, 3.75509e-06, -5.36442e-07, 13.875, still
0.986816, 1.00391, 0.0170898, 0.000488281, 0.0126801, 9.53674e-06, 13.875, 0.0292664, 0.0165863, -0.00101566, 0.000962734, 0.00197983, 7.27177e-06, 1.8537e-05, 13.875, still
0.990723, 0.998047, 0.00683594, 0, 0.0112152, 8.82149e-06, 13.8672, 0.0273132, 0.016098, -0.000923157, 0.00109863, 0.00202179, 7.62939e-06, -1.19805e-05, 13.8672, still
0.988281, 1.00293, 0.0136719, 0, 0.0126877, 8.10623e-06, 13.875, 0.0248871, 0.0121994, -0.000805378, 0.000787735, 0.00159359, 3.8743e-06, 4.35114e-06, 13.875, still
0.988281, 0.998047, 0.00976563, 0, 0.0121918, 8.58307e-06, 13.875, 0.0292664, 0.0170746, -0.000652313, 0.000501156, 0.00115395, 2.32458e-06, 1.3113e-05, 13.8516, still
0.989746, 0.998535, 0.00878906, 0, 0.0136642, 1.5974e-05, 13.8438, 0.0258636, 0.0121994, -0.000759602, 0.000655651, 0.00141525, 3.39746e-06, -2.563e-05, 13.8516, still
0.989746, 1.00195, 0.0117188, 0, 0.016098, 1.16825e-05, 13.875, 0.0307312, 0.0146332, -0.00043273, 0.000405788, 0.000838757, 1.43051e-06, 4.25577e-05, 13.8672, still
0.984375, 1.00098, 0.0170898, 0, 0.0102539, 1.14441e-05, 13.8906, 0.0263519, 0.016098, -0.000390291, 0.00029254, 0.000682831, 6.55651e-07, -4.69089e-05, 13.8906, still
0.98877, 0.998535, 0.00927734, 0, 0.0112152, 9.77516e-06, 13.8516, 0.026825, 0.0156097, -0.000577927, 0.000639439, 0.00121784, 2.38419e-06, 1.19805e-05, 13.8359, still
0.987305, 1.00098, 0.0131836, 0, 0.00976563, 7.86781e-06, 13.8359, 0.0248871, 0.0151215, -0.000625134, 0.000517845, 0.00114346, 2.5034e-06, 2.83718e-05, 13.8516, still
0.990234, 0.998047, 0.0078125, 0, 0.0180511, 1.83582e-05, 13.8672, 0.0317078, 0.0136566, -0.00041914, 0.000412226, 0.000831604, 1.07288e-06, -3.21865e-05, 13.8594, still
0.989746, 0.998535, 0.00976563, 0, 0.0166016, 1.97887e-05, 13.8281, 0.0258636, 0.00926971, -0.000165224, 0.000165105, 0.000330448, 0, 2.20537e-06, 13.8594, still
0.989746, 1, 0.0107422, 0.000488281, 0.0131683, 9.53674e-06, 13.875, 0.0273132, 0.0141449, -0.000385046, 0.000411749, 0.000796795, 7.7486e-07, 2.23517e-05, 13.8828, still
0.989746, 0.998047, 0.00878906, 0, 0.0117035, 8.10623e-06, 13.8438, 0.0287781, 0.0170746, -0.000371933, 0.000303745, 0.000675678, 7.15256e-07, -2.45571e-05, 13.8516, still
0.991211, 1.00293, 0.0117188, 0, 0.0121918, 1.09673e-05, 13.8906, 0.0287781, 0.0165863, -0.0003016, 0.000332117, 0.000633717, 6.55651e-07, 7.09295e-06, 13.9141, still
0.989746, 0.999023, 0.00830078, 0, 0.0141449, 1.43051e-05, 13.8516, 0.0297546, 0.0156097, -0.000475645, 0.000451088, 0.000926971, 1.43051e-06, 1.41859e-05, 13.8516, still
0.988281, 1.00098, 0.0117188, 0, 0.0175629, 1.69277e-05, 13.8438, 0.0282898, 0.0107346, -0.000634193, 0.000678062, 0.00131226, 2.74181e-06, -2.34246e-05, 13.8516, still
0.987793, 1.00098, 0.0126953, 0, 0.00926208, 7.15256e-06, 13.8672, 0.0278015, 0.0185394, -0.000393867, 0.000487328, 0.000881195, 1.13249e-06, 2.78354e-05, 13.8906, still
0.990723, 0.998047, 0.0078125, 0, 0.019516, 2.64645e-05, 13.8594, 0.0292664, 0.009758, -0.00063324, 0.00062561, 0.00125885, 2.5034e-06, -5.42402e-06, 13.8672, still
0.991211, 1.00098, 0.0102539, 0, 0.0112152, 7.86781e-06, 13.8672, 0.0278015, 0.0165863, -0.000567913, 0.000644684, 0.00121307, 2.92063e-06, -4.69089e-05, 13.8906, still
0.98584, 0.997559, 0.0117188, 0, 0.0107269, 1.04904e-05, 13.8438, 0.0278015, 0.0170746, -0.000459909, 0.000556469, 0.00101662, 1.37091e-06, 6.59823e-05, 13.8438, still
0.989258, 1.00098, 0.0107422, 0, 0.0078125, 5.48363e-06, 13.8203, 0.0258636, 0.0180511, -0.000299215, 0.000252485, 0.000551701, 4.76837e-07, -5.126e-05, 13.8359, still
0.992676, 1.00098, 0.00878906, 0, 0.0102386, 8.10623e-06, 13.8984, 0.0278015, 0.0175629, -0.000233173, 0.000272989, 0.000506401, 2.98023e-07, 1.14441e-05, 13.9141, still
0.990723, 1.00293, 0.012207, 0, 0.0141373, 1.00136e-05, 13.8906, 0.026825, 0.0126877, -0.000421524, 0.000356436, 0.000778198, 8.34465e-07, 4.14252e-05, 13.8906, still
0.989258, 1.00293, 0.0131836, 0, 0.0121918, 1.0252e-05, 13.8516, 0.0278015, 0.0156097, -0.000241995, 0.000269413, 0.000511646, 3.57628e-07, 0.000720501, 13.5703, still
0.987793, 0.999512, 0.0126953, 0, 0.0136566, 2.0504e-05, 13.8281, 0.0292664, 0.0156097, -0.000300646, 0.000175476, 0.000476122, 2.38419e-07, -0.00031352, 13.8203, still
0.986328, 1.00098, 0.0141602, 0, 0.0170746, 2.24113e-05, 13.8516, 0.0292664, 0.0121994, -0.00063324, 0.000575066, 0.00120831, 2.38419e-06, -0.00014019, 13.8672, still
0.991699, 1.00195, 0.0107422, 0, 0.0112305, 1.04904e-05, 13.8828, 0.0253754, 0.0141449, -0.000651836, 0.000707626, 0.00135994, 3.09944e-06, 0.000416756, 13.8906, still
0.989746, 1.00098, 0.0107422, 0, 0.00878906, 5.48363e-06, 13.8516, 0.0253754, 0.0165863, -0.000510216, 0.000641346, 0.00115204, 2.14577e-06, -0.000410318, 13.8672, still
0.990723, 0.99707, 0.00585938, 0, 0.0146332, 1.50204e-05, 13.8516, 0.0287781, 0.0141449, -0.000553608, 0.000582695, 0.00113678, 1.96695e-06, 0.000195265, 13.8438, still
0.990234, 1.00098, 0.0107422, 0, 0.013176, 1.14441e-05, 13.8594, 0.0263519, 0.013176, -0.000308514, 0.000400782, 0.000709534, 7.7486e-07, 5.97239e-05, 13.8594, still
0.988281, 1, 0.012207, 0, 0.0175629, 2.16961e-05, 13.8203, 0.0273132, 0.009758, -0.000622272, 0.00059557, 0.00121784, 1.96695e-06, -0.000219226, 13.8359, still
0.986328, 0.999023, 0.0126953, 0, 0.0141449, 1.16825e-05, 13.8125, 0.0278015, 0.0136566, -0.000800133, 0.000710487, 0.00151062, 4.11272e-06, 0.000203371, 13.8047, still
0.990234, 0.999023, 0.00878906, 0.000976563, 0.0112152, 8.58307e-06, 13.875, 0.0287781, 0.0175629, -0.000771999, 0.00065279, 0.00142479, 3.27826e-06, -7.96318e-05, 13.8828, still
0.990234, 0.998535, 0.00830078, 0, 0.013176, 1.09673e-05, 13.8359, 0.0258636, 0.0126877, -0.00066185, 0.000509262, 0.00117111, 1.66893e-06, -3.70741e-05, 13.8516, still
0.987305, 1.00098, 0.0136719, 0.00146484, 0.0121918, 1.66893e-05, 13.8828, 0.0278015, 0.0156097, -0.0006423, 0.000547409, 0.00119019, 2.02656e-06, 0.000101447, 13.8906, still
0.989258, 0.999023, 0.00976563, 0, 0.0126801, 1.3113e-05, 13.8828, 0.026825, 0.0141449, -0.000684261, 0.000633717, 0.00131798, 3.21865e-06, -0.000107944, 13.8906, still
0.989746, 1.00293, 0.0126953, 0.00146484, 0.0126801, 1.04904e-05, 13.8828, 0.026825, 0.0141449, -0.000485659, 0.000415087, 0.000900745, 1.3113e-06, 4.74453e-05, 13.8906, still
0.986328, 1.00293, 0.0161133, 0, 0.0102539, 8.34465e-06, 13.8828, 0.0253754, 0.0151215, -0.000661373, 0.000683308, 0.00134468, 2.74181e-06, 3.21865e-05, 13.8906, still
0.989746, 1.00098, 0.0107422, 0.000976563, 0.00878906, 5.24521e-06, 13.8516, 0.0248871, 0.016098, -0.000740528, 0.000664711, 0.00140572, 3.39746e-06, -8.29101e-05, 13.875, still
0.992188, 1.00293, 0.0107422, 0, 0.0136566, 8.58307e-06, 13.8828, 0.0297546, 0.016098, -0.00070858, 0.000613213, 0.00132179, 3.27826e-06, 8.67248e-05, 13.8906, still
0.990723, 1.00098, 0.0102539, 0, 0.013176, 1.35899e-05, 13.875, 0.0258636, 0.0126877, -0.000669479, 0.0007658, 0.00143528, 3.39746e-06, -3.60012e-05, 13.8828, still
0.992188, 0.999512, 0.00732422, 0, 0.0117035, 1.35899e-05, 13.8984, 0.026825, 0.0151215, -0.000714779, 0.000697136, 0.00141239, 3.33786e-06, -7.09295e-06, 13.8984, still
0.991699, 1.00293, 0.0107422, 0, 0.00927734, 8.34465e-06, 13.8906, 0.0263519, 0.0170746, -0.000593185, 0.000688553, 0.00128174, 2.68221e-06, 2.01464e-05, 13.8984, still
0.993164, 0.997559, 0.00488281, 0, 0.0126877, 1.26362e-05, 13.875, 0.0258636, 0.013176, -0.000707626, 0.000550747, 0.00125885, 3.03984e-06, -2.07424e-05, 13.875, still
0.987305, 1.00098, 0.0131836, 0, 0.00975037, 8.82149e-06, 13.8438, 0.026825, 0.0170746, -0.000799656, 0.000690937, 0.00149059, 3.03984e-06, 1.8537e-05, 13.8594, still
0.987305, 1.00293, 0.0151367, 0, 0.0156097, 1.81198e-05, 13.8906, 0.0292664, 0.0136566, -0.000617981, 0.000846863, 0.00146484, 3.51667e-06, -4.88758e-06, 13.8906, still
0.987793, 0.999023, 0.0112305, 0, 0.0126801, 1.00136e-05, 13.8438, 0.0273132, 0.0146332, -0.000710487, 0.000742435, 0.0014534, 3.51667e-06, -2.01464e-05, 13.8516, still
0.989746, 0.999512, 0.00927734, 0, 0.0131683, 1.64509e-05, 13.8594, 0.0282898, 0.0151215, -0.000540257, 0.000434399, 0.000974655, 1.43051e-06, 1.47223e-05, 13.875, still
0.990723, 1.00098, 0.0102539, 0.000488281, 0.0107422, 6.4373e-06, 13.8906, 0.0248871, 0.0141449, -0.000531197, 0.000617027, 0.00114822, 1.90735e-06, -1.60933e-06, 13.8906, still
0.991211, 1.00098, 0.0102539, 0, 0.0117035, 7.86781e-06, 13.8438, 0.0282898, 0.0165863, -0.000739574, 0.000785351, 0.00152493, 3.21865e-06, -4.35114e-06, 13.8594, still
0.987305, 1.00098, 0.0136719, 0, 0.0141525, 2.59876e-05, 13.8359, 0.0258636, 0.0117111, -0.000823021, 0.000923157, 0.00174618, 5.54323e-06, -5.36442e-07, 13.8359, still
0.989258, 1, 0.0107422, 0, 0.0146332, 1.81198e-05, 13.8516, 0.0292664, 0.0146332, -0.000968933, 0.000869274, 0.00183868, 6.02007e-06, -7.09295e-06, 13.8438, still
0.988281, 1.00488, 0.0166016, 0, 0.0117035, 1.16825e-05, 13.8594, 0.0292664, 0.0175629, -0.000738621, 0.000869274, 0.00160789, 3.8743e-06, 2.61664e-05, 13.8516, still
0.990723, 1.00098, 0.0102539, 0.000976563, 0.0107269, 1.33514e-05, 13.8906, 0.026825, 0.016098, -0.000491619, 0.000697136, 0.00118923, 2.14577e-06, -3.05176e-05, 13.8984, still
0.987305, 1.00293, 0.0151367, 0, 0.0156097, 1.43051e-05, 13.8672, 0.0307312, 0.0151215, -0.000337601, 0.000376463, 0.000714302, 7.7486e-07, 3.16501e-05, 13.8594, still
0.990723, 1.00293, 0.0117188, 0, 0.0151215, 1.57356e-05, 13.875, 0.0307312, 0.0156097, -0.000499249, 0.000384808, 0.000884056, 5.96046e-07, -1.69277e-05, 13.8906, still
0.989746, 0.998047, 0.0078125, 0, 0.00926208, 8.10623e-06, 13.8359, 0.026825, 0.0175629, -0.00043869, 0.000510216, 0.000948906, 1.37091e-06, -2.99811e-05, 13.8516, still
0.98877, 0.999023, 0.0102539, 0, 0.0131683, 1.54972e-05, 13.8672, 0.0273132, 0.0141449, -0.000520706, 0.000619888, 0.00114059, 1.78814e-06, 6.87242e-05, 13.8516, still
0.98877, 1.00098, 0.012207, 0, 0.0126953, 1.28746e-05, 13.8281, 0.0263519, 0.0136566, -0.00075531, 0.000715733, 0.00147152, 3.63588e-06, -5.72801e-05, 13.8438, still
0.98584, 0.999512, 0.0141602, 0, 0.0141373, 1.04904e-05, 13.8828, 0.0273132, 0.013176, -0.000596523, 0.00067234, 0.00126934, 2.68221e-06, 1.57952e-05, 13.8828, still
0.989746, 0.997559, 0.0078125, 0, 0.0136642, 1.54972e-05, 13.8203, 0.0253754, 0.0117111, -0.000693798, 0.000685215, 0.00137901, 3.09944e-06, 1.8537e-05, 13.8281, still
0.987305, 1.00098, 0.0131836, 0, 0.00878906, 7.62939e-06, 13.8516, 0.0258636, 0.0170746, -0.000341892, 0.000322819, 0.000664711, 7.7486e-07, -2.50936e-05, 13.8516, still
0.990234, 1.00293, 0.0117188, 0.000976563, 0.0131683, 1.00136e-05, 13.8672, 0.0292664, 0.016098, -0.00040102, 0.000314474, 0.000715733, 7.15256e-07, 1.80006e-05, 13.875, still
0.985352, 1.00098, 0.0166016, 0, 0.0131683, 9.05991e-06, 13.8516, 0.0302429, 0.0170746, -0.00025773, 0.000247002, 0.000504971, 4.17233e-07, -4.88758e-06, 13.8516, still
0.98877, 0.998535, 0.00976563, 0, 0.0131683, 1.12057e-05, 13.8438, 0.0282898, 0.0151215, -0.000730515, 0.000667095, 0.00139809, 2.44379e-06, -7.09295e-06, 13.8516, still
0.984375, 1.00098, 0.0180664, 0, 0.0117188, 1.07288e-05, 13.8359, 0.0258636, 0.0141449, -0.000662804, 0.000617504, 0.00128078, 2.6226e-06, -2.34246e-05, 13.8359, still
0.987793, 1.00098, 0.0136719, 0, 0.0117035, 1.00136e-05, 13.8281, 0.0278015, 0.016098, -0.000619411, 0.000618458, 0.00123787, 2.44379e-06, 5.61476e-05, 13.8281, still
